Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
paul had number0 books . after giving number1 books to his friend and selling some books in a garage sale he had number2 books left . how many books did he sell in the garage sale ?,134 39 68,- - number0 number1 number2,27.0,"[1, 2, 3, 33, 5, 6, 7, 8, 34, 35, 13, 21, 22, 23]",Subtraction,"21, 32",paul had number0 books . after giving number1 books to his friend and selling some books in a garage sale he had number2 books left .,how many books did he sell in the garage sale ?
paul had number0 pens and number1 books . after selling some books and pens in a garage sale he had number2 books and number3 pens left . how many books did he sell in the garage sale ?,95 153 13 23,- number1 number2,140.0,"[1, 2, 3, 4, 5, 6, 34, 35, 9, 36, 19, 20, 21, 22, 23, 24, 25]",Subtraction,"33, 31",paul had number0 pens and number1 books . after selling some books and pens in a garage sale he had number2 books and number3 pens left .,how many books did he sell in the garage sale ?
paul had number0 pens and number1 books . after selling some books and pens in a garage sale he had number2 books and number3 pens left . how many pens did he sell in the garage sale ?,42 143 113 19,- number0 number3,23.0,"[1, 2, 3, 4, 5, 6, 34, 35, 36, 11, 17, 19, 20, 21, 22, 23, 24]",Subtraction,"33, 12, 31",paul had number0 pens and number1 books . after selling some books and pens in a garage sale he had number2 books and number3 pens left .,how many pens did he sell in the garage sale ?
winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away for winter how many more bird families flew away for the winter than those that stayed behind ?,19 60,- number1 - number0 number1,101.0,"[1, 4, 9, 10, 43, 44, 13, 14, 15, 16, 17, 45, 23, 24, 25, 26]",Subtraction,11,winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away for winter,how many more bird families flew away for the winter than those that stayed behind ?
winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away for winter how many more bird families stayed behind than those that flew away for the winter ?,87 7,- - number0 number1 number1,73.0,"[1, 4, 9, 10, 43, 44, 13, 14, 15, 16, 17, 45, 23, 24, 25, 26]",Subtraction,11,winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away for winter,how many more bird families stayed behind than those that flew away for the winter ?
winter is almost here and most animals are migrating to warmer countries . there are some bird families living near the mountain . number0 bird families flew away for winter while number1 bird families stayed behind . how many bird families were living near the mountain at the start ?,20 14,+ number0 number1,34.0,"[32, 33, 1, 3, 5, 11, 46, 47, 48, 23, 24, 25, 30, 31]",Addition,23,winter is almost here and most animals are migrating to warmer countries . there are some bird families living near the mountain . number0 bird families flew away for winter while number1 bird families stayed behind .,how many bird families were living near the mountain at the start ?
winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to africa and number2 bird families flew away to asia how many bird families were left near the mountain ?,85 23 37,- number0 + number1 number2,25.0,"[32, 33, 34, 1, 4, 12, 45, 14, 15, 16, 17, 46, 47, 23, 24, 25, 26, 31]",Subtraction,21,winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to africa and number2 bird families flew away to asia,how many bird families were left near the mountain ?
winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to africa and number2 bird families flew away to asia how many more bird families flew away to africa than those that flew away to asia ?,8 42 31,- number1 number2,11.0,"[32, 33, 34, 1, 4, 12, 14, 15, 16, 17, 18, 52, 21, 53, 23, 24, 25, 26, 54, 31]",Subtraction,"21, 11",winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to africa and number2 bird families flew away to asia,how many more bird families flew away to africa than those that flew away to asia ?
winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to africa and number2 bird families flew away to asia how many more bird families flew away to asia than those that flew away to africa ?,38 47 94,- number2 number1,47.0,"[32, 33, 34, 1, 4, 12, 14, 15, 16, 17, 18, 52, 21, 53, 23, 24, 25, 26, 54, 31]",Subtraction,"21, 11",winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to africa and number2 bird families flew away to asia,how many more bird families flew away to asia than those that flew away to africa ?
winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to africa and number2 bird families flew away to asia how many bird families flew away for the winter ?,18 38 80,+ number1 number2,118.0,"[32, 33, 34, 1, 4, 12, 45, 14, 15, 16, 17, 46, 47, 20, 23, 24, 25, 26, 31]",Addition,"21, 11",winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to africa and number2 bird families flew away to asia,how many bird families flew away for the winter ?
summer is almost here and most animals are migrating back to cooler countries . there are number0 bird families living near a mountain . if number1 new bird families joined them how many bird families live near the mountain now ?,87 18,+ number0 number1,105.0,"[1, 2, 5, 37, 38, 8, 39, 11, 15, 16, 17, 18, 24, 25, 26, 28]",Addition,22,summer is almost here and most animals are migrating back to cooler countries . there are number0 bird families living near a mountain . if number1 new bird families joined them,how many bird families live near the mountain now ?
winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . number1 bird families flew away for winter and number2 new bird families came to live near the mountain from the arctic . how many bird families were left near the mountain ?,49 59 24,+ - number0 number1 number2,14.0,"[32, 1, 34, 3, 9, 12, 14, 15, 16, 17, 51, 52, 53, 23, 24, 25, 30, 31]",Addition,21,winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . number1 bird families flew away for winter and number2 new bird families came to live near the mountain from the arctic .,how many bird families were left near the mountain ?
winter is almost here and most animals are migrating to warmer countries . number0 bird families flew away for the winter from near a mountain . if there were number1 bird families living near the mountain initially how many bird families were left near the mountain ?,27 41,- number1 number0,14.0,"[2, 3, 43, 12, 13, 14, 15, 44, 45, 28, 29, 30, 31]",Subtraction,32,winter is almost here and most animals are migrating to warmer countries . number0 bird families flew away for the winter from near a mountain . if there were number1 bird families living near the mountain initially,how many bird families were left near the mountain ?
winter is almost here and most animals are migrating to warmer countries . number0 bird families flew away for the winter from near a mountain . if there were number1 bird families living near the mountain initially how many more bird families flew away for the winter than those that stayed behind ?,86 45,- number0 - number1 number0,127.0,"[2, 3, 12, 13, 14, 15, 16, 49, 50, 51, 28, 29, 30, 31]",Subtraction,"11, 32",winter is almost here and most animals are migrating to warmer countries . number0 bird families flew away for the winter from near a mountain . if there were number1 bird families living near the mountain initially,how many more bird families flew away for the winter than those that stayed behind ?
winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to asia and number2 bird families flew away to africa how many more bird families flew away to africa than those that flew away to asia ?,41 35 62,- number2 number1,27.0,"[32, 33, 34, 1, 4, 12, 14, 15, 16, 17, 18, 52, 21, 53, 23, 24, 25, 26, 54, 31]",Subtraction,"21, 11, 31",winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to asia and number2 bird families flew away to africa,how many more bird families flew away to africa than those that flew away to asia ?
winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . number1 new bird families came to live near the mountain from the arctic while number2 bird families flew away further south for winter . how many bird families were left near the mountain ?,3 26 2,+ - number0 number2 number1,27.0,"[1, 36, 37, 38, 39, 4, 14, 15, 16, 17, 53, 54, 23, 24, 55, 26]",Addition,"21, 32",winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . number1 new bird families came to live near the mountain from the arctic while number2 bird families flew away further south for winter .,how many bird families were left near the mountain ?
being his favorite he saved checking on the grapevines for his last stop . he was told by number0 of the pickers that they fill number1 drums of grapes in number2 days . how many drums of grapes would be filled per day ?,94 90 6,/ number1 number2,15.0,"[1, 40, 41, 10, 42, 17, 18, 19, 24, 25, 26, 29, 30, 31]",Common-Division,23,being his favorite he saved checking on the grapevines for his last stop . he was told by number0 of the pickers that they fill number1 drums of grapes in number2 days .,how many drums of grapes would be filled per day ?
being his favorite he saved checking on the grapevines for his last stop . he was told by number0 of the pickers that they fill number1 drums of grapes in number2 days . how many drums of grapes would be filled in each day ?,266 90 5,/ number1 number2,18.0,"[1, 41, 42, 10, 43, 17, 18, 19, 24, 25, 26, 29, 30, 31]",Common-Division,23,being his favorite he saved checking on the grapevines for his last stop . he was told by number0 of the pickers that they fill number1 drums of grapes in number2 days .,how many drums of grapes would be filled in each day ?
being his favorite he saved checking on the grapevines for his last stop . he was told by number0 of the pickers that they fill number1 drums of grapes per day and number2 drums of raspberries per day . how many drums of grapes would be filled in number3 days ?,294 244 47 146,* number1 number3,35624.0,"[32, 33, 1, 36, 10, 47, 48, 17, 18, 19, 49, 24, 25, 26, 29, 31]",Multiplication,33,being his favorite he saved checking on the grapevines for his last stop . he was told by number0 of the pickers that they fill number1 drums of grapes per day and number2 drums of raspberries per day .,how many drums of grapes would be filled in number3 days ?
being his favorite he saved checking on the grapevines for his last stop . he was told by number0 of the pickers that they fill number1 drums of raspberries per day and number2 drums of grapes per day . how many drums of grapes would be filled in number3 days ?,235 100 221 77,* number2 number3,17017.0,"[32, 33, 1, 36, 10, 47, 48, 17, 18, 19, 49, 24, 25, 26, 29, 31]",Multiplication,31,being his favorite he saved checking on the grapevines for his last stop . he was told by number0 of the pickers that they fill number1 drums of raspberries per day and number2 drums of grapes per day .,how many drums of grapes would be filled in number3 days ?
being his favorite he saved checking on the grapevines after number0 stops . he was told by number1 of the pickers that they fill number2 drums of grapes per day . how many drums of grapes would be filled in number3 days ?,57 252 108 58,* number2 number3,6264.0,"[1, 39, 40, 9, 10, 11, 41, 16, 17, 18, 23, 24, 25, 28]",Multiplication,33,being his favorite he saved checking on the grapevines after number0 stops . he was told by number1 of the pickers that they fill number2 drums of grapes per day .,how many drums of grapes would be filled in number3 days ?
being his favorite he saved checking on the grapevines for his last stop . he was told by number0 of the pickers that they fill number1 drums of grapes per day . how many days will it take to fill number2 drums of grapes ?,36 8 240,/ number2 number1,30.0,"[39, 40, 41, 10, 7, 42, 43, 17, 18, 19, 24, 25, 26, 29]",Common-Division,23,being his favorite he saved checking on the grapevines for his last stop . he was told by number0 of the pickers that they fill number1 drums of grapes per day .,how many days will it take to fill number2 drums of grapes ?
bryan took a look at his books as well . if he has number0 books distributed equally in number1 bookshelves how many books are there in each bookshelf ?,34 2,/ number0 number1,17.0,"[2, 11, 12, 13, 14, 17, 18, 19, 25, 26, 27]",Common-Division,23,bryan took a look at his books as well . if he has number0 books distributed equally in number1 bookshelves,how many books are there in each bookshelf ?
bryan took a look at his books as well . if he has a total of number0 books and each bookshelf contains number1 books how many bookshelves does he have ?,42 2,/ number0 number1,21.0,"[11, 15, 16, 17, 19, 21, 22, 23, 27, 28, 29]",Common-Division,23,bryan took a look at his books as well . if he has a total of number0 books and each bookshelf contains number1 books,how many bookshelves does he have ?
bryan took a look at his books and magazines . if he has number0 books and number1 magazines in each of his number2 bookshelves how many books does he have in total ?,27 80 23,* number0 number2,621.0,"[2, 12, 13, 14, 15, 16, 17, 19, 21, 22, 23, 29, 30, 31]",Multiplication,33,bryan took a look at his books and magazines . if he has number0 books and number1 magazines in each of his number2 bookshelves,how many books does he have in total ?
bryan took a look at his books and magazines . if he has number0 books and number1 magazines in each of his number2 bookshelves how many magazines does he have in total ?,9 46 10,* number1 number2,460.0,"[2, 12, 13, 14, 15, 16, 17, 19, 21, 22, 23, 29, 30, 31]",Multiplication,33,bryan took a look at his books and magazines . if he has number0 books and number1 magazines in each of his number2 bookshelves,how many magazines does he have in total ?
bryan took a look at his books and magazines . if he has number0 books and number1 magazines in each of his number2 bookshelves how many books and magazines does he have in total ?,23 61 29,* + number0 number1 number2,2436.0,"[32, 33, 2, 12, 13, 14, 15, 16, 17, 19, 21, 22, 23, 31]",Multiplication,"33, 12",bryan took a look at his books and magazines . if he has number0 books and number1 magazines in each of his number2 bookshelves,how many books and magazines does he have in total ?
bryan took a look at his books as well . he has number0 bookshelves with each having the same number of books . if he has a total of number1 books how many books are there in each bookshelf ?,7 28,/ number1 number0,4.0,"[1, 36, 37, 38, 9, 11, 12, 13, 15, 28, 29, 30]",Common-Division,"23, 32",bryan took a look at his books as well . he has number0 bookshelves with each having the same number of books . if he has a total of number1 books,how many books are there in each bookshelf ?
bryan took a look at his books as well . each bookshelf contains number0 books . if he has a total of number1 books how many bookshelves does he have ?,2 38,/ number1 number0,19.0,"[2, 10, 12, 13, 14, 21, 22, 23, 27, 28, 29]",Common-Division,"23, 32",bryan took a look at his books as well . each bookshelf contains number0 books . if he has a total of number1 books,how many bookshelves does he have ?
if lewis earns a total of $ number0 during number1 weeks of harvest how much money does he earn each week ?,460 5,/ number0 number1,92.0,"[6, 7, 8, 9, 10, 18, 19, 20]",Common-Division,23,if lewis earns a total of $ number0 during number1 weeks of harvest,how much money does he earn each week ?
lewis earns a total of $ number0 during the harvest . if he earns $ number1 each week how many weeks did the harvest last ?,1216 16,/ number0 number1,76.0,"[2, 5, 6, 7, 14, 15, 16, 22, 23, 24]",Common-Division,23,lewis earns a total of $ number0 during the harvest . if he earns $ number1 each week,how many weeks did the harvest last ?
lewis earns $ number0 every week during the number1 weeks of harvest . if he has to pay $ number2 tax how much money will have at the end of the harvest season ?,21 216 702,- * number0 number1 number2,3834.0,"[32, 1, 2, 3, 4, 7, 8, 9, 18, 19, 20, 30, 31]",Subtraction,21,lewis earns $ number0 every week during the number1 weeks of harvest . if he has to pay $ number2 tax,how much money will have at the end of the harvest season ?
if lewis earns $ number0 every week during the number1 weeks of a harvest season . how much money will he earn if he works for number2 harvest seasons ?,1357 223 73,* * number0 number1 number2,22090603.0,"[2, 3, 4, 5, 8, 9, 10, 25, 26, 27, 28]",Multiplication,22,if lewis earns $ number0 every week during the number1 weeks of a harvest season .,how much money will he earn if he works for number2 harvest seasons ?
lewis earns $ number0 every week during the number1 weeks of harvest . he also earns $ number2 per week for working overtime . if he works overtime every week how much money does he earn during harvest season ?,28 1091 939,* + number0 number2 number1,1054997.0,"[1, 2, 3, 4, 36, 37, 7, 8, 9, 38, 16, 17, 18, 28]",Multiplication,21,lewis earns $ number0 every week during the number1 weeks of harvest . he also earns $ number2 per week for working overtime . if he works overtime every week,how much money does he earn during harvest season ?
lewis earns $ number0 every week during the number1 weeks of harvest . if he has to pay $ number2 rent every week how much money does he earn during harvest season ?,403 233 49,* number0 number1,93899.0,"[1, 2, 3, 4, 7, 8, 9, 18, 19, 20, 21, 29, 30, 31]",Multiplication,33,lewis earns $ number0 every week during the number1 weeks of harvest . if he has to pay $ number2 rent every week,how much money does he earn during harvest season ?
lewis earns $ number0 every week during the number1 weeks of harvest . if he has to pay $ number2 rent every week how much money does he pay as rent during the harvest season ?,368 1359 388,* number2 number1,527292.0,"[32, 1, 2, 3, 4, 33, 34, 7, 8, 9, 18, 19, 20, 21]",Multiplication,"33, 11",lewis earns $ number0 every week during the number1 weeks of harvest . if he has to pay $ number2 rent every week,how much money does he pay as rent during the harvest season ?
lewis earns $ number0 every week during the number1 weeks of harvest . if he has to pay $ number2 rent every week how much money will have at the end of the harvest season ?,491 1181 216,* - number0 number2 number1,324775.0,"[32, 1, 2, 3, 4, 33, 34, 7, 8, 9, 18, 19, 20, 21]",Multiplication,"33, 11",lewis earns $ number0 every week during the number1 weeks of harvest . if he has to pay $ number2 rent every week,how much money will have at the end of the harvest season ?
for number0 weeks of harvest lewis earns a total of $ number1 . how much money does he earn each week ?,19 133,/ number1 number0,7.0,"[0, 1, 2, 10, 11, 18, 19, 20]",Common-Division,"23, 32",for number0 weeks of harvest lewis earns a total of $ number1 .,how much money does he earn each week ?
lewis earns $ number0 every week during the harvest . if he earns a total of $ number1 how many weeks did the harvest last ?,2 178,/ number1 number0,89.0,"[1, 2, 3, 4, 16, 17, 18, 22, 23, 24]",Common-Division,"23, 32",lewis earns $ number0 every week during the harvest . if he earns a total of $ number1,how many weeks did the harvest last ?
there are number0 skittles in steven 's skittles collection . steven also has number1 erasers . if the skittles and erasers are organized into number2 groups how big is each group ?,4502 4276 154,/ + number0 number1 number2,57.0,"[1, 2, 3, 12, 13, 14, 23, 24, 25, 28, 29, 30]",Common-Division,11,there are number0 skittles in steven 's skittles collection . steven also has number1 erasers . if the skittles and erasers are organized into number2 groups,how big is each group ?
there are number0 skittles in steven 's skittles collection . steven also has number1 erasers . if the erasers are organized into number2 groups how big is each group ?,3941 4950 495,/ number1 number2,10.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 26, 27, 28]",Common-Division,11,there are number0 skittles in steven 's skittles collection . steven also has number1 erasers . if the erasers are organized into number2 groups,how big is each group ?
there are number0 skittles in steven 's skittles collection . steven also has number1 erasers and number2 scales . if the skittles are organized into number3 groups how big is each group ?,896 517 90 8,/ number0 number3,112.0,"[1, 2, 3, 12, 13, 14, 15, 16, 17, 24, 25, 26, 29, 30, 31]",Common-Division,33,there are number0 skittles in steven 's skittles collection . steven also has number1 erasers and number2 scales . if the skittles are organized into number3 groups,how big is each group ?
faye was placing her pencils into number0 rows with number1 pencils in each row . how many pencils does she have ?,14 11,* number0 number1,154.0,"[1, 2, 5, 6, 7, 8, 9, 10, 12, 18, 19, 20]",Multiplication,23,faye was placing her pencils into number0 rows with number1 pencils in each row .,how many pencils does she have ?
faye was placing number0 pencils equally into number1 rows . how many pencils did she place in each row ?,12 3,/ number0 number1,4.0,"[1, 2, 3, 4, 5, 6, 7, 8, 16, 17, 18]",Common-Division,23,faye was placing number0 pencils equally into number1 rows .,how many pencils did she place in each row ?
faye was placing her pencils into rows with number0 pencils in each row . she had number1 packs of pencils each one having number2 pencils . how many rows could she make ?,16 28 24,* number1 / number2 number0,42.0,"[1, 2, 7, 8, 9, 11, 15, 16, 17, 20, 22, 23, 24, 29, 30, 31]",Multiplication,22,faye was placing her pencils into rows with number0 pencils in each row . she had number1 packs of pencils each one having number2 pencils .,how many rows could she make ?
faye was placing her pencils into rows with number0 pencils in each row . she had number1 packs of pencils each one having number2 pencils . how many pencils does she have ?,22 6 14,* number1 number2,84.0,"[1, 2, 5, 7, 8, 9, 11, 15, 16, 17, 20, 22, 23, 24, 29, 30, 31]",Multiplication,22,faye was placing her pencils into rows with number0 pencils in each row . she had number1 packs of pencils each one having number2 pencils .,how many pencils does she have ?
faye was placing her pencils into rows with number0 pencils in each row . if she had number1 pencils and number2 crayons how many rows could she make ?,5 35 7,/ number1 number0,7.0,"[2, 7, 8, 9, 11, 16, 17, 18, 19, 20, 21, 25, 26, 27]",Common-Division,33,faye was placing her pencils into rows with number0 pencils in each row . if she had number1 pencils and number2 crayons,how many rows could she make ?
faye was placing her pencils and crayons into number0 rows with number1 pencils and number2 crayons in each row . how many pencils does she have ?,19 4 27,* number0 number1,76.0,"[1, 2, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 23, 24, 25]",Multiplication,"23, 33",faye was placing her pencils and crayons into number0 rows with number1 pencils and number2 crayons in each row .,how many pencils does she have ?
faye was placing her pencils and crayons into number0 rows with number1 pencils and number2 crayons in each row . how many crayons does she have ?,7 36 30,* number0 number2,210.0,"[1, 2, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 23, 24, 25]",Multiplication,"23, 33, 13",faye was placing her pencils and crayons into number0 rows with number1 pencils and number2 crayons in each row .,how many crayons does she have ?
faye was placing her pencils and crayons into number0 rows with number1 pencils and number2 crayons in each row . how many pencils and crayons does she have altogether ?,11 31 27,* + number1 number2 number0,638.0,"[1, 2, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 26, 27, 28]",Multiplication,"23, 33, 13",faye was placing her pencils and crayons into number0 rows with number1 pencils and number2 crayons in each row .,how many pencils and crayons does she have altogether ?
faye was placing number0 pencils into rows with number1 pencils in each row . how many rows could she make ?,30 5,/ number0 number1,6.0,"[2, 3, 4, 7, 8, 9, 11, 17, 18, 19]",Common-Division,32,faye was placing number0 pencils into rows with number1 pencils in each row .,how many rows could she make ?
faye was placing some pencils equally into number0 rows . if she had number1 pencils how many pencils did she place in each row ?,2 6,/ number1 number0,3.0,"[2, 6, 7, 8, 10, 12, 13, 14, 21, 22, 23]",Common-Division,"23, 32",faye was placing some pencils equally into number0 rows . if she had number1 pencils,how many pencils did she place in each row ?
faye had number0 packs of pencils each one having number1 pencils . she was placing her pencils into rows with number2 pencils in each row . how many rows could she make ?,35 4 2,* number0 / number1 number2,70.0,"[1, 2, 3, 6, 8, 9, 10, 19, 20, 21, 23, 29, 30, 31]",Multiplication,"22, 32",faye had number0 packs of pencils each one having number1 pencils . she was placing her pencils into rows with number2 pencils in each row .,how many rows could she make ?
faye had number0 packs of pencils each one having number1 pencils . she was placing her pencils into rows with number2 pencils in each row . how many pencils does she have ?,31 6 19,* number0 number1,186.0,"[1, 2, 3, 5, 6, 8, 9, 10, 19, 20, 21, 23, 29, 30, 31]",Multiplication,"22, 32",faye had number0 packs of pencils each one having number1 pencils . she was placing her pencils into rows with number2 pencils in each row .,how many pencils does she have ?
faye was placing her pencils and crayons into number0 rows with number1 crayons and number2 pencils in each row . how many pencils does she have ?,30 71 24,* number0 number2,720.0,"[1, 2, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 23, 24, 25]",Multiplication,"23, 33, 31",faye was placing her pencils and crayons into number0 rows with number1 crayons and number2 pencils in each row .,how many pencils does she have ?
faye was placing her pencils and crayons into number0 rows with number1 crayons and number2 pencils in each row . how many crayons does she have ?,16 6 21,* number0 number1,96.0,"[1, 2, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 23, 24, 25]",Multiplication,"23, 33, 13, 31",faye was placing her pencils and crayons into number0 rows with number1 crayons and number2 pencils in each row .,how many crayons does she have ?
brenda 's mother made cookies for guests . if she prepared number0 cookies and each of them had number1 cookies how many guests did she prepare cookies for ?,38 19,/ number0 number1,2.0,"[2, 3, 9, 10, 11, 12, 14, 17, 18, 19, 25, 26, 27]",Common-Division,23,brenda 's mother made cookies for guests . if she prepared number0 cookies and each of them had number1 cookies,how many guests did she prepare cookies for ?
brenda 's mother made cookies for number0 . if each of them had number1 cookies how many cookies did she prepare ?,14 30,* number0 number1,420.0,"[3, 4, 5, 6, 8, 9, 12, 13, 14, 18, 19, 20]",Multiplication,23,brenda 's mother made cookies for number0 . if each of them had number1 cookies,how many cookies did she prepare ?
brenda 's mother made cookies for number0 . she prepared number1 cookies but had to throw away number2 cookies . if each of them had the same number of cookies how many did each of them have ?,5 22 17,/ - number1 number2 number0,1.0,"[33, 1, 3, 34, 5, 6, 7, 35, 9, 10, 11, 36, 16, 17, 18, 21]",Common-Division,21,brenda 's mother made cookies for number0 . she prepared number1 cookies but had to throw away number2 cookies . if each of them had the same number of cookies,how many did each of them have ?
brenda 's mother made cookies for number0 guests but number1 guests did not come . if she prepared number2 cookies and each guest had the same number of cookies how many did each of them have ?,10 9 18,/ number2 - number0 number1,18.0,"[32, 33, 2, 3, 34, 5, 6, 7, 8, 9, 10, 35, 13, 17, 18, 19, 21]",Common-Division,22,brenda 's mother made cookies for number0 guests but number1 guests did not come . if she prepared number2 cookies and each guest had the same number of cookies,how many did each of them have ?
brenda 's mother made number0 cookies for number1 guests . if each of them had the same number of cookies how many did each of them have ?,14 2,/ number0 number1,7.0,"[3, 4, 5, 6, 7, 8, 11, 23, 24, 25, 26]",Common-Division,32,brenda 's mother made number0 cookies for number1 guests . if each of them had the same number of cookies,how many did each of them have ?
brenda 's mother made cookies for guests . each guest had number0 cookies . if she prepared a total of number1 cookies how many guests did she prepare cookies for ?,2 10,/ number1 number0,5.0,"[2, 3, 8, 10, 11, 12, 13, 19, 20, 21, 27, 28, 29]",Common-Division,"23, 32",brenda 's mother made cookies for guests . each guest had number0 cookies . if she prepared a total of number1 cookies,how many guests did she prepare cookies for ?
an industrial machine can make number0 shirts per minute . it made number1 shirts in all . how many minutes was the machine working ?,3 6,/ number1 number0,2.0,"[1, 4, 5, 6, 7, 11, 12, 13, 21, 22, 23]",Common-Division,31,an industrial machine can make number0 shirts per minute . it made number1 shirts in all .,how many minutes was the machine working ?
an industrial machine worked for number0 minutes . it can make number1 shirts a minute . how many shirts did machine make ?,5 4,* number1 number0,20.0,"[1, 2, 4, 5, 6, 10, 11, 12, 19, 20, 21]",Multiplication,23,an industrial machine worked for number0 minutes . it can make number1 shirts a minute .,how many shirts did machine make ?
an industrial machine made number0 shirts yesterday and number1 shirts today . it can make number2 shirts a minute . how many minutes did the machine work yesterday ?,9 44 3,/ number0 number2,3.0,"[2, 3, 4, 5, 7, 8, 9, 14, 15, 16, 25, 26, 27]",Common-Division,"21, 33, 13",an industrial machine made number0 shirts yesterday and number1 shirts today . it can make number2 shirts a minute .,how many minutes did the machine work yesterday ?
an industrial machine made number0 shirts yesterday and number1 shirts today . it can make number2 shirts a minute . how many minutes did the machine work in all ?,13 3 8,/ + number0 number1 number2,2.0,"[2, 3, 4, 5, 7, 8, 9, 14, 15, 16, 26, 27, 28]",Common-Division,"21, 11",an industrial machine made number0 shirts yesterday and number1 shirts today . it can make number2 shirts a minute .,how many minutes did the machine work in all ?
an industrial machine made number0 shirts yesterday and number1 shirts today . it can make number2 shirts a minute . how many minutes did the machine work today ?,9 8 2,/ number1 number2,4.0,"[2, 3, 4, 5, 7, 8, 9, 14, 15, 16, 25, 26, 27]",Common-Division,"21, 33, 11",an industrial machine made number0 shirts yesterday and number1 shirts today . it can make number2 shirts a minute .,how many minutes did the machine work today ?
an industrial machine can make number0 shirts a minute . it made number1 shirts yesterday and number2 shirts today . how many minutes did the machine work in all ?,3 4 8,/ + number1 number2 number0,4.0,"[1, 4, 5, 6, 11, 12, 13, 15, 16, 17, 26, 27, 28]",Common-Division,"21, 11, 31",an industrial machine can make number0 shirts a minute . it made number1 shirts yesterday and number2 shirts today .,how many minutes did the machine work in all ?
an industrial machine can make number0 shirts a minute . it worked for number1 minutes yesterday and for number2 shirts today . how many shirts did machine make altogether ?,6 12 14,* number0 + number1 number2,156.0,"[1, 4, 5, 6, 12, 13, 14, 17, 18, 19, 26, 27, 28]",Multiplication,"21, 33, 12",an industrial machine can make number0 shirts a minute . it worked for number1 minutes yesterday and for number2 shirts today .,how many shirts did machine make altogether ?
an industrial machine can make number0 shirts a minute . it worked for number1 minutes yesterday and for number2 shirts today . how many shirts did machine make today ?,6 5 12,* number0 number2,72.0,"[1, 4, 5, 6, 12, 13, 14, 17, 18, 19, 26, 27, 28]",Multiplication,"21, 33, 13",an industrial machine can make number0 shirts a minute . it worked for number1 minutes yesterday and for number2 shirts today .,how many shirts did machine make today ?
