Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
"A magician was selling magic card decks for number0 dollars each . If he started with number1 decks and by the end of the day he had number2 left ,",7.0 16.0 8.0,* number0 - number1 number2,56.0,"[7, 8, 9, 15, 16, 17, 26, 27, 28]","A magician was selling magic card decks for number0 dollars each . If he started with number1 decks and by the end of the day he had number2 left ,",how much money did he earn ?
"Lori has number0 marbles . If she shares them among number1 friends ,",30.0 5.0,/ number0 number1,6.0,"[1, 2, 3, 9, 10, 11]","Lori has number0 marbles . If she shares them among number1 friends ,",how many marbles does each friend get ?
There are number0 pencils in a box . Eric takes number1 pencils .,79.0 4.0,- number0 number1,75.0,"[1, 2, 3, 9, 10, 11]",There are number0 pencils in a box . Eric takes number1 pencils .,How many are left ?
If Anne wandered for number0 hours at number1 miles per hour .,3.0 2.0,* number0 number1,6.0,"[3, 4, 5, 6, 7, 8]",If Anne wandered for number0 hours at number1 miles per hour .,How far did Anne go ?
"A renovation project required number0 truck - load of sand , number1 truck - load of dirt , and number2 truck - load of cement .",0.16666666666666666 0.3333333333333333 0.16666666666666666,+ + number0 number0 number1,0.6666666666666666,"[3, 4, 5, 10, 11, 12, 18, 19, 20]","A renovation project required number0 truck - load of sand , number1 truck - load of dirt , and number2 truck - load of cement .",How many truck - loads of material were needed in all ?
"Keith spent $ number0 on a rabbit toy , $ number1 on pet food , and a cage cost him $ number2 . He found a dollar bill on the ground .",6.51 5.79 12.51,+ + number0 number1 number2,24.81,"[2, 3, 4, 9, 10, 11, 20, 21, 22]","Keith spent $ number0 on a rabbit toy , $ number1 on pet food , and a cage cost him $ number2 . He found a dollar bill on the ground .",What was the total cost of Keith 's purchases ?
Lemon heads come in packages of number0 . Louis ate number1 Lemon Heads .,6.0 54.0,/ number1 number0,9.0,"[5, 6, 7, 9, 10, 11]",Lemon heads come in packages of number0 . Louis ate number1 Lemon Heads .,How many whole boxes did he eat and how many Lemon Heads does he have left ?
"A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it ,",6.0 2.0 7.0,* number0 + number1 number2,54.0,"[3, 4, 5, 11, 12, 13, 14, 15, 16]","A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it ,",how many birds does the pet store have total ?
"If Benjamin strolled number0 miles at number1 miles per hour ,",14.0 2.0,/ number0 number1,7.0,"[2, 3, 4, 5, 6, 7]","If Benjamin strolled number0 miles at number1 miles per hour ,",how long was Benjamin travelling ?
Jason grew number0 watermelons and number1 pumpkins . Sandy grew number2 watermelons .,37.0 30.0 11.0,+ number0 number2,48,"[1, 2, 3, 4, 5, 6, 9, 10, 11]",Jason grew number0 watermelons and number1 pumpkins . Sandy grew number2 watermelons .,How many watermelons did they grow in total ?
"Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Vanessa sold all but number2 bars ,",4.0 11.0 7.0,* number0 - number1 number2,16.0,"[7, 8, 9, 13, 14, 15, 21, 22, 23]","Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Vanessa sold all but number2 bars ,",how much money would she have made ?
There are number0 bottle caps in a box . Marvin takes number1 bottle caps .,16.0 6.0,- number0 number1,10.0,"[1, 2, 3, 10, 11, 12]",There are number0 bottle caps in a box . Marvin takes number1 bottle caps .,How many are left ?
Mary had number0 potatoes in the garden . The rabbits ate number1 of the potatoes .,8.0 3.0,- number0 number1,5,"[1, 2, 3, 10, 11, 12]",Mary had number0 potatoes in the garden . The rabbits ate number1 of the potatoes .,How many potatoes does Mary now have ?
"A ship is filled with number0 tons of cargo . It stops in the Bahamas , where sailors load number1 more tons of cargo onboard .",5973.0 8723.0,+ number0 number1,14696.0,"[4, 5, 6, 18, 19, 20]","A ship is filled with number0 tons of cargo . It stops in the Bahamas , where sailors load number1 more tons of cargo onboard .",How many tons of cargo does the ship hold now ?
George has number0 boxes of eggs . Each box holds number1 eggs and there are number2 boxes in a case .,5.0 3.0 9.0,* number0 number1,15.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16]",George has number0 boxes of eggs . Each box holds number1 eggs and there are number2 boxes in a case .,How many eggs does George have ?
"The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit ,",33.0 23.0 21.0,- + number0 number1 number2,35.0,"[3, 4, 5, 7, 8, 9, 18, 19, 20]","The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit ,",how many extra did the cafeteria end up with ?
Tim had number0 cents . He paid number1 cents for a candy bar .,50.0 45.0,- number0 number1,5.0,"[1, 2, 3, 6, 7, 8]",Tim had number0 cents . He paid number1 cents for a candy bar .,How much change will he get ?
Annie starts with number0 crayons . Matthew gives Annie number1 more .,4.0 36.0,+ number0 number1,40.0,"[2, 3, 4, 8, 9, 10]",Annie starts with number0 crayons . Matthew gives Annie number1 more .,How many crayons does Annie end with ?
James rode number0 miles at number1 miles per hour .,80.0 16.0,/ number0 number1,5.0,"[1, 2, 3, 4, 5, 6]",James rode number0 miles at number1 miles per hour .,How long did James ride ?
There are number0 crayons in each box .,4.0 3.0,* number0 number1,12.0,"[1, 2, 3]",There are number0 crayons in each box .,How many crayons are in number1 boxes ?
"Peter has number0 candies stored in boxes . If there are number1 boxes ,",3.0 3.0,/ number0 number0,1.0,"[1, 2, 3, 10, 11, 12]","Peter has number0 candies stored in boxes . If there are number1 boxes ,",how many candies must go in each box ?
Robin has number0 packages of gum . There are number1 pieces in each package .,27.0 18.0,* number0 number1,486.0,"[1, 2, 3, 8, 9, 10]",Robin has number0 packages of gum . There are number1 pieces in each package .,How many pieces of gum does Robin have ?
"For Halloween Megan received number0 pieces of candy from neighbors and number1 pieces from her older sister . If she only ate number2 pieces a day ,",11.0 5.0 8.0,/ + number0 number1 number2,2.0,"[3, 4, 5, 10, 11, 12, 21, 22, 23]","For Halloween Megan received number0 pieces of candy from neighbors and number1 pieces from her older sister . If she only ate number2 pieces a day ,",how long would the candy last her ?
Joyce starts with number0 apples . She gives number1 to Larry .,75.0 52.0,- number0 number1,23.0,"[2, 3, 4, 7, 8, 9]",Joyce starts with number0 apples . She gives number1 to Larry .,How many apples does Joyce end with ?
"Mike made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week ,",14.0 26.0 5.0,/ + number0 number1 number2,8.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]","Mike made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week ,",how long would the money last him ?
Mrs. Hilt reads number0 books a day .,5.0 3.0,* number0 number1,15.0,"[2, 3, 4]",Mrs. Hilt reads number0 books a day .,How many books does she read in number1 days ?
James ate number0 carrot sticks before dinner and number1 more after dinner .,22.0 15.0,+ number0 number1,37.0,"[1, 2, 3, 7, 8, 9]",James ate number0 carrot sticks before dinner and number1 more after dinner .,How many carrot sticks did he eat ?
"Vincent bought number0 books about animals , number1 book about outer space , and number2 books about trains . Each book cost $ number3 .",10.0 1.0 3.0 16.0,* + + number0 number1 number2 number3,224.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 22, 23, 24]","Vincent bought number0 books about animals , number1 book about outer space , and number2 books about trains . Each book cost $ number3 .",How much did Vincent spend on the books ?
"Alyssa went to number0 soccer games this year , but missed number1 . She went to number2 games last year and plans to go to number3 games next year .",11.0 12.0 13.0 15.0,+ + number0 number2 number3,39,"[2, 3, 4, 5, 10, 11, 12, 13]","Alyssa went to number0 soccer games this year , but missed number1 . She went to number2 games last year and plans to go to number3 games next year .",How many soccer games will Alyssa go to in all ?
"For a birthday party Cody bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf ,",4.0 44.0 6.0,/ + number0 number1 number2,8.0,"[5, 6, 7, 9, 10, 11, 19, 20, 21]","For a birthday party Cody bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf ,",how many shelves would he fill up ?
William has number0 marbles . He shares number1 with Theresa .,10.0 3.0,- number0 number1,7.0,"[1, 2, 3, 6, 7, 8]",William has number0 marbles . He shares number1 with Theresa .,How many marbles will William have ?
Misha has number0 dollars .,34.0 47.0,- number1 number0,13.0,"[1, 2, 3]",Misha has number0 dollars .,How many dollars does she have to earn to have number1 dollars to buy a dog ?
"Haley was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level ,",14.0 4.0 36.0,- + number0 number2 number1,46.0,"[7, 8, 9, 19, 20, 21, 25, 26, 27]","Haley was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level ,",how many lives would she have ?
"Before December , customers buy number0 ear muffs from the mall . During December , they buy number1 , and there are none . In all ,",1346.0 6444.0,+ number0 number1,7790.0,"[4, 5, 6, 16, 17, 18]","Before December , customers buy number0 ear muffs from the mall . During December , they buy number1 , and there are none . In all ,",how many ear muffs do the customers buy ?
"John was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder ,",3.0 8.0 16.0,/ + number1 number2 number0,8.0,"[9, 10, 11, 17, 18, 19, 21, 22, 23]","John was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder ,",how many pages would he use ?
"A lawyer bills her clients number0 dollars per hour of service . If a client 's case requires number1 hours to complete , use proportion to calculate",200.0 39.0,* number0 number1,7800.0,"[4, 5, 6, 17, 18, 19]","A lawyer bills her clients number0 dollars per hour of service . If a client 's case requires number1 hours to complete , use proportion to calculate",how much the client will owe the lawyer in dollars .
Joseph has number0 candies . Kathy gives Joseph number1 more .,67.0 38.0,+ number0 number1,105.0,"[1, 2, 3, 7, 8, 9]",Joseph has number0 candies . Kathy gives Joseph number1 more .,How many candies does Joseph have in all ?
"Brian ’ s car gets number0 miles per gallon . On his last trip , he used number1 gallons of gas .",20.0 3.0,* number0 number1,60.0,"[3, 4, 5, 15, 16, 17]","Brian ’ s car gets number0 miles per gallon . On his last trip , he used number1 gallons of gas .",How many miles did he travel on his last trip ?
"Mark 's father gave him $ number0 . Mark bought number1 books , each of which cost $ number2 .",85.0 10.0 5.0,- number0 * number1 number2,35.0,"[5, 6, 7, 9, 10, 11, 17, 18, 19]","Mark 's father gave him $ number0 . Mark bought number1 books , each of which cost $ number2 .",How much money does Mark have left ?
"To fill an order , the factory dyed number0 yards of silk green and number1 yards pink .",61921.0 49500.0,+ number0 number1,111421.0,"[7, 8, 9, 13, 14, 15]","To fill an order , the factory dyed number0 yards of silk green and number1 yards pink .",How many yards of silk did it dye for that order ?
"Edward was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work ,",41.0 14.0 31.0,- + number0 number1 number2,24.0,"[10, 11, 12, 17, 18, 19, 25, 26, 27]","Edward was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work ,",how many good games did he end up with ?
"There are number0 stickers on a page . If you have number1 pages of stickers ,",10.0 22.0,* number0 number1,220.0,"[1, 2, 3, 10, 11, 12]","There are number0 stickers on a page . If you have number1 pages of stickers ,",how many stickers do you have ?
Shirley starts with number0 eggs . She buys number1 more .,98.0 8.0,+ number0 number1,106.0,"[2, 3, 4, 7, 8, 9]",Shirley starts with number0 eggs . She buys number1 more .,How many eggs does Shirley end with ?
"Each year , salmon travel upstream , going from the ocean to the rivers where they were born . This year , number0 male and number1 female salmon returned to their rivers .",712261.0 259378.0,+ number0 number1,971639.0,"[21, 22, 23, 24, 25, 26]","Each year , salmon travel upstream , going from the ocean to the rivers where they were born . This year , number0 male and number1 female salmon returned to their rivers .",How many salmon made the trip ?
We ordered number0 pizzas . Each pizza has number1 slices .,21.0 8.0,* number0 number1,168.0,"[1, 2, 3, 7, 8, 9]",We ordered number0 pizzas . Each pizza has number1 slices .,How many slices of pizza are there altogether ?
Mike picked number0 oranges and Melanie picked number1 oranges . Fred picked number2 apples .,123.0 104.0 130.0,+ number0 number1,227,"[1, 2, 3, 6, 7, 8, 11, 12, 13]",Mike picked number0 oranges and Melanie picked number1 oranges . Fred picked number2 apples .,How many oranges were picked in total ?
Joan had number0 dimes in her bank . She spent number1 of her dimes .,5.0 2.0,- number0 number1,3,"[1, 2, 3, 9, 10, 11]",Joan had number0 dimes in her bank . She spent number1 of her dimes .,How many dimes does she have now ?
Victor and his friend were buying trick decks from the magic shop for number0 dollars each .,8.0 6.0 2.0,* number0 + number1 number2,64.0,"[12, 13, 14]",Victor and his friend were buying trick decks from the magic shop for number0 dollars each .,How much did they spend if Victor bought number1 decks and his friend bought number2 decks ?
"Scott has number0 oranges that must be put away in boxes . Terry comes to help and brings number1 cookies to share with Scott . If there are number2 boxes ,",56.0 11.0 8.0,/ number0 number2,7.0,"[1, 2, 3, 17, 18, 19, 27, 28, 29]","Scott has number0 oranges that must be put away in boxes . Terry comes to help and brings number1 cookies to share with Scott . If there are number2 boxes ,",how many oranges must go in each box ?
"If there are number0 crayons in a box and Gerald puts number1 more crayons inside ,",7.0 6.0,+ number0 number1,13.0,"[2, 3, 4, 10, 11, 12]","If there are number0 crayons in a box and Gerald puts number1 more crayons inside ,",how many crayons are in the box ?
Mikey had number0 leaves . Some of her leaves blew away . Now she has number1 leaves left .,356.0 112.0,- number0 number1,244.0,"[1, 2, 3, 14, 15, 16]",Mikey had number0 leaves . Some of her leaves blew away . Now she has number1 leaves left .,How many of her leaves blew away ?
"In number0 week , Mitch 's family drank number1 carton of regular milk and number2 carton of soy milk .",1.0 0.5 0.1,+ number1 number2,0.6,"[0, 1, 2, 7, 8, 9, 13, 14, 15]","In number0 week , Mitch 's family drank number1 carton of regular milk and number2 carton of soy milk .",How much milk did they drink in all ?
Rachel strolled to Nicholas 's house . It is number0 miles from Rachel 's house to Nicholas 's house . It took Rachel number1 hours to get there .,10.0 5.0,/ number0 number1,2.0,"[8, 9, 10, 22, 23, 24]",Rachel strolled to Nicholas 's house . It is number0 miles from Rachel 's house to Nicholas 's house . It took Rachel number1 hours to get there .,How fast did Rachel go ?
"The school cafeteria had number0 apples . If they used number1 to make lunch for the students and then bought number2 more ,",38.0 20.0 28.0,- + number0 number2 number1,46.0,"[3, 4, 5, 9, 10, 11, 19, 20, 21]","The school cafeteria had number0 apples . If they used number1 to make lunch for the students and then bought number2 more ,",how many apples would they have ?
Kimberly went to the store number0 times last month . She buys number1 peanuts each time she goes to the store .,3.0 7.0,* number0 number1,21.0,"[4, 5, 6, 11, 12, 13]",Kimberly went to the store number0 times last month . She buys number1 peanuts each time she goes to the store .,How many peanuts did Kimberly buy last month ?
"Keith found number0 seashells , Jessica found number1 seashells , and Tim found number2 seashells on the beach . When they cleaned them , they discovered that number3 were cracked .",6.0 8.0 7.0 3.0,+ + number0 number1 number2,21,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 26, 27, 28]","Keith found number0 seashells , Jessica found number1 seashells , and Tim found number2 seashells on the beach . When they cleaned them , they discovered that number3 were cracked .",How many seashells did they find together ?
"Dave had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started ,",9.0 27.0 20.0,- + number0 number1 number2,16.0,"[3, 4, 5, 8, 9, 10, 20, 21, 22]","Dave had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started ,",how many did he not wash ?
Mrs. Hilt bought a yoyo for number0 cents and a whistle for number1 cents .,24.0 14.0,+ number0 number1,38.0,"[5, 6, 7, 11, 12, 13]",Mrs. Hilt bought a yoyo for number0 cents and a whistle for number1 cents .,How much did she spend in all for the two toys ?
"I have number0 cents to buy candy . If each gumdrop costs number1 cents ,",80.0 4.0,/ number0 number1,20.0,"[1, 2, 3, 11, 12, 13]","I have number0 cents to buy candy . If each gumdrop costs number1 cents ,",how many gumdrops can I buy ?
Darnel sprinted number0 lap and then took a break by jogging number1 lap .,0.875 0.75,- number0 number1,0.125,"[1, 2, 3, 10, 11, 12]",Darnel sprinted number0 lap and then took a break by jogging number1 lap .,How much farther did Darnel sprint than jog ?
"Fred has number0 yellow balloons , Sam has number1 yellow balloons , and Mary has number2 yellow balloons . The balloons cost number3 dollars .",5.0 6.0 7.0 5.0,+ + number0 number1 number2,18,"[1, 2, 3, 7, 8, 9, 14, 15, 16, 21, 22, 23]","Fred has number0 yellow balloons , Sam has number1 yellow balloons , and Mary has number2 yellow balloons . The balloons cost number3 dollars .",How many yellow balloons do they have in total ?
There are number0 walnut trees and number1 orange trees currently in the park . Park workers had to cut down number2 walnut trees that were damaged .,42.0 12.0 13.0,- number0 number2,29,"[1, 2, 3, 5, 6, 7, 19, 20, 21]",There are number0 walnut trees and number1 orange trees currently in the park . Park workers had to cut down number2 walnut trees that were damaged .,How many walnut trees will be in the park when the workers are finished ?
Tom has number0 yellow balloons . Sara has number1 yellow balloons .,9.0 8.0,+ number0 number1,17.0,"[1, 2, 3, 7, 8, 9]",Tom has number0 yellow balloons . Sara has number1 yellow balloons .,How many yellow balloons do they have in total ?
A fruit farm packs oranges in boxes that hold number0 each . One day it packs number1 oranges .,10.0 2650.0,/ number1 number0,265.0,"[8, 9, 10, 15, 16, 17]",A fruit farm packs oranges in boxes that hold number0 each . One day it packs number1 oranges .,How many boxes did they use ?
Karen has number0 crayons . Cindy has number1 crayons .,639.0 504.0,- number0 number1,135.0,"[1, 2, 3, 6, 7, 8]",Karen has number0 crayons . Cindy has number1 crayons .,How many more crayons does Karen have than Cindy ?
Luke had number0 stickers . He bought number1 stickers from a store in the mall and got number2 stickers for his birthday . Then Luke gave number3 of the stickers to his sister and used number4 to decorate a greeting card .,20.0 12.0 20.0 5.0 8.0,- - + + number0 number1 number0 number3 number4,39.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18, 25, 26, 27, 34, 35, 36]",Luke had number0 stickers . He bought number1 stickers from a store in the mall and got number2 stickers for his birthday . Then Luke gave number3 of the stickers to his sister and used number4 to decorate a greeting card .,How many stickers does Luke have left ?
There were number0 roses in the vase . Mary cut some roses from her flower garden . There are now number1 roses in the vase .,6.0 16.0,- number1 number0,10,"[1, 2, 3, 19, 20, 21]",There were number0 roses in the vase . Mary cut some roses from her flower garden . There are now number1 roses in the vase .,How many roses did she cut ?
For the school bake sale Wendy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home .,4.0 29.0 24.0,- + number0 number1 number2,9.0,"[10, 11, 12, 13, 14, 15, 21, 22, 23]",For the school bake sale Wendy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home .,How many pastries did she sell ?
"Paul got a box of number0 crayons for his birthday . At the end of the school year , he only had number1 left .",479.0 134.0,- number0 number1,345.0,"[4, 5, 6, 23, 24]","Paul got a box of number0 crayons for his birthday . At the end of the school year , he only had number1 left .",How many crayons had been lost or given away ?
Kelly 's chemistry textbook weighs number0 pounds and her geometry textbook weighs number1 pound .,7.125 0.625,- number0 number1,6.5,"[4, 5, 6, 11, 12, 13]",Kelly 's chemistry textbook weighs number0 pounds and her geometry textbook weighs number1 pound .,How much more does the chemistry textbook weigh than the geometry textbook ?
"At the beach , Janet and her sister both built sandcastles and then measured their heights . Janet 's sandcastle was number0 feet tall and her sister 's was number1 feet tall .",3.6666666666666665 2.3333333333333335,- number0 number1,1.3333333333333333,"[20, 21, 22, 28, 29, 30]","At the beach , Janet and her sister both built sandcastles and then measured their heights . Janet 's sandcastle was number0 feet tall and her sister 's was number1 feet tall .",How much taller was Janet 's sandcastle than her sister 's ?
"Carefully following a recipe , Kenny used exactly number0 cup of oil and number1 cups of water .",0.16666666666666666 1.1666666666666667,+ number0 number1,1.3333333333333333,"[7, 8, 9, 12, 13, 14]","Carefully following a recipe , Kenny used exactly number0 cup of oil and number1 cups of water .",How many cups of liquid did Kenny use in all ?
"A worksheet had number0 problems on it . If a teacher had number1 worksheets to grade and had already graded number2 of them ,",7.0 17.0 8.0,* number0 - number1 number2,63.0,"[2, 3, 4, 11, 12, 13, 19, 20, 21]","A worksheet had number0 problems on it . If a teacher had number1 worksheets to grade and had already graded number2 of them ,",how many more problems does she have to grade ?
"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted ,",5.0 35.0 8.0,/ + number0 number1 number2,5.0,"[3, 4, 5, 7, 8, 9, 13, 14, 15]","A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted ,",how long would it take for all of them to be adopted ?
Fred had number0 dimes in his bank . His sister borrowed number1 of his dimes .,7.0 3.0,- number0 number1,4.0,"[1, 2, 3, 10, 11, 12]",Fred had number0 dimes in his bank . His sister borrowed number1 of his dimes .,How many dimes does Fred have now ?
Sally had number0 quarters in her bank . She spent number1 of her quarters .,760.0 418.0,- number0 number1,342.0,"[1, 2, 3, 9, 10, 11]",Sally had number0 quarters in her bank . She spent number1 of her quarters .,How many quarters does she have now ?
Lisa rented number0 DVDs for $ number1 .,4.0 4.8,/ number1 number0,1.2,"[1, 2, 3, 5, 6, 7]",Lisa rented number0 DVDs for $ number1 .,How much did each DVD cost to rent ?
"While on vacation , Megan took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures ,",15.0 18.0 31.0,- + number0 number1 number2,2.0,"[5, 6, 7, 11, 12, 13, 20, 21, 22]","While on vacation , Megan took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures ,",how many pictures from her vacation did she still have ?
"For Halloween Sarah received number0 pieces of candy from neighbors and number1 pieces from her older sister . If she only ate number2 pieces a day ,",66.0 15.0 9.0,/ + number0 number1 number2,9.0,"[3, 4, 5, 10, 11, 12, 21, 22, 23]","For Halloween Sarah received number0 pieces of candy from neighbors and number1 pieces from her older sister . If she only ate number2 pieces a day ,",how long would the candy last her ?
A DVD book holds number0 DVDs . There are number1 DVDs already in the book .,126.0 81.0,- number0 number1,45.0,"[3, 4, 5, 8, 9, 10]",A DVD book holds number0 DVDs . There are number1 DVDs already in the book .,How many more DVDs can be put in the book ?
"If Benjamin skated number0 kilometers at number1 kilometers per hour ,",80.0 10.0,/ number0 number1,8.0,"[2, 3, 4, 5, 6, 7]","If Benjamin skated number0 kilometers at number1 kilometers per hour ,",how long was Benjamin skating ?
"The selling price of a pair of pants is number0 dollars . If the store paid number1 dollars less for the pants ,",34.0 8.0,- number0 number1,26.0,"[8, 9, 10, 15, 16, 17]","The selling price of a pair of pants is number0 dollars . If the store paid number1 dollars less for the pants ,","find the price that the store paid , in dollars ."
"Fred went to number0 basketball games this year , but missed number1 . He went to number2 games last year .",36.0 35.0 11.0,+ number0 number2,47,"[2, 3, 4, 10, 11, 12, 15, 16, 17]","Fred went to number0 basketball games this year , but missed number1 . He went to number2 games last year .",How many basketball games did Fred go to in total ?
A dealer pays number0 dollars for a car . The dealer wants to make a profit that is number1 % of the selling price . For,6000.0 25.0,* number0 + 1.0 * number1 0.01,7500.0,"[2, 3, 4, 17, 18, 19]",A dealer pays number0 dollars for a car . The dealer wants to make a profit that is number1 % of the selling price . For,how much should the dealer sell the car ?
Mrs. Hilt has number0 markers . They are divided equally into number1 packages . Mrs. Hilt wants to know,40.0 7.0,/ number0 number1,5.0,"[2, 3, 4, 10, 11, 12]",Mrs. Hilt has number0 markers . They are divided equally into number1 packages . Mrs. Hilt wants to know,how many markers are in each package ?
Mrs. Hilt read number0 books . Each book had number1 chapters in it .,4.0 17.0,* number0 number1,68.0,"[2, 3, 4, 8, 9, 10]",Mrs. Hilt read number0 books . Each book had number1 chapters in it .,How many chapters did Mrs. Hilt read ?
Wendy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums .,79.0 44.0 5.0,/ - number0 number1 number2,7.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20]",Wendy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums .,How many pictures were in each album ?
You have number0 cookies and want to share them equally with number1 people .,24.0 6.0,/ number0 number1,4.0,"[1, 2, 3, 10, 11, 12]",You have number0 cookies and want to share them equally with number1 people .,How many cookies would each person get ?
"A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",9.0 3.0 2.0,* number2 - number0 number1,12.0,"[3, 4, 5, 11, 12, 13, 26, 27, 28]","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",how many points were scored total ?
Jose has number0 peanuts . Kenya has number1 more than Jose .,85.0 48.0,+ number0 number1,133.0,"[1, 2, 3, 6, 7, 8]",Jose has number0 peanuts . Kenya has number1 more than Jose .,How many peanuts does Kenya have ?
At a company picnic number0 managers and number1 employees decided to start a game of volleyball . If they split into number2 teams,23.0 7.0 6.0,/ + number0 number1 number2,5.0,"[3, 4, 5, 6, 7, 8, 20, 21, 22]",At a company picnic number0 managers and number1 employees decided to start a game of volleyball . If they split into number2 teams,how many people would be on each team ?
"Will was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder ,",3.0 8.0 10.0,/ + number1 number2 number0,6.0,"[9, 10, 11, 17, 18, 19, 21, 22, 23]","Will was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder ,",how many pages would he use ?
"A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",15.0 6.0 3.0,* number2 - number0 number1,27.0,"[3, 4, 5, 11, 12, 13, 26, 27, 28]","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",how many points were scored total ?
Empty,24.0 3.0 3.5 5.0 2.25,- - number0 * number1 number2 * number3 number4,2.25,[],Empty,How many yards of material from a number0 yard length of cloth remains after number1 pieces each number2 yards long and number3 pieces each number4 long are removed ?
Sarah has number0 boxes of apples . Each box holds number1 apples .,7.0 7.0,* number0 number0,49.0,"[1, 2, 3, 9, 10, 11]",Sarah has number0 boxes of apples . Each box holds number1 apples .,How many apples does Sarah have ?
"Isabel was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars ,",3.0 3.0 6.0,* number2 + number0 number0,36.0,"[11, 12, 13, 15, 16, 17, 24, 25, 26]","Isabel was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars ,",how much money did she earn ?
There are number0 calories in a candy bar .,31.0 11.0,* number0 number1,341.0,"[1, 2, 3]",There are number0 calories in a candy bar .,How many calories are there in number1 candy bars ?
"A florist had number0 roses . If she sold number1 of them and then later picked number2 more ,",6.0 5.0 12.0,- + number0 number2 number1,13.0,"[2, 3, 4, 8, 9, 10, 15, 16, 17]","A florist had number0 roses . If she sold number1 of them and then later picked number2 more ,",how many roses would she have ?
"Tim got number0 nickels and number1 dimes for shining shoes , and in his tip jar found number2 dimes and number3 half - dollars .",3.0 13.0 7.0 9.0,+ + + * number0 0.05 * number1 0.1 * number2 0.1 * number3 0.5,6.65,"[1, 2, 3, 4, 5, 6, 16, 17, 18, 19, 20, 21]","Tim got number0 nickels and number1 dimes for shining shoes , and in his tip jar found number2 dimes and number3 half - dollars .",How much money did Tim get ?
Adam has $ number0 to buy an airplane that costs $ number1 .,5.0 4.28,- number0 number1,0.72,"[2, 3, 4, 10, 11, 12]",Adam has $ number0 to buy an airplane that costs $ number1 .,How much change will Adam get ?
"There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups ,",36.0 9.0 3.0,/ - number0 number1 number2,9.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31]","There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups ,",how many students would be in each group ?
