Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
scott and sam decided to sell their old comic books . they had number0 comic books altogether . after the sale they only had number1 comic books . how many comic books did scott and sam sell ?,90 25,- number0 number1,65.0,"[1, 2, 34, 35, 5, 36, 7, 8, 12, 13, 14, 15, 23, 24, 25, 26]",3,Subtraction,scott and sam decided to sell their old comic books . they had number0 comic books altogether . after the sale they only had number1 comic books .,how many comic books did scott and sam sell ?
connie saved up $ number0 . she wants to buy a watch that costs $ number1 . how much more money does connie need ?,39 55,- number1 number0,16.0,"[1, 3, 4, 13, 14, 15, 21, 22, 23]",3,Subtraction,connie saved up $ number0 . she wants to buy a watch that costs $ number1 .,how much more money does connie need ?
terry and grace are building a gear machine . terry used number0 building pieces . grace used number1 pieces . how many building pieces did they use altogether ?,37 45,+ number0 number1,82.0,"[1, 6, 10, 11, 12, 13, 16, 17, 18, 25, 26, 27]",3,Addition,terry and grace are building a gear machine . terry used number0 building pieces . grace used number1 pieces .,how many building pieces did they use altogether ?
richard and bruno played miniature golf . richard 's score was number0 bruno 's score was number1 points lower than richard 's score . what was bruno 's score ?,62 14,- number0 number1,48.0,"[10, 11, 12, 16, 17, 18, 26, 27, 28]",3,Subtraction,richard and bruno played miniature golf . richard 's score was number0 bruno 's score was number1 points lower than richard 's score .,what was bruno 's score ?
the giant ferris wheel can seat number0 people . there are number1 people waiting in line . how many people wo n't get on the ride this time ?,56 92,- number1 number0,36.0,"[1, 5, 6, 7, 10, 11, 12, 25, 26, 27]",3,Subtraction,the giant ferris wheel can seat number0 people . there are number1 people waiting in line .,how many people wo n't get on the ride this time ?
erin and dana finished a number0 day bike-a-thon . they rode number1 miles the first day the rode number2 miles the second day . how many miles did they ride altogether ?,2 37 55,+ number1 number2,92.0,"[1, 4, 5, 6, 8, 10, 11, 12, 17, 18, 19, 28, 29, 30]",3,Addition,erin and dana finished a number0 day bike-a-thon . they rode number1 miles the first day the rode number2 miles the second day .,how many miles did they ride altogether ?
chris has number0 soccer cards . his friend charlie has number1 cards . how many fewer cards does chris have ?,18 32,- number1 number0,14.0,"[1, 2, 3, 4, 6, 9, 10, 11, 17, 18, 19]",3,Subtraction,chris has number0 soccer cards . his friend charlie has number1 cards .,how many fewer cards does chris have ?
number0 campers went rowing in the morning . number1 campers went rowing in the afternoon . how many campers went rowing in all ?,35 27,+ number0 number1,62.0,"[0, 1, 2, 4, 5, 8, 9, 20, 21, 22]",3,Addition,number0 campers went rowing in the morning . number1 campers went rowing in the afternoon .,how many campers went rowing in all ?
mrs. griffin went to the grocery store with $ number0 . she had $ number1 left after shopping . how much did mrs. griffin spend ?,70 16,- number0 number1,54.0,"[8, 9, 12, 13, 14, 15, 22, 23, 24]",3,Subtraction,mrs. griffin went to the grocery store with $ number0 . she had $ number1 left after shopping .,how much did mrs. griffin spend ?
the wildcats scored number0 points in the first half of the game . the panthers scored number1 points . how many more points did the wildcats score ?,36 17,- number0 number1,19.0,"[1, 2, 3, 4, 7, 15, 16, 17, 24, 25, 26]",3,Subtraction,the wildcats scored number0 points in the first half of the game . the panthers scored number1 points .,how many more points did the wildcats score ?
alexa and katerina stood on a scale together . the scale read number0 pounds . alexa knows she weighs number1 pounds . how much does katerina weigh ?,95 46,- number0 number1,49.0,"[2, 3, 11, 12, 13, 18, 19, 20, 24, 25, 26]",3,Subtraction,alexa and katerina stood on a scale together . the scale read number0 pounds . alexa knows she weighs number1 pounds .,how much does katerina weigh ?
the difference between number0 numbers is number1 the smaller number is number2 what is the larger number ?,2 24 46,+ number2 number1,70.0,"[2, 3, 4, 5, 6, 7, 11, 12, 13, 14, 15, 16]",3,Addition,the difference between number0 numbers is number1 the smaller number is number2 what,is the larger number ?
sam and erica have $ number0 together . sam has $ number1 . how does erica have ?,91 38,- number0 number1,53.0,"[1, 3, 4, 5, 6, 10, 11, 14, 15, 16]",3,Subtraction,sam and erica have $ number0 together . sam has $ number1 .,how does erica have ?
wendy bought number0 inches of ribbon . she used number1 inches to wrap presents . how much ribbon did wendy have left ?,84 46,- number0 number1,38.0,"[1, 2, 3, 8, 9, 10, 19, 20, 21]",3,Subtraction,wendy bought number0 inches of ribbon . she used number1 inches to wrap presents .,how much ribbon did wendy have left ?
sharon has number0 plums . allan has number1 plums . what 's the difference of the number of sharon 's plums and allan 's plums ?,7 10,- number1 number0,3.0,"[1, 2, 3, 6, 7, 8, 22, 23, 24]",1,Difference,sharon has number0 plums . allan has number1 plums .,what 's the difference of the number of sharon 's plums and allan 's plums ?
you have number0 balloons and your friend has number1 balloons . what 's the difference of the number of your balloons and your friend 's balloons ?,7 5,- number0 number1,2.0,"[1, 2, 3, 7, 8, 9, 23, 24, 25]",1,Difference,you have number0 balloons and your friend has number1 balloons .,what 's the difference of the number of your balloons and your friend 's balloons ?
there are number0 birds and number1 nests . what 's the difference of the number of birds and nests over there ?,6 3,- number0 number1,3.0,"[1, 2, 3, 4, 5, 6, 18, 19, 20]",1,Difference,there are number0 birds and number1 nests .,what 's the difference of the number of birds and nests over there ?
there are number0 flowers and number1 bees . what 's the difference of the number of flowers and bees over there ?,5 3,- number0 number1,2.0,"[1, 2, 3, 4, 5, 6, 18, 19, 20]",1,Difference,there are number0 flowers and number1 bees .,what 's the difference of the number of flowers and bees over there ?
there are number0 squirrels in a tree with number1 nuts . what 's the difference of the number of squirrels and nuts over there ?,4 2,- number0 number1,2.0,"[1, 2, 3, 7, 8, 9, 21, 22, 23]",1,Difference,there are number0 squirrels in a tree with number1 nuts .,what 's the difference of the number of squirrels and nuts over there ?
haley collected number0 cans for recycling . if she put number1 cans in number2 bag what 's the difference between the number of recycling cans that haley collected and put in the bag ?,9 7 1,- number0 number1,2.0,"[32, 1, 2, 3, 9, 10, 11, 12, 13, 14, 30, 31]",4,Difference,haley collected number0 cans for recycling . if she put number1 cans in number2 bag,what 's the difference between the number of recycling cans that haley collected and put in the bag ?
a chef had number0 apples . after making some pies he had number1 left . what 's the difference between the number of apples before the chef made pies and the after the chef making pies ?,46 14,- number0 number1,32.0,"[33, 2, 3, 4, 5, 34, 35, 11, 12, 13]",2,Difference,a chef had number0 apples . after making some pies he had number1 left .,what 's the difference between the number of apples before the chef made pies and the after the chef making pies ?
a store has number0 shirts . after selling some there were number1 left . what 's the difference between of the number of shirts before selling and after selling ?,49 28,- number0 number1,21.0,"[2, 3, 4, 10, 11, 12, 26, 27, 28]",2,Difference,a store has number0 shirts . after selling some there were number1 left .,what 's the difference between of the number of shirts before selling and after selling ?
the library has number0 science books . the second graders borrowed number1 of them . what 's the difference between the number of science books the library has in the beginning and the second graders borrowed ?,75 18,- number0 number1,57.0,"[33, 2, 3, 4, 5, 34, 35, 10, 11, 12]",3,Difference,the library has number0 science books . the second graders borrowed number1 of them .,what 's the difference between the number of science books the library has in the beginning and the second graders borrowed ?
kim wants to buy a new watch that costs $ number0 . how much change does she receive if she gives the cashier $ number1 ?,87.60 100,- number1 number0,12.4,"[9, 10, 22, 23, 24, 25]",5,Subtraction,kim wants to buy a new watch that costs $ number0 .,how much change does she receive if she gives the cashier $ number1 ?
last week adam ran number0 miles more than katie . adam ran number1 miles . how many miles did katie run ?,25 35,- number1 number0,10.0,"[1, 3, 4, 5, 11, 12, 13, 18, 19, 20]",3,Subtraction,last week adam ran number0 miles more than katie . adam ran number1 miles .,how many miles did katie run ?
kaleb has to sell number0 chocolate bars to get a prize . if each box contains number1 chocolate bars how many boxes does he need to sell ?,710 5,/ number0 number1,142.0,"[3, 4, 5, 6, 13, 15, 16, 17, 18, 24, 25, 26]",4,Common-Division,kaleb has to sell number0 chocolate bars to get a prize . if each box contains number1 chocolate bars,how many boxes does he need to sell ?
debby bought number0 bottles of water when they were on sale . if she drank number1 bottles a day how many days would they last her ?,355 5,/ number0 number1,71.0,"[1, 2, 3, 14, 15, 16, 23, 24, 25]",4,Common-Division,debby bought number0 bottles of water when they were on sale . if she drank number1 bottles a day,how many days would they last her ?
there are number0 seats in a movie theater . if the movie theater has number1 sections with the same number of seats in each section how many seats are in each section ?,270 9,/ number0 number1,30.0,"[1, 2, 3, 4, 13, 14, 15, 17, 22, 23, 29, 30, 31]",4,Common-Division,there are number0 seats in a movie theater . if the movie theater has number1 sections with the same number of seats in each section,how many seats are in each section ?
edward 's dad bought number0 centimeters of string . if he cut the string into number1 equal pieces what would be the length of each piece ?,459 9,/ number0 number1,51.0,"[3, 4, 5, 7, 14, 15, 16, 17, 23, 24, 25]",4,Common-Division,edward 's dad bought number0 centimeters of string . if he cut the string into number1 equal pieces,what would be the length of each piece ?
there are number0 students going to a trivia competition . if each school van can hold number1 students how many vans will they need ?,396 9,/ number0 number1,44.0,"[1, 2, 3, 5, 11, 15, 16, 17, 21, 22, 23]",4,Common-Division,there are number0 students going to a trivia competition . if each school van can hold number1 students,how many vans will they need ?
an architect was building a hotel downtown . he bought number0 lamps to put in the rooms . if each room gets number1 lamps how many rooms does the hotel have ?,147 7,/ number0 number1,21.0,"[1, 3, 9, 10, 11, 19, 21, 22, 23, 28, 29, 30]",4,Common-Division,an architect was building a hotel downtown . he bought number0 lamps to put in the rooms . if each room gets number1 lamps,how many rooms does the hotel have ?
amy had number0 video games . if she placed the games into number1 different stacks how many games would be in each stack ?,180 9,/ number0 number1,20.0,"[1, 2, 3, 4, 7, 10, 11, 12, 13, 14, 16, 20, 21, 22]",4,Common-Division,amy had number0 video games . if she placed the games into number1 different stacks,how many games would be in each stack ?
each table in a break room can seat number0 people . if the break room has number1 tables how many people can sit in there ?,8 4,* number0 number1,32.0,"[0, 4, 7, 8, 9, 11, 15, 16, 17, 22, 23, 24]",3,Multiplication,each table in a break room can seat number0 people . if the break room has number1 tables,how many people can sit in there ?
lana 's mom was buying extra school supplies for her and her siblings . if she bought number0 packs of glue sticks with number1 glue sticks in each pack how many did she get total ?,3 7,* number0 number1,21.0,"[32, 33, 2, 34, 16, 17, 18, 22, 23, 24, 25, 27]",3,Multiplication,lana 's mom was buying extra school supplies for her and her siblings . if she bought number0 packs of glue sticks with number1 glue sticks in each pack,how many did she get total ?
olivia was collecting cans for recycling . she had number0 bags with number1 cans inside each bag . how many cans did she have ?,4 5,* number0 number1,20.0,"[1, 2, 5, 8, 9, 10, 11, 12, 13, 15, 21, 22, 23]",3,Multiplication,olivia was collecting cans for recycling . she had number0 bags with number1 cans inside each bag .,how many cans did she have ?
vanessa had to complete number0 pages of homework . each page had number1 problems on it . how many problems did she have to complete total ?,3 4,* number0 number1,12.0,"[1, 2, 4, 5, 6, 7, 10, 12, 13, 14, 23, 24, 25]",4,Multiplication,vanessa had to complete number0 pages of homework . each page had number1 problems on it .,how many problems did she have to complete total ?
rachel bought number0 music albums online . if each album had number1 songs how many songs did she buy total ?,8 2,* number0 number1,16.0,"[1, 2, 3, 4, 7, 8, 10, 11, 12, 17, 18, 19]",4,Multiplication,rachel bought number0 music albums online . if each album had number1 songs,how many songs did she buy total ?
olivia was buying dvds of her favorite tv series . each season had number0 dvds . if she bought number1 seasons how many dvds did she buy total ?,8 5,* number0 number1,40.0,"[2, 6, 10, 12, 13, 14, 18, 19, 20, 25, 26, 27]",4,Multiplication,olivia was buying dvds of her favorite tv series . each season had number0 dvds . if she bought number1 seasons,how many dvds did she buy total ?
carol was helping her mom plant vegetables in the garden . together they planted number0 rows of potatoes with number1 seeds in each row . how many potatoes did they plant total ?,6 9,* number0 number1,54.0,"[2, 13, 14, 15, 18, 19, 20, 22, 29, 30, 31]",4,Multiplication,carol was helping her mom plant vegetables in the garden . together they planted number0 rows of potatoes with number1 seeds in each row .,how many potatoes did they plant total ?
a contractor was buying wall outlets for a new house he was building . each room needed number0 outlets . if the house has number1 rooms how many outlets does he need total ?,6 7,* number0 number1,42.0,"[32, 2, 3, 7, 11, 14, 16, 17, 18, 23, 24, 25, 30, 31]",4,Multiplication,a contractor was buying wall outlets for a new house he was building . each room needed number0 outlets . if the house has number1 rooms,how many outlets does he need total ?
a chef had number0 apples . if he used number1 of them to make a pie how many apples would he still have ?,14 8,- number0 number1,6.0,"[2, 3, 4, 8, 9, 10, 11, 16, 20, 21, 22]",1,Subtraction,a chef had number0 apples . if he used number1 of them to make a pie,how many apples would he still have ?
a package had number0 cookies in it . after eating some there were number1 left . how many were eaten ?,18 9,- number0 number1,9.0,"[2, 3, 4, 12, 13, 14, 17, 18, 19]",1,Subtraction,a package had number0 cookies in it . after eating some there were number1 left .,how many were eaten ?
sally memorized number0 poems . after some time she could only recite number1 of them . how many poems did she forget ?,8 3,- number0 number1,5.0,"[1, 2, 3, 5, 11, 12, 13, 19, 20, 21]",1,Subtraction,sally memorized number0 poems . after some time she could only recite number1 of them .,how many poems did she forget ?
while playing a game edward had number0 lives . he lost number1 lives on a hard level . how many lives does he have left ?,15 8,- number0 number1,7.0,"[1, 5, 6, 7, 10, 11, 12, 22, 23, 24]",1,Subtraction,while playing a game edward had number0 lives . he lost number1 lives on a hard level .,how many lives does he have left ?
the host prepared number0 cakes for the party . after the party he had number1 left . how many cakes did people eat in the party ?,19 9,- number0 number1,10.0,"[1, 2, 3, 4, 5, 13, 14, 15, 23, 24, 25]",1,Subtraction,the host prepared number0 cakes for the party . after the party he had number1 left .,how many cakes did people eat in the party ?
olivia owned number0 pennies . after she bought an apple she had number1 pennies left . how many did she spend for the apple ?,93 56,- number0 number1,37.0,"[1, 2, 3, 11, 12, 13, 21, 22, 23]",2,Subtraction,olivia owned number0 pennies . after she bought an apple she had number1 pennies left .,how many did she spend for the apple ?
paul had number0 books . after selling some in a garage sale he had number1 left . how many books did he sell ?,86 78,- number0 number1,8.0,"[1, 2, 3, 5, 8, 13, 14, 15, 20, 21, 22]",2,Subtraction,paul had number0 books . after selling some in a garage sale he had number1 left .,how many books did he sell ?
maria had number0 pieces of candy . she ate number1 pieces . how many pieces of candy does maria have now ?,67 64,- number0 number1,3.0,"[1, 2, 3, 7, 8, 9, 10, 18, 19, 20]",2,Subtraction,maria had number0 pieces of candy . she ate number1 pieces .,how many pieces of candy does maria have now ?
at a bus stop number0 people got off the bus . now there were number1 people on the bus . how many people were on the bus before ?,47 43,+ number0 number1,90.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 25, 26, 27]",2,Addition,at a bus stop number0 people got off the bus . now there were number1 people on the bus .,how many people were on the bus before ?
it takes mike number0 minutes to walk to school . if he rides a bicycle to school it would save him number1 minutes . how much time did mike save ?,98 64,- number0 number1,34.0,"[1, 2, 3, 4, 9, 20, 21, 22, 27, 28, 29]",2,Subtraction,it takes mike number0 minutes to walk to school . if he rides a bicycle to school it would save him number1 minutes .,how much time did mike save ?
for halloween oliver got number0 pounds of candy . after giving some to janet he had number1 pounds left . how many pounds did he give to janet ?,78 68,- number0 number1,10.0,"[1, 3, 4, 5, 6, 15, 16, 17, 25, 26, 27]",2,Subtraction,for halloween oliver got number0 pounds of candy . after giving some to janet he had number1 pounds left .,how many pounds did he give to janet ?
there were number0 people on the train . after the first stop there were number1 people left . how many people got off ?,48 31,- number0 number1,17.0,"[1, 2, 3, 5, 13, 14, 15, 20, 21, 22]",2,Subtraction,there were number0 people on the train . after the first stop there were number1 people left .,how many people got off ?
for a party adam bought number0 cupcakes . if number1 were eaten how many cupcakes would adam have left ?,97 58,- number0 number1,39.0,"[4, 5, 6, 8, 9, 10, 16, 17, 18]",2,Subtraction,for a party adam bought number0 cupcakes . if number1 were eaten,how many cupcakes would adam have left ?
will was picking up sticks from his yard . he picked up number0 but there were still number1 left . how many sticks were originally in the yard ?,38 61,+ number0 number1,99.0,"[6, 11, 12, 13, 16, 17, 18, 25, 26, 27]",2,Addition,will was picking up sticks from his yard . he picked up number0 but there were still number1 left .,how many sticks were originally in the yard ?
a baker made number0 cakes . if he sold number1 of them how many cakes would the baker still have ?,90 83,- number0 number1,7.0,"[2, 3, 4, 7, 8, 9, 10, 13, 17, 18, 19]",2,Subtraction,a baker made number0 cakes . if he sold number1 of them,how many cakes would the baker still have ?
maria stored number0 cloves of garlic in the kitchen . she used number1 for roast chicken for dinner . how many cloves of garlic does she have left ?,93 86,- number0 number1,7.0,"[1, 2, 3, 8, 11, 12, 13, 25, 26, 27]",2,Subtraction,maria stored number0 cloves of garlic in the kitchen . she used number1 for roast chicken for dinner .,how many cloves of garlic does she have left ?
janet had number0 paper clips on the desk when she woke up in the morning . before going to bed she found there were number1 left . how many paper clips did she use today ?,85 26,- number0 number1,59.0,"[32, 1, 2, 3, 4, 33, 6, 7, 34, 23, 24, 25]",2,Subtraction,janet had number0 paper clips on the desk when she woke up in the morning . before going to bed she found there were number1 left .,how many paper clips did she use today ?
in a game you start with number0 lives . if you got number1 extra lives in the first level and number2 more in the second how many lives would you have ?,2 6 11,+ + number0 number1 number2,19.0,"[2, 4, 5, 6, 7, 11, 12, 13, 14, 17, 19, 20, 21, 28, 29, 30]",1,TVQ-Final,in a game you start with number0 lives . if you got number1 extra lives in the first level and number2 more in the second,how many lives would you have ?
roger had number0 new crayons number1 used crayons and number2 broken crayons . how many crayons did roger have total ?,2 4 8,+ + number0 number1 number2,14.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 17, 18, 19]",1,Sum,roger had number0 new crayons number1 used crayons and number2 broken crayons .,how many crayons did roger have total ?
on a table there were number0 green apples number1 red apples and number2 yellow apples . how many apples were on the table ?,2 3 14,+ + number0 number1 number2,19.0,"[1, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 20, 21, 22]",1,Sum,on a table there were number0 green apples number1 red apples and number2 yellow apples .,how many apples were on the table ?
olivia had number0 math problems to complete . she spent about number1 minutes on each problem and then she spent number2 minutes checking her answers . how many minutes did she spend total ?,7 4 3,+ * number0 number1 number2,31.0,"[32, 1, 2, 3, 4, 5, 10, 11, 12, 14, 19, 20, 21, 30, 31]",3,Addition,olivia had number0 math problems to complete . she spent about number1 minutes on each problem and then she spent number2 minutes checking her answers .,how many minutes did she spend total ?
at band practice there were number0 rows of students with number1 students in each row and then another number2 students in the back . how many students were there total ?,4 8 9,+ * number0 number1 number2,41.0,"[1, 4, 5, 6, 9, 10, 11, 13, 17, 18, 19, 27, 28, 29]",3,Addition,at band practice there were number0 rows of students with number1 students in each row and then another number2 students in the back .,how many students were there total ?
while playing a game frank defeated number0 enemies . each enemy earned him number1 points . then he got another number2 points for completing the level . how many points did he earn total ?,6 9 8,+ * number0 number1 number2,62.0,"[32, 1, 2, 33, 5, 6, 7, 9, 12, 13, 14, 19, 20, 21, 31]",3,Addition,while playing a game frank defeated number0 enemies . each enemy earned him number1 points . then he got another number2 points for completing the level .,how many points did he earn total ?
a baker made number0 batches of chocolate chip cookies . each batch had number1 cookies in it . then he made an additional number2 oatmeal cookies just in case someone did n't want chocolate chip . how many cookies did he bake total ?,2 3 4,+ * number0 number1 number2,10.0,"[1, 2, 3, 4, 5, 40, 41, 10, 42, 12, 13, 14, 22, 23, 24, 25]",3,Addition,a baker made number0 batches of chocolate chip cookies . each batch had number1 cookies in it . then he made an additional number2 oatmeal cookies just in case someone did n't want chocolate chip .,how many cookies did he bake total ?
a report said that each day the average youtube viewer watches number0 videos with each video lasting number1 minutes . additionally they also watch number2 minutes of ads . according to the report how many minutes total do people spend on youtube ?,2 7 3,+ * number0 number1 number2,17.0,"[3, 4, 5, 39, 40, 41, 10, 11, 12, 14, 16, 17, 18, 23, 24, 25]",3,Addition,a report said that each day the average youtube viewer watches number0 videos with each video lasting number1 minutes . additionally they also watch number2 minutes of ads . according to the report,how many minutes total do people spend on youtube ?
adam had number0 boxes of toys . each box had number1 toys . later adam bought number2 more toys . how many toys did he have total ?,8 6 5,+ * number0 number1 number2,53.0,"[1, 2, 3, 4, 5, 7, 9, 10, 11, 15, 16, 17, 18, 24, 25, 26]",3,Addition,adam had number0 boxes of toys . each box had number1 toys . later adam bought number2 more toys .,how many toys did he have total ?
while playing a game sam had number0 points . if he scored another number1 points how many points would he have total ?,92 3,+ number0 number1,95.0,"[2, 5, 6, 7, 11, 12, 13, 14, 19, 20, 21]",2,Addition,while playing a game sam had number0 points . if he scored another number1 points,how many points would he have total ?
a restaurant sold number0 sodas in the morning and number1 in the afternoon . how many sodas did they sell total ?,77 19,+ number0 number1,96.0,"[1, 2, 3, 4, 5, 8, 9, 10, 18, 19, 20]",2,Addition,a restaurant sold number0 sodas in the morning and number1 in the afternoon .,how many sodas did they sell total ?
henry had $ number0 . later he sold some of his old toys and got another $ number1 . how much money does he have total ?,54 2,+ number0 number1,56.0,"[1, 2, 3, 14, 16, 17, 23, 24, 25]",2,Addition,henry had $ number0 . later he sold some of his old toys and got another $ number1 .,how much money does he have total ?
on facebook debby had number0 photos of her friends and number1 photos of her family . how many photos did she have total ?,63 23,+ number0 number1,86.0,"[1, 3, 4, 5, 9, 10, 11, 20, 21, 22]",2,Addition,on facebook debby had number0 photos of her friends and number1 photos of her family .,how many photos did she have total ?
mike collected number0 cans to recycle on monday and number1 more on tuesday . how many cans did mike collect all together ?,71 27,+ number0 number1,98.0,"[1, 2, 3, 5, 8, 9, 10, 19, 20, 21]",2,Addition,mike collected number0 cans to recycle on monday and number1 more on tuesday .,how many cans did mike collect all together ?
at the arcade henry had won number0 tickets . later he won number1 more tickets . how many tickets did henry have total ?,58 40,+ number0 number1,98.0,"[1, 2, 4, 5, 6, 7, 11, 12, 13, 14, 20, 21, 22]",2,Addition,at the arcade henry had won number0 tickets . later he won number1 more tickets .,how many tickets did henry have total ?
a farmer planted number0 seeds on wednesday and another number1 seeds on thursday . how many seeds did he plant total ?,20 2,+ number0 number1,22.0,"[1, 2, 3, 4, 5, 8, 9, 10, 18, 19, 20]",2,Addition,a farmer planted number0 seeds on wednesday and another number1 seeds on thursday .,how many seeds did he plant total ?
for halloween frank got number0 pounds of candy and gwen got number1 pounds of candy . what is the combined weight they received ?,10 7,+ number0 number1,17.0,"[3, 4, 5, 10, 11, 12, 20, 21, 22]",1,Addition,for halloween frank got number0 pounds of candy and gwen got number1 pounds of candy .,what is the combined weight they received ?
john has number0 shirts . later he bought number1 more shirts . how many shirts does john have total ?,12 4,+ number0 number1,16.0,"[1, 2, 3, 4, 5, 7, 8, 9, 10, 16, 17, 18]",1,Addition,john has number0 shirts . later he bought number1 more shirts .,how many shirts does john have total ?
katie had number0 pencils in her desk and number1 more in her backpack . how many did she have total ?,12 3,+ number0 number1,15.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",1,Addition,katie had number0 pencils in her desk and number1 more in her backpack .,how many did she have total ?
there were number0 people on the bus . at the next stop number1 more people got on the bus . how many people are there on the bus now ?,10 3,+ number0 number1,13.0,"[1, 2, 3, 4, 11, 12, 13, 15, 26, 27, 28]",1,Addition,there were number0 people on the bus . at the next stop number1 more people got on the bus .,how many people are there on the bus now ?
a book store had number0 books in the bargin bin . if they sold number1 books but then put number2 more in the bin how many books would be in the bin ?,4 3 10,+ - number0 number1 number2,11.0,"[2, 3, 4, 5, 13, 14, 15, 18, 19, 20, 29, 30, 31]",2,TVQ-Final,a book store had number0 books in the bargin bin . if they sold number1 books but then put number2 more in the bin,how many books would be in the bin ?
the school cafeteria had number0 apples . if they used number1 to make lunch for the students and then bought number2 more how many apples would they have ?,17 2 23,+ - number0 number1 number2,38.0,"[3, 4, 5, 9, 10, 11, 16, 19, 20, 21, 25, 26, 27]",2,TVQ-Final,the school cafeteria had number0 apples . if they used number1 to make lunch for the students and then bought number2 more,how many apples would they have ?
luke had number0 dollars in january . by march he had spent number1 dollars . if he got another number2 dollars from his mom how much money would he have ?,48 11 21,+ - number0 number1 number2,58.0,"[1, 2, 3, 4, 11, 12, 13, 18, 19, 20, 27, 28, 29]",2,TVQ-Final,luke had number0 dollars in january . by march he had spent number1 dollars . if he got another number2 dollars from his mom,how much money would he have ?
a waiter had number0 customers in his section . if number1 of them left and the rest of his tables had number2 people at each table how many tables did he have ?,62 17 9,/ - number0 number1 number2,5.0,"[2, 3, 4, 9, 10, 11, 20, 21, 22, 24, 29, 30, 31]",3,Common-Division,a waiter had number0 customers in his section . if number1 of them left and the rest of his tables had number2 people at each table,how many tables did he have ?
a pet store had number0 puppies . in number1 day they sold number2 of them and put the rest into cages with number3 in each cage . how many cages did they use ?,45 1 39 2,/ - number0 number2 number3,3.0,"[32, 3, 4, 5, 7, 8, 9, 11, 12, 13, 21, 22, 23, 24, 30, 31]",3,Common-Division,a pet store had number0 puppies . in number1 day they sold number2 of them and put the rest into cages with number3 in each cage .,how many cages did they use ?
roger is at the library helping put away books . there are number0 book to put away total but a librarian takes number1 of them and leaves roger with the rest . if he can fit number2 books on a shelf how many shelves will he need ?,54 19 5,/ - number0 number1 number2,7.0,"[1, 35, 36, 37, 6, 3, 11, 12, 13, 44, 45, 46, 21, 22, 23]",3,Common-Division,roger is at the library helping put away books . there are number0 book to put away total but a librarian takes number1 of them and leaves roger with the rest . if he can fit number2 books on a shelf,how many shelves will he need ?
the cafeteria had number0 apples . for lunch they handed out number1 to students and decided to use the rest to make pies . if each pie takes number2 apples how many pies could they make ?,51 41 5,/ - number0 number1 number2,2.0,"[33, 2, 3, 4, 34, 35, 10, 11, 12, 25, 27, 28, 29]",3,Common-Division,the cafeteria had number0 apples . for lunch they handed out number1 to students and decided to use the rest to make pies . if each pie takes number2 apples,how many pies could they make ?
in a video game each enemy defeated gives you number0 points . if a level has number1 enemies total and you destroy all but number2 of them how many points would you earn ?,3 6 2,* - number1 number2 number0,12.0,"[32, 3, 4, 6, 7, 8, 9, 10, 15, 16, 17, 20, 23, 24, 25, 30, 31]",3,Multiplication,in a video game each enemy defeated gives you number0 points . if a level has number1 enemies total and you destroy all but number2 of them,how many points would you earn ?
a magician was selling magic card decks for number0 dollars each . if he started with number1 decks and by the end of the day he had number2 left how much money did he earn ?,2 5 3,* - number1 number2 number0,4.0,"[32, 33, 34, 3, 7, 8, 9, 10, 15, 16, 17, 26, 27, 28]",3,Multiplication,a magician was selling magic card decks for number0 dollars each . if he started with number1 decks and by the end of the day he had number2 left,how much money did he earn ?
at a restaurant each adult meal costs $ number0 and kids eat free . if a group of number1 people came in and number2 were kids how much would it cost for the group to eat ?,8 11 2,* - number1 number2 number0,72.0,"[33, 34, 3, 35, 6, 7, 8, 9, 17, 18, 19, 22, 23, 24]",3,Multiplication,at a restaurant each adult meal costs $ number0 and kids eat free . if a group of number1 people came in and number2 were kids,how much would it cost for the group to eat ?
matthew had number0 crackers . if matthew gave equal numbers of crackers to his number1 friends how many crackers did each person eat ?,27 9,/ number0 number1,3.0,"[1, 2, 3, 13, 14, 15, 17, 19, 20, 21, 22]",4,Common-Division,matthew had number0 crackers . if matthew gave equal numbers of crackers to his number1 friends,how many crackers did each person eat ?
there are number0 eggs in margaret 's egg collection . if the eggs are organized into number1 groups how big is each group ?,35 5,/ number0 number1,7.0,"[1, 2, 3, 15, 16, 17, 20, 21, 22]",3,Common-Division,there are number0 eggs in margaret 's egg collection . if the eggs are organized into number1 groups,how big is each group ?
there are number0 marbles in phyllis 's marble collection . if the marbles are organized into number1 groups how big is each group ?,64 32,/ number0 number1,2.0,"[1, 2, 3, 15, 16, 17, 20, 21, 22]",3,Common-Division,there are number0 marbles in phyllis 's marble collection . if the marbles are organized into number1 groups,how big is each group ?
there are number0 blocks in bridget 's block collection . if the blocks are organized into number1 groups how big is each group ?,820 82,/ number0 number1,10.0,"[1, 2, 3, 15, 16, 17, 20, 21, 22]",4,Common-Division,there are number0 blocks in bridget 's block collection . if the blocks are organized into number1 groups,how big is each group ?
