Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
Mrs. Hilt saw a rollercoaster . number0 students rode the rollercoaster every number1 minutes . How many students rode the rollercoaster in number2 minutes ?,7.0 5.0 15.0,* number0 / number2 number1,21.0,"[5, 6, 7, 11, 12, 13, 21, 22, 23, 21, 22, 23]",Mrs. Hilt saw a rollercoaster . number0 students rode the rollercoaster every number1 minutes .,How many students rode the rollercoaster in number2 minutes ?
The school is planning a field trip . There are number0 students and number1 seats on each school bus . How many buses are needed to take the trip ?,28.0 7.0,/ number0 number1,4.0,"[9, 10, 11, 12, 13, 14, 26, 27, 28]",The school is planning a field trip . There are number0 students and number1 seats on each school bus .,How many buses are needed to take the trip ?
"Rosa had number0 flowers . Andre gave her some more flowers . Now , Rosa has number1 flowers . How many flowers did Andre give to Rosa ?",67.0 90.0,- number1 number0,23.0,"[1, 2, 3, 15, 16, 17, 26, 27, 28]","Rosa had number0 flowers . Andre gave her some more flowers . Now , Rosa has number1 flowers .",How many flowers did Andre give to Rosa ?
"Paige and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Paige recycled number1 pounds and her friends recycled number2 pounds , how many points did they earn ?",4.0 14.0 2.0,/ + number1 number2 number0,4.0,"[12, 13, 14, 24, 25, 26, 30, 31, 32, 37, 38, 39]","Paige and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Paige recycled number1 pounds and her friends recycled number2 pounds ,",how many points did they earn ?
Benny 's high school played number0 baseball games this year . He attended number1 games . How many baseball games did Benny miss ?,39.0 14.0,- number0 number1,25.0,"[4, 5, 6, 14, 15, 16, 22, 23, 24]",Benny 's high school played number0 baseball games this year . He attended number1 games .,How many baseball games did Benny miss ?
"Frank made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week , how long would the money last him ?",5.0 58.0 7.0,/ + number0 number1 number2,9.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 25, 26, 27]","Frank made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week ,",how long would the money last him ?
"The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit , how many extra did the cafeteria end up with ?",8.0 43.0 42.0,- + number0 number1 number2,9.0,"[3, 4, 5, 7, 8, 9, 18, 19, 20, 30, 31, 32]","The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit ,",how many extra did the cafeteria end up with ?
"A ship full of grain crashes into a coral reef . By the time the ship is fixed , number0 tons of grain have spilled into the water . Only number1 tons of grain remain onboard . How many tons of grain did the ship originally contain ?",49952.0 918.0,+ number0 number1,50870.0,"[18, 19, 20, 29, 30, 31, 44, 45, 46]","A ship full of grain crashes into a coral reef . By the time the ship is fixed , number0 tons of grain have spilled into the water . Only number1 tons of grain remain onboard .",How many tons of grain did the ship originally contain ?
Joan grew number0 carrots and number1 watermelons . Jessica grew number2 carrots . How many carrots did they grow in all ?,29.0 14.0 11.0,+ number0 number2,40,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 18, 19, 20]",Joan grew number0 carrots and number1 watermelons . Jessica grew number2 carrots .,How many carrots did they grow in all ?
Joan picked number0 oranges and Sara picked number1 oranges . Alyssa picked number2 pears . How many oranges were picked in total ?,37.0 10.0 30.0,+ number0 number1,47,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 19, 20, 21]",Joan picked number0 oranges and Sara picked number1 oranges . Alyssa picked number2 pears .,How many oranges were picked in total ?
"At a pizza party , Mason and his friends drank number0 bottles of lemon - lime soda and number1 bottles of cola . How much soda did they drink in all ?",2.6666666666666665 2.6666666666666665,+ number0 number0,5.333333333333333,"[9, 10, 11, 17, 18, 19, 28, 29, 30]","At a pizza party , Mason and his friends drank number0 bottles of lemon - lime soda and number1 bottles of cola .",How much soda did they drink in all ?
"In a class of number0 students , number1 received a grade of A . What percent of the students received A 's ?",25.0 8.0,* / number1 number0 100.0,32.0,"[3, 4, 5, 6, 7, 8, 18, 19, 20]","In a class of number0 students , number1 received a grade of A .",What percent of the students received A 's ?
If Norma wandered for number0 hours at number1 miles per hour . How far did Norma go ?,5.0 3.0,* number0 number1,15.0,"[3, 4, 5, 6, 7, 8, 14, 15, 16]",If Norma wandered for number0 hours at number1 miles per hour .,How far did Norma go ?
"If Teresa jogged number0 kilometers at number1 kilometers per hour , how long was Teresa jogging ?",25.0 5.0,/ number0 number1,5.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]","If Teresa jogged number0 kilometers at number1 kilometers per hour ,",how long was Teresa jogging ?
"Jason went to number0 football games this month . He went to number1 games last month , and plans to go to number2 games next month . How many games will he attend in all ?",11.0 17.0 16.0,+ + number0 number1 number2,44.0,"[2, 3, 4, 11, 12, 13, 21, 22, 23, 32, 33, 34]","Jason went to number0 football games this month . He went to number1 games last month , and plans to go to number2 games next month .",How many games will he attend in all ?
"Bonnie 's science class recorded the rainfall each day . They recorded number0 centimeter of rain on Monday , number1 centimeter of rain on Tuesday , and number2 centimeter of rain on Wednesday . How many centimeters of rain did the class record in all ?",0.16666666666666666 0.4166666666666667 0.08333333333333333,+ + number0 number1 number2,0.6666666666666666,"[11, 12, 13, 18, 19, 20, 26, 27, 28, 42, 43, 44]","Bonnie 's science class recorded the rainfall each day . They recorded number0 centimeter of rain on Monday , number1 centimeter of rain on Tuesday , and number2 centimeter of rain on Wednesday .",How many centimeters of rain did the class record in all ?
There are number0 walnut trees currently in the park . Park workers will plant walnut trees today . When the workers are finished there will be number1 walnut trees in the park . How many walnut trees did the workers plant today ?,22.0 55.0,- number1 number0,33,"[1, 2, 3, 25, 26, 27, 39, 40, 41]",There are number0 walnut trees currently in the park . Park workers will plant walnut trees today . When the workers are finished there will be number1 walnut trees in the park .,How many walnut trees did the workers plant today ?
"Zoe had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs , how many songs does she have on her mp3 player ?",15.0 8.0 50.0,- + number0 number2 number1,57.0,"[1, 2, 3, 11, 12, 13, 19, 20, 21, 31, 32, 33]","Zoe had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs ,",how many songs does she have on her mp3 player ?
Tyler had number0 dogs . Each dog had number1 puppies . How many puppies does Tyler now have ?,15.0 5.0,* number0 number1,75.0,"[1, 2, 3, 7, 8, 9, 15, 16, 17]",Tyler had number0 dogs . Each dog had number1 puppies .,How many puppies does Tyler now have ?
Katie had number0 files on her computer . She deleted number1 of them and put the rest into folders with number2 files in each one . How many folders did Katie end up with ?,85.0 40.0 5.0,/ - number0 number1 number2,9.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21, 31, 32, 33]",Katie had number0 files on her computer . She deleted number1 of them and put the rest into folders with number2 files in each one .,How many folders did Katie end up with ?
"During number0 year , the Wagners ' real estate bill included number1 dollars for local schools . Of this amount , number2 dollars went to the high school district . What percent did the Wagner family pay to the high school district ?",1.0 600.0 150.0,* / number2 number1 100.0,25.0,"[0, 1, 2, 10, 11, 12, 20, 21, 22, 39, 40, 41]","During number0 year , the Wagners ' real estate bill included number1 dollars for local schools . Of this amount , number2 dollars went to the high school district .",What percent did the Wagner family pay to the high school district ?
"Alyssa has number0 blue balloons , Sandy has number1 blue balloons , and Sally has number2 blue balloons . How many blue balloons do they have in all ?",37.0 28.0 39.0,+ + number0 number1 number2,104.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18, 27, 28, 29]","Alyssa has number0 blue balloons , Sandy has number1 blue balloons , and Sally has number2 blue balloons .",How many blue balloons do they have in all ?
"If there are number0 eggs in a box and Daniel puts number1 more eggs inside , how many eggs are in the box ?",7.0 4.0,+ number0 number1,11.0,"[2, 3, 4, 10, 11, 12, 20, 21, 22]","If there are number0 eggs in a box and Daniel puts number1 more eggs inside ,",how many eggs are in the box ?
Martin strolled to Lawrence 's house . It is number0 miles from Martin 's house to Lawrence 's house . It took Martin number1 hours to get there . How fast did Martin go ?,12.0 6.0,/ number0 number1,2.0,"[8, 9, 10, 22, 23, 24, 31, 32, 33]",Martin strolled to Lawrence 's house . It is number0 miles from Martin 's house to Lawrence 's house . It took Martin number1 hours to get there .,How fast did Martin go ?
"If each ball costs $ number0 , how much must Kyoko pay for number1 balls ?",1.54 3.0,* number0 number1,4.62,"[4, 5, 6, 12, 13, 14, 12, 13, 14]","If each ball costs $ number0 ,",how much must Kyoko pay for number1 balls ?
A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage . How many cages did they use ?,13.0 7.0 2.0,/ - number0 number1 number2,3.0,"[3, 4, 5, 11, 12, 13, 21, 22, 23, 30, 31, 32]",A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage .,How many cages did they use ?
Sara had number0 pennies and number1 quarters in her bank . Her dad borrowed number2 quarters from Sara . How many quarters does she have now ?,100.0 783.0 271.0,- number1 number2,512,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 23, 24, 25]",Sara had number0 pennies and number1 quarters in her bank . Her dad borrowed number2 quarters from Sara .,How many quarters does she have now ?
Charles has number0 apples . Jessica gives Charles number1 more . How many apples does Charles have in all ?,4.0 39.0,+ number0 number1,43.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",Charles has number0 apples . Jessica gives Charles number1 more .,How many apples does Charles have in all ?
"Tom purchased a football game for $ number0 , a strategy game for $ number1 , and a Batman game for $ number2 . How much did Tom spend on video games ?",14.02 9.46 12.04,+ + number0 number1 number2,35.52,"[6, 7, 8, 13, 14, 15, 21, 22, 23, 29, 30, 31]","Tom purchased a football game for $ number0 , a strategy game for $ number1 , and a Batman game for $ number2 .",How much did Tom spend on video games ?
"Will bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it , how many pieces did Will still have ?",7.0 3.0 4.0,* number2 - number0 number1,16.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 28, 29, 30]","Will bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it ,",how many pieces did Will still have ?
Fred has number0 cents in his bank . How many dimes does Fred have ?,90.0,/ number0 10.0,9.0,"[1, 2, 3, 13, 14, 15]",Fred has number0 cents in his bank .,How many dimes does Fred have ?
"Virginia has number0 eggs and number1 Skittles . If she shares the eggs among number2 friends , how many eggs does each friend get ?",16.0 8.0 4.0,/ number0 number2,4.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 21, 22, 23]","Virginia has number0 eggs and number1 Skittles . If she shares the eggs among number2 friends ,",how many eggs does each friend get ?
"Melanie had number0 baseball cards , and number1 were torn . Sara bought number2 of Melanie 's baseball cards . How many baseball cards does Melanie have now ?",30.0 9.0 18.0,- number0 number2,12,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 25, 26, 27]","Melanie had number0 baseball cards , and number1 were torn . Sara bought number2 of Melanie 's baseball cards .",How many baseball cards does Melanie have now ?
Will was working as a sacker at a grocery store where he made number0 dollars an hour . On Monday he worked number1 hours and on Tuesday he worked number2 hours . How much money did Will make in those two days ?,8.0 8.0 2.0,* number0 + number0 number2,80.0,"[12, 13, 14, 21, 22, 23, 28, 29, 30, 39, 40, 41]",Will was working as a sacker at a grocery store where he made number0 dollars an hour . On Monday he worked number1 hours and on Tuesday he worked number2 hours .,How much money did Will make in those two days ?
"If your gross pay is number0 dollars , while your net pay is number1 dollars , how much do you pay in taxes ? Assume that all tax dollars are not included in net pay .",450.0 315.0,- number0 number1,135.0,"[4, 5, 6, 12, 13, 14, 32, 33, 34]","If your gross pay is number0 dollars , while your net pay is number1 dollars ,",how much do you pay in taxes ? Assume that all tax dollars are not included in net pay .
Joan found number0 seashells and Jessica found number1 seashells on the beach . How many seashells did they find together ?,6.0 8.0,+ number0 number1,14.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Joan found number0 seashells and Jessica found number1 seashells on the beach .,How many seashells did they find together ?
Mrs. Hilt read number0 books . Each book had number1 chapters in it . How many chapters did Mrs. Hilt read ?,4.0 17.0,* number0 number1,68.0,"[2, 3, 4, 8, 9, 10, 18, 19, 20]",Mrs. Hilt read number0 books . Each book had number1 chapters in it .,How many chapters did Mrs. Hilt read ?
"John was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work , how many good games did he end up with ?",21.0 8.0 23.0,- + number0 number1 number2,6.0,"[10, 11, 12, 17, 18, 19, 25, 26, 27, 40, 41, 42]","John was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work ,",how many good games did he end up with ?
"While on vacation , Gwen took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures , how many pictures from her vacation did she still have ?",41.0 29.0 15.0,- + number0 number1 number2,55.0,"[5, 6, 7, 11, 12, 13, 20, 21, 22, 33, 34, 35]","While on vacation , Gwen took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures ,",how many pictures from her vacation did she still have ?
"If Lawrence walked number0 kilometers at number1 kilometers per hour , how long was Lawrence walking ?",4.0 3.0,- number0 number1,1.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]","If Lawrence walked number0 kilometers at number1 kilometers per hour ,",how long was Lawrence walking ?
number0 friends own a car in Florida . One owns number1 of the car the second owns number2 . How much does the third own ?,3.0 0.5833 0.1667,- - 1.0 number1 number2,0.25,"[0, 1, 9, 10, 11, 16, 17, 18, 22, 23, 24]",number0 friends own a car in Florida . One owns number1 of the car the second owns number2 .,How much does the third own ?
"Edward earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them , how much money did he actually earn ?",4.0 17.0 9.0,* number0 - number1 number2,32.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 30, 31, 32]","Edward earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them ,",how much money did he actually earn ?
"Debby 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going , how many vans will they need ?",4.0 2.0 6.0,/ + number1 number2 number0,2.0,"[17, 18, 19, 22, 23, 24, 25, 26, 27, 33, 34, 35]","Debby 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going ,",how many vans will they need ?
Jeremy strolled number0 kilometers at number1 kilometers per hour . How long did Jeremy stroll ?,20.0 2.0,/ number0 number1,10.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",Jeremy strolled number0 kilometers at number1 kilometers per hour .,How long did Jeremy stroll ?
"Katie was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars , how much money did she earn ?",4.0 3.0 3.0,* number1 + number0 number1,21.0,"[11, 12, 13, 15, 16, 17, 24, 25, 26, 31, 32, 33]","Katie was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars ,",how much money did she earn ?
"Sam was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it , how many cans did he pick up total ?",3.0 4.0 9.0,* number2 + number0 number1,63.0,"[10, 11, 12, 18, 19, 20, 26, 27, 28, 37, 38, 39]","Sam was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it ,",how many cans did he pick up total ?
Eric has number0 boxes of pencils . Each box holds number1 pencils . How many pencils does Eric have ?,3.0 9.0,* number0 number1,27.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18]",Eric has number0 boxes of pencils . Each box holds number1 pencils .,How many pencils does Eric have ?
"At the arcade Dave won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets , how many would he have ?",11.0 5.0 10.0,- + number0 number2 number1,16.0,"[4, 5, 6, 10, 11, 12, 18, 19, 20, 25, 26, 27]","At the arcade Dave won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets ,",how many would he have ?
There are number0 squirrels in a tree with number1 nuts . How many more squirrels are there than nuts ?,4.0 2.0,- number0 number1,2.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",There are number0 squirrels in a tree with number1 nuts .,How many more squirrels are there than nuts ?
"Chloe baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one , how much cups of flour does she still need ?",7.0 16.0 6.0,* number2 - number1 number0,54.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 30, 31, 32]","Chloe baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one ,",how much cups of flour does she still need ?
There are number0 oranges in a box . Deborah has number1 oranges in a bag . Susan takes number2 oranges out of the box . How many oranges are left in the box ?,55.0 11.0 35.0,- number0 number2,20.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19, 30, 31, 32]",There are number0 oranges in a box . Deborah has number1 oranges in a bag . Susan takes number2 oranges out of the box .,How many oranges are left in the box ?
For the school bake sale Amy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home . How many pastries did she sell ?,15.0 48.0 12.0,- + number0 number1 number2,51.0,"[10, 11, 12, 13, 14, 15, 21, 22, 23, 31, 32, 33]",For the school bake sale Amy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home .,How many pastries did she sell ?
"There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups , how many students would be in each group ?",25.0 15.0 2.0,/ - number0 number1 number2,5.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31, 38, 39, 40]","There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups ,",how many students would be in each group ?
Nancy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums . How many pictures were in each album ?,51.0 11.0 8.0,/ - number0 number1 number2,5.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 27, 28, 29]",Nancy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums .,How many pictures were in each album ?
"On her vacation last summer , Trisha walked all over New York City to buy souvenirs . First , she walked number0 mile from her hotel to a postcard shop . Then she walked number1 mile from the postcard shop to a T - shirt shop and number2 mile from the T - shirt shop back to the hotel . How many miles did Trisha walk in all ?",0.1111111111111111 0.1111111111111111 0.6666666666666666,+ + number0 number0 number2,0.8888888888888888,"[20, 21, 22, 33, 34, 35, 46, 47, 48, 65, 66, 67]","On her vacation last summer , Trisha walked all over New York City to buy souvenirs . First , she walked number0 mile from her hotel to a postcard shop . Then she walked number1 mile from the postcard shop to a T - shirt shop and number2 mile from the T - shirt shop back to the hotel .",How many miles did Trisha walk in all ?
Sally has number0 orange balloons and number1 blue balloons . She lost number2 of the orange balloons . How many orange balloons does Sally have now ?,9.0 4.0 2.0,- number0 number2,7,"[1, 2, 3, 5, 6, 7, 11, 12, 13, 23, 24, 25]",Sally has number0 orange balloons and number1 blue balloons . She lost number2 of the orange balloons .,How many orange balloons does Sally have now ?
"Allie counted the leftover ice cream after a sundae party . She had number0 carton of rocky road ice cream , number1 carton of cookie dough ice cream , and number2 carton of strawberry cheesecake ice cream . How many cartons of ice cream did Allie have in all ?",0.3333333333333333 0.3333333333333333 0.16666666666666666,+ + number0 number0 number2,0.8333333333333334,"[12, 13, 14, 20, 21, 22, 29, 30, 31, 46, 47, 48]","Allie counted the leftover ice cream after a sundae party . She had number0 carton of rocky road ice cream , number1 carton of cookie dough ice cream , and number2 carton of strawberry cheesecake ice cream .",How many cartons of ice cream did Allie have in all ?
Mr. Guzman bought number0 doughnuts packed equally into number1 boxes . How many doughnuts were in each box ?,48.0 4.0,/ number0 number1,12.0,"[2, 3, 4, 7, 8, 9, 15, 16, 17]",Mr. Guzman bought number0 doughnuts packed equally into number1 boxes .,How many doughnuts were in each box ?
Sara picked number0 pears and Sally picked number1 pears from the pear tree . How many pears were picked in total ?,45.0 11.0,+ number0 number1,56.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Sara picked number0 pears and Sally picked number1 pears from the pear tree .,How many pears were picked in total ?
A restaurant served number0 cakes during lunch and number1 during dinner today . How many cakes were served today ?,6.0 9.0,+ number0 number1,15,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",A restaurant served number0 cakes during lunch and number1 during dinner today .,How many cakes were served today ?
John walks number0 miles to school and Nina walks number1 miles to school . How much farther does John walk than Nina ?,0.7 0.4,- number0 number1,0.3,"[1, 2, 3, 8, 9, 10, 19, 20, 21]",John walks number0 miles to school and Nina walks number1 miles to school .,How much farther does John walk than Nina ?
"Wendy was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",43.0 8.0 39.0,- + number0 number2 number1,74.0,"[7, 8, 9, 19, 20, 21, 25, 26, 27, 37, 38, 39]","Wendy was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level ,",how many lives would she have ?
"For Halloween Katie and her sister combined the candy they received . Katie had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night , how many pieces do they have left ?",10.0 6.0 9.0,- + number0 number1 number2,7.0,"[13, 14, 15, 21, 22, 23, 26, 27, 28, 37, 38, 39]","For Halloween Katie and her sister combined the candy they received . Katie had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night ,",how many pieces do they have left ?
Janet has number0 stickers . She gets number1 more from Ruth . How many stickers does Janet have in all ?,3.0 53.0,+ number0 number1,56.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Janet has number0 stickers . She gets number1 more from Ruth .,How many stickers does Janet have in all ?
There are number0 rulers in the drawer . Tim took number1 rulers from the drawer . How many rulers are now in the drawer ?,46.0 25.0,- number0 number1,21,"[1, 2, 3, 9, 10, 11, 21, 22, 23]",There are number0 rulers in the drawer . Tim took number1 rulers from the drawer .,How many rulers are now in the drawer ?
"Mrs. Hilt went to a concert . A total of number0 people attended the concert . The next week , she went to a second concert , which had number1 more people in attendance . How many people were at the second concert ?",65899.0 119.0,+ number0 number1,66018.0,"[9, 10, 11, 28, 29, 30, 44, 45, 46]","Mrs. Hilt went to a concert . A total of number0 people attended the concert . The next week , she went to a second concert , which had number1 more people in attendance .",How many people were at the second concert ?
Sam has number0 books . Joan has number1 books . How many books do they have together ?,110.0 102.0,+ number0 number1,212.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Sam has number0 books . Joan has number1 books .,How many books do they have together ?
"Melanie , Benny , Sandy , and Jessica each have number0 dozen Pokemon cards . How many Pokemon cards do they have in all ?",9.0,* 4.0 * number0 12.0,432.0,"[7, 8, 9, 10, 8, 9, 10, 11, 9, 10, 11, 12]","Melanie , Benny , Sandy , and Jessica each have number0 dozen Pokemon cards .",How many Pokemon cards do they have in all ?
There are number0 apples in a box . Louise has number1 apples in a bag . Scott takes number2 apples out of the box . How many apples are left in the box ?,77.0 9.0 75.0,- number0 number2,2.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19, 30, 31, 32]",There are number0 apples in a box . Louise has number1 apples in a bag . Scott takes number2 apples out of the box .,How many apples are left in the box ?
"Shirley sold number0 boxes of Do - Si - Dos . How many cases of number1 boxes , plus extra boxes does Shirley need to deliver ?",20.0 4.0,/ number0 number1,5.0,"[1, 2, 3, 14, 15, 16, 23, 24, 25]",Shirley sold number0 boxes of Do - Si - Dos .,"How many cases of number1 boxes , plus extra boxes does Shirley need to deliver ?"
"Tom has number0 violet balloons , he gave Fred number1 of the balloons . How many violet balloons does he now have ?",30.0 16.0,- number0 number1,14.0,"[1, 2, 3, 8, 9, 10, 19, 20, 21]","Tom has number0 violet balloons , he gave Fred number1 of the balloons .",How many violet balloons does he now have ?
"Mike bought some toys . He bought marbles for $ number0 , a football for $ number1 , and spent $ number2 on a baseball . In total , how much did Mike spend on toys ?",9.05 4.95 6.52,+ + number0 number1 number2,20.52,"[9, 10, 11, 15, 16, 17, 20, 21, 22, 33, 34, 35]","Mike bought some toys . He bought marbles for $ number0 , a football for $ number1 , and spent $ number2 on a baseball . In total ,",how much did Mike spend on toys ?
Jason has number0 violet balloons and number1 red balloons . He lost number2 of the violet balloons . How many violet balloons does Jason have now ?,7.0 4.0 3.0,- number0 number2,4,"[1, 2, 3, 5, 6, 7, 11, 12, 13, 23, 24, 25]",Jason has number0 violet balloons and number1 red balloons . He lost number2 of the violet balloons .,How many violet balloons does Jason have now ?
John weighs number0 pounds . Roy weighs number1 pounds . How much heavier is John than Roy ?,81.0 4.0,- number0 number1,77.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",John weighs number0 pounds . Roy weighs number1 pounds .,How much heavier is John than Roy ?
There are number0 oranges . number1 oranges more are added . How many are there total ?,8.0 8.0,+ number0 number0,16.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15]",There are number0 oranges . number1 oranges more are added .,How many are there total ?
"Olivia uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",5.0 35.0 8.0,/ + number0 number1 number2,5.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22, 40, 41, 42]","Olivia uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album ,",how many pictures were in each of the albums ?
number0 birds were sitting on the fence . number1 more birds came to join them . How many birds are sitting on the fence ?,2.0 4.0,+ number0 number1,6.0,"[0, 1, 7, 8, 9, 21, 22, 23]",number0 birds were sitting on the fence . number1 more birds came to join them .,How many birds are sitting on the fence ?
"A ship full of grain crashes into a coral reef . By the time the ship is fixed , number0 tons of grain have spilled into the water . Only number1 tons of grain remain onboard . How many tons of grain did the ship originally contain ?",49952.0 918.0,+ number0 number1,50870.0,"[18, 19, 20, 29, 30, 31, 44, 45, 46]","A ship full of grain crashes into a coral reef . By the time the ship is fixed , number0 tons of grain have spilled into the water . Only number1 tons of grain remain onboard .",How many tons of grain did the ship originally contain ?
"Luke was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it , how many coins did he have total ?",5.0 5.0 3.0,* number2 + number0 number0,30.0,"[10, 11, 12, 15, 16, 17, 24, 25, 26, 34, 35, 36]","Luke was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it ,",how many coins did he have total ?
Ethan has number0 presents . Alissa has number1 more than Ethan . How many presents does Alissa have ?,31.0 22.0,+ number0 number1,53.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Ethan has number0 presents . Alissa has number1 more than Ethan .,How many presents does Alissa have ?
"Luke had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads . How many pieces of clothing could go in each of the small loads ?",47.0 17.0 5.0,/ - number0 number1 number2,6.0,"[1, 2, 3, 10, 11, 12, 24, 25, 26, 39, 40, 41]","Luke had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads .",How many pieces of clothing could go in each of the small loads ?
"Tiffany had number0 pages of math homework and number1 pages of reading homework . If each page had number2 problems on it , how many problems did she have to complete total ?",6.0 4.0 3.0,* number2 + number0 number1,30.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19, 29, 30, 31]","Tiffany had number0 pages of math homework and number1 pages of reading homework . If each page had number2 problems on it ,",how many problems did she have to complete total ?
"If there are number0 bottle caps in a box and Linda puts number1 more bottle caps inside , how many bottle caps are in the box ?",7.0 7.0,+ number0 number0,14.0,"[2, 3, 4, 11, 12, 13, 23, 24, 25]","If there are number0 bottle caps in a box and Linda puts number1 more bottle caps inside ,",how many bottle caps are in the box ?
