Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
there were number0 kinds of sandwiches on the menu . unfortunately number1 of them had been sold out,9 5,- number0 number1,4.0,"[1, 2, 3, 9, 10, 11, 12, 16]",1,Subtraction,there were number0 kinds of sandwiches on the menu . unfortunately number1 of them had been sold out,how many kinds of sandwiches do they actually provide now ?
the book fair sold number0 posters . now they have number1 posters left .,4 2,+ number0 number1,6.0,"[1, 2, 3, 4, 5, 7, 9, 10, 11]",1,Addition,the book fair sold number0 posters . now they have number1 posters left .,how many posters did they have to begin with ?
isabel had number0 bottles of water . after a week she had number1 left .,16 7,- number0 number1,9.0,"[1, 2, 3, 4, 11, 12, 13]",1,Subtraction,isabel had number0 bottles of water . after a week she had number1 left .,how many did she drink ?
a waiter had number0 customers . after some left he still had number1 customers .,14 3,- number0 number1,11.0,"[1, 2, 3, 4, 5, 11, 12, 13]",1,Subtraction,a waiter had number0 customers . after some left he still had number1 customers .,how many customers left ?
cody had a bag of marbles . later he gave number0 to his brother . now cody has number1 marbles .,5 7,+ number0 number1,12.0,"[1, 2, 7, 9, 10, 11, 17, 18, 19]",1,Addition,cody had a bag of marbles . later he gave number0 to his brother . now cody has number1 marbles .,how many marbles did cody have to start with ?
a furniture store had number0 chairs . after selling some there was number1 left .,15 3,- number0 number1,12.0,"[1, 3, 4, 5, 11, 12, 13]",1,Subtraction,a furniture store had number0 chairs . after selling some there was number1 left .,how many chairs did they sell ?
rachel took number0 dollars from her piggy bank . now she has number1 dollars in her piggy bank .,2 3,+ number0 number1,5.0,"[1, 2, 3, 11, 12, 13]",1,Addition,rachel took number0 dollars from her piggy bank . now she has number1 dollars in her piggy bank .,how much money was originally in there ?
haley grew number0 trees in her backyard . after a typhoon number1 died .,16 5,- number0 number1,11.0,"[1, 2, 3, 6, 10, 11, 12]",1,Subtraction,haley grew number0 trees in her backyard . after a typhoon number1 died .,how many trees does she have left ?
kaleb had number0 cherries . after eating some he had number1 left .,67 42,- number0 number1,25.0,"[1, 2, 3, 4, 5, 9, 10, 11]",2,Subtraction,kaleb had number0 cherries . after eating some he had number1 left .,how many cherries did kaleb eat ?
at the arcade dave spent number0 tickets on stuffed tiger . then he had number1 left .,43 55,+ number0 number1,98.0,"[1, 2, 4, 5, 6, 7, 13, 14, 15]",2,Addition,at the arcade dave spent number0 tickets on stuffed tiger . then he had number1 left .,how many tickets did dave have to start with ?
gwen had number0 ds games . after she gave some to her friends she had number1 left .,98 91,- number0 number1,7.0,"[1, 2, 3, 4, 5, 8, 14, 15, 16]",2,Subtraction,gwen had number0 ds games . after she gave some to her friends she had number1 left .,how many games did she give away ?
a fast food restaurant had number0 hotdogs . after selling some they had number1 left .,99 97,- number0 number1,2.0,"[1, 4, 5, 6, 12, 13, 14]",2,Subtraction,a fast food restaurant had number0 hotdogs . after selling some they had number1 left .,how many hotdogs did they sell ?
winnie completed number0 consecutive repetitions for rope jumping yesterday . today she completed only number1 .,86 73,- number0 number1,13.0,"[1, 2, 3, 4, 5, 13, 14]",2,Subtraction,winnie completed number0 consecutive repetitions for rope jumping yesterday . today she completed only number1 .,how many repetitions did she fell behind ?
gwen 's hair was number0 centimeters long . after a haircut it was number1 centimeters long .,28 17,- number0 number1,11.0,"[3, 4, 5, 12, 13, 14]",2,Subtraction,gwen 's hair was number0 centimeters long . after a haircut it was number1 centimeters long .,how much did she cut off ?
olivia gave her cat number0 cheese cubes . now olivia has number1 cheese cubes left .,2 98,+ number0 number1,100.0,"[1, 2, 3, 4, 5, 6, 10, 11, 12, 13]",2,Addition,olivia gave her cat number0 cheese cubes . now olivia has number1 cheese cubes left .,how many cheese cubes did olivia have originally ?
amy had number0 dollars . if she got number1 more dollars for doing chores and number2 more for her birthday,2 13 3,+ + number0 number1 number2,18.0,"[1, 2, 3, 4, 7, 8, 9, 10, 14, 15, 16]",1,Sum,amy had number0 dollars . if she got number1 more dollars for doing chores and number2 more for her birthday,how much money does she have now ?
on monday debby jogged number0 kilometers . on tuesday she jogged number1 kilometers and on wednesday she jogged number2 how,2 5 9,+ + number0 number1 number2,16.0,"[1, 3, 4, 5, 10, 11, 12, 17, 18, 19]",1,TVQ-Final,on monday debby jogged number0 kilometers . on tuesday she jogged number1 kilometers and on wednesday she jogged number2 how,many kilometers did she jog total ?
a farmer planted number0 tomato seeds number1 cucumber seeds and number2 pumpkin seeds .,2 10 3,+ + number0 number1 number2,15.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",1,Sum,a farmer planted number0 tomato seeds number1 cucumber seeds and number2 pumpkin seeds .,how many seeds did he plant all together ?
during a sale a shoe store sold number0 pairs of sneakers number1 pairs of sandals and number2 pairs of boots .,2 4 11,+ + number0 number1 number2,17.0,"[1, 6, 7, 8, 10, 11, 12, 15, 16, 17]",1,Sum,during a sale a shoe store sold number0 pairs of sneakers number1 pairs of sandals and number2 pairs of boots .,how many pairs of shoes did the store sell ?
for halloween debby and her sister combined the candy they received . debby had number0 pieces of candy while her sister had number1 if they ate number2 pieces the first night,32 42 35,- + number0 number1 number2,39.0,"[1, 2, 9, 13, 14, 15, 21, 22, 23, 26, 27, 28]",2,TVQ-Final,for halloween debby and her sister combined the candy they received . debby had number0 pieces of candy while her sister had number1 if they ate number2 pieces the first night,how many pieces do they have left ?
at the arcade jerry won number0 tickets playing 'whack a mole ' and number1 tickets playing 'skee ball ' . if he spent number2 of his tickets on a hat,29 17 12,- + number0 number1 number2,34.0,"[4, 5, 6, 11, 13, 14, 15, 16, 24, 25, 26]",2,TVQ-Final,at the arcade jerry won number0 tickets playing 'whack a mole ' and number1 tickets playing 'skee ball ' . if he spent number2 of his tickets on a hat,how many tickets does jerry have left ?
a lawn care company bought number0 lawnmower blade for $ number1 each . they also bought a spool of weed eater string for $ number2 .,4 8 7,+ * number0 number1 number2,39.0,"[4, 5, 6, 7, 9, 10, 11, 23, 24]",3,Addition,a lawn care company bought number0 lawnmower blade for $ number1 each . they also bought a spool of weed eater string for $ number2 .,how much money did they spend on supplies ?
a florist needed to use number0 pounds of fertilizer for number1 days and then on the final day use the normal amount plus another number2 pounds .,2 9 4,+ * number0 number1 number2,22.0,"[1, 4, 5, 6, 7, 9, 10, 11, 23, 24, 25]",3,Addition,a florist needed to use number0 pounds of fertilizer for number1 days and then on the final day use the normal amount plus another number2 pounds .,how many pounds of fertilizer will she use all together ?
edward spent $ number0 on a board game and then he bought number1 action figures for $ number2 each .,2 4 7,+ * number1 number2 number0,30.0,"[1, 2, 3, 4, 11, 12, 13, 14, 16, 17, 18]",3,Addition,edward spent $ number0 on a board game and then he bought number1 action figures for $ number2 each .,how much money did he spend on the game and figures ?
there were number0 people in line at lunch when number1 more got in line .,61 22,+ number0 number1,83.0,"[1, 2, 3, 5, 8, 9, 10]",2,Addition,there were number0 people in line at lunch when number1 more got in line .,how many people were there total in line ?
debby received number0 text messages before noon and another number1 after noon .,21 18,+ number0 number1,39.0,"[1, 2, 3, 4, 6, 8, 9, 10]",2,Addition,debby received number0 text messages before noon and another number1 after noon .,how many text messages did debby receive total ?
sam was playing basketball with his friend . sam scored number0 points and his friend scored number1 points .,75 12,+ number0 number1,87.0,"[1, 5, 7, 9, 10, 11, 15, 16, 17]",2,Addition,sam was playing basketball with his friend . sam scored number0 points and his friend scored number1 points .,how many points did they score total ?
a pet store had number0 kittens . if they got another number1 kittens,6 3,+ number0 number1,9.0,"[2, 3, 4, 5, 10, 11, 12]",1,Addition,a pet store had number0 kittens . if they got another number1 kittens,how many would they have total ?
at the fair haley went on number0 rides in the day and number1 at night .,6 3,+ number0 number1,9.0,"[1, 5, 6, 7, 11, 12, 13]",1,Addition,at the fair haley went on number0 rides in the day and number1 at night .,how many rides did haley go on total ?
adam had number0 books . if he sold number1 of them and used the money he earned to buy number2 new books,33 11 23,+ - number0 number1 number2,45.0,"[1, 2, 3, 7, 8, 9, 13, 15, 18, 19, 20, 21]",2,TVQ-Final,adam had number0 books . if he sold number1 of them and used the money he earned to buy number2 new books,how many books would adam have ?
at the arcade dave won number0 tickets . if he spent number1 tickets on a beanie and later won number2 more tickets,11 5 10,+ - number0 number1 number2,16.0,"[2, 4, 5, 6, 10, 11, 12, 18, 19, 20, 21]",2,TVQ-Final,at the arcade dave won number0 tickets . if he spent number1 tickets on a beanie and later won number2 more tickets,how many would he have ?
for a birthday party cody bought number0 regular sodas and number1 diet sodas . if his fridge would only hold number2 on each shelf,30 5 7,/ + number0 number1 number2,5.0,"[5, 6, 7, 8, 9, 10, 11, 12, 19, 20, 21, 22]",3,Common-Division,for a birthday party cody bought number0 regular sodas and number1 diet sodas . if his fridge would only hold number2 on each shelf,how many shelves would he fill up ?
a group of number0 friends went into a restaurant . the chef already had number1 chicken wings cooked but cooked number2 more for the group . if they each got the same amount,9 2 25,/ + number1 number2 number0,3.0,"[2, 3, 4, 9, 13, 14, 15, 16, 19, 20, 21, 28]",3,Common-Division,a group of number0 friends went into a restaurant . the chef already had number1 chicken wings cooked but cooked number2 more for the group . if they each got the same amount,how many would each person get ?
ned was helping the cafeteria workers pick up lunch trays but he could only carry number0 trays at a time . if he had to pick up number1 trays from number2 table and number3 trays from another,8 27 1 5,/ + number3 number1 number0,4.0,"[32, 33, 34, 4, 6, 14, 15, 16, 26, 27, 28, 29, 30, 31]",3,Common-Division,ned was helping the cafeteria workers pick up lunch trays but he could only carry number0 trays at a time . if he had to pick up number1 trays from number2 table and number3 trays from another,how many trips will he make ?
for halloween isabel received number0 pieces of candy from neighbors and number1 pieces from her older sister . if she only ate number2 pieces a day,16 5 3,/ + number0 number1 number2,7.0,"[3, 4, 5, 10, 11, 12, 21, 22, 23]",3,Common-Division,for halloween isabel received number0 pieces of candy from neighbors and number1 pieces from her older sister . if she only ate number2 pieces a day,how long would the candy last her ?
wendy was playing a video game where she scores number0 points for each treasure she finds . if she found number1 treasures on the first level and number2 on the second,5 4 3,* + number1 number2 number0,35.0,"[2, 8, 9, 10, 12, 19, 20, 21, 26, 27, 28]",3,Multiplication,wendy was playing a video game where she scores number0 points for each treasure she finds . if she found number1 treasures on the first level and number2 on the second,what would her score be ?
victor and his friend were buying trick decks from the magic shop for number0 dollars each .,8 6 2,* + number1 number2 number0,64.0,"[5, 7, 12, 13, 14, 15]",3,Multiplication,victor and his friend were buying trick decks from the magic shop for number0 dollars each .,how much did they spend if victor bought number1 decks and his friend bought number2 decks ?
nancy had number0 files on her computer . she deleted number1 of them and put the rest into folders with number2 files in each one .,43 31 6,/ - number0 number1 number2,2.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21, 23]",3,Common-Division,nancy had number0 files on her computer . she deleted number1 of them and put the rest into folders with number2 files in each one .,how many folders did nancy end up with ?
a company invited number0 people to a luncheon but number1 of them did n't show up . if the tables they had held number2 people each,68 50 3,/ - number0 number1 number2,6.0,"[2, 3, 4, 5, 8, 9, 10, 22, 23, 24, 25]",3,Common-Division,a company invited number0 people to a luncheon but number1 of them did n't show up . if the tables they had held number2 people each,how many tables do they need ?
kaleb bought number0 boxes of chocolate candy and gave number1 to his little brother . if each box has number2 pieces inside it,14 5 6,* - number0 number1 number2,54.0,"[1, 2, 3, 8, 9, 10, 14, 16, 18, 19, 20]",3,Multiplication,kaleb bought number0 boxes of chocolate candy and gave number1 to his little brother . if each box has number2 pieces inside it,how many pieces did kaleb still have ?
a trivia team had number0 members total but during a game number1 members did n't show up . if each member that did show up scored number2 points,9 3 2,* - number0 number1 number2,12.0,"[3, 4, 5, 7, 10, 11, 12, 15, 19, 25, 26, 27]",3,Multiplication,a trivia team had number0 members total but during a game number1 members did n't show up . if each member that did show up scored number2 points,how many points were scored total ?
the school is planning a field trip . there are number0 students and number1 seats on each school bus .,60 10,/ number0 number1,6.0,"[1, 9, 10, 11, 12, 13, 14, 16]",3,Common-Division,the school is planning a field trip . there are number0 students and number1 seats on each school bus .,how many buses are needed to take the trip ?
dennis has number0 pencils stored in boxes . if the are number1 boxes,4028 53,/ number0 number1,76.0,"[1, 2, 3, 6, 9, 10, 11, 12]",4,Common-Division,dennis has number0 pencils stored in boxes . if the are number1 boxes,how many pencils must go in each box ?
there are number0 skittles in steven 's skittle collection . steven also has number1 erasers . if the skittles are organized into number2 groups,5929 11 77,/ number0 number2,77.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23]",4,Common-Division,there are number0 skittles in steven 's skittle collection . steven also has number1 erasers . if the skittles are organized into number2 groups,how big is each group ?
