Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
Seth bought number0 cartons of ice cream and number1 cartons of yogurt . Each carton of ice cream cost $ number2 and each carton of yogurt cost $ number3 . How much more did Seth spend on ice cream than on yogurt ?,20.0 2.0 6.0 1.0,- * number0 number2 * number1 number3,118.0,"[1, 2, 3, 4, 7, 8, 9, 10]",Seth bought number0 cartons of ice cream and number1 cartons of yogurt . Each carton of ice cream cost $ number2 and each carton of yogurt cost $ number3 .,How much more did Seth spend on ice cream than on yogurt ?
A man starts walking for the first week and walks number0 miles . Every week he increases the distance by number1 miles . How many miles does he walk by the 8th week ?,10.0 2.0,+ number0 * number1 - 8.0 1.0,24.0,"[9, 10, 11, 19, 20, 21, 30, 31, 32]",A man starts walking for the first week and walks number0 miles . Every week he increases the distance by number1 miles .,How many miles does he walk by the 8th week ?
"Jason went to the mall on Saturday to buy clothes . He spent $ number0 on shorts and $ number1 on a jacket . In total , how much money did Jason spend on clothing ?",14.28 4.74,+ number0 number1,19.02,"[13, 14, 15, 18, 19, 20, 32, 33, 34]","Jason went to the mall on Saturday to buy clothes . He spent $ number0 on shorts and $ number1 on a jacket . In total ,",how much money did Jason spend on clothing ?
The town of Milburg has number0 grown - ups and number1 children . How many people live in Milburg ?,5256.0 2987.0,+ number0 number1,8243.0,"[4, 5, 6, 9, 10, 11, 16, 17, 18]",The town of Milburg has number0 grown - ups and number1 children .,How many people live in Milburg ?
"Adam bought number0 boxes of chocolate candy and number1 boxes of caramel candy . If each box has number2 pieces inside it , how much candy did he have total ?",2.0 5.0 4.0,* number2 + number0 number1,28.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19, 27, 28, 29]","Adam bought number0 boxes of chocolate candy and number1 boxes of caramel candy . If each box has number2 pieces inside it ,",how much candy did he have total ?
"I have number0 pencils . If I put number1 pencils in each pencil box , how many pencil boxes will I fill ?",648.0 4.0,/ number0 number1,162.0,"[1, 2, 3, 7, 8, 9, 19, 20, 21]","I have number0 pencils . If I put number1 pencils in each pencil box ,",how many pencil boxes will I fill ?
Fred grew number0 cantelopes . Tim grew number1 cantelopes . How many cantelopes did they grow in total ?,38.0 44.0,+ number0 number1,82.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Fred grew number0 cantelopes . Tim grew number1 cantelopes .,How many cantelopes did they grow in total ?
"If each ball costs $ number0 , how much must Kyoko pay for number1 balls ?",1.54 3.0,* number0 number1,4.62,"[4, 5, 6, 12, 13, 14, 12, 13, 14]","If each ball costs $ number0 ,",how much must Kyoko pay for number1 balls ?
"Wendy uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",22.0 2.0 4.0,/ + number0 number1 number2,6.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22, 40, 41, 42]","Wendy uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album ,",how many pictures were in each of the albums ?
Each bag contains number0 pounds of oranges . How many pounds of oranges are in number1 bags ?,23.0 45.0,* number0 number1,1035.0,"[2, 3, 4, 14, 15, 16, 14, 15, 16]",Each bag contains number0 pounds of oranges .,How many pounds of oranges are in number1 bags ?
A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . How many cats do they have left ?,12.0 20.0 20.0,- + number0 number1 number1,12.0,"[3, 4, 5, 7, 8, 9, 16, 17, 18, 24, 25, 26]",A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats .,How many cats do they have left ?
"A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms , how much longer will he take to paint the rest ?",10.0 8.0 8.0,* number1 - number0 number1,16.0,"[4, 5, 6, 13, 14, 15, 22, 23, 24, 33, 34, 35]","A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms ,",how much longer will he take to paint the rest ?
"Edward earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them , how much money did he actually earn ?",9.0 6.0 2.0,* number0 - number1 number2,36.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 30, 31, 32]","Edward earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them ,",how much money did he actually earn ?
"In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them , how many points would you earn ?",8.0 7.0 2.0,* number0 - number1 number2,40.0,"[9, 10, 11, 16, 17, 18, 24, 25, 26, 32, 33, 34]","In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them ,",how many points would you earn ?
If Rose strolled for number0 hours at number1 miles per hour . How far did Rose go ?,4.0 2.0,* number0 number1,8.0,"[3, 4, 5, 6, 7, 8, 14, 15, 16]",If Rose strolled for number0 hours at number1 miles per hour .,How far did Rose go ?
A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf . How many shelves did they use ?,27.0 6.0 7.0,/ - number0 number1 number2,3.0,"[2, 3, 4, 19, 20, 21, 33, 34, 35, 42, 43, 44]",A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf .,How many shelves did they use ?
The schools debate team had number0 boys and number1 girls on it . If they were split into groups of number2 how many groups could they make ?,26.0 46.0 9.0,/ + number0 number1 number2,8.0,"[4, 5, 6, 7, 8, 9, 19, 20, 21, 24, 25, 26]",The schools debate team had number0 boys and number1 girls on it . If they were split into groups of number2,how many groups could they make ?
Mrs. Hilt has number0 cents . A pencil costs number1 cents . How many pencils can she buy with the money she has ?,50.0 5.0,/ number0 number1,10.0,"[2, 3, 4, 8, 9, 10, 20, 21, 22]",Mrs. Hilt has number0 cents . A pencil costs number1 cents .,How many pencils can she buy with the money she has ?
"Amy had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files , how many files were still on her flash drive ?",4.0 21.0 23.0,- + number0 number1 number2,2.0,"[1, 2, 3, 5, 6, 7, 16, 17, 18, 28, 29, 30]","Amy had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files ,",how many files were still on her flash drive ?
Megan had number0 markers . Robert gave her number1 more markers . How many markers does Megan have altogether ?,217.0 109.0,+ number0 number1,326.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",Megan had number0 markers . Robert gave her number1 more markers .,How many markers does Megan have altogether ?
"If there are number0 bottle caps in a box and Linda puts number1 more bottle caps inside , how many bottle caps are in the box ?",7.0 7.0,+ number0 number0,14.0,"[2, 3, 4, 11, 12, 13, 23, 24, 25]","If there are number0 bottle caps in a box and Linda puts number1 more bottle caps inside ,",how many bottle caps are in the box ?
Tim 's cat had kittens . He gave number0 to Jessica and number1 to Sara . He now has number2 kittens . How many kittens did he have to start with ?,3.0 6.0 9.0,+ + number0 number1 number2,18,"[7, 8, 9, 11, 12, 13, 18, 19, 20, 28, 29, 30]",Tim 's cat had kittens . He gave number0 to Jessica and number1 to Sara . He now has number2 kittens .,How many kittens did he have to start with ?
"Fred , Benny , and Jason have number0 crayons all together . If the crayons are equally divided , how many will each person get ?",24.0,/ number0 3.0,8.0,"[6, 7, 8, 22, 23, 24]","Fred , Benny , and Jason have number0 crayons all together . If the crayons are equally divided ,",how many will each person get ?
"Roger was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another , how many trips will he make ?",4.0 10.0 2.0,/ + number1 number2 number0,3.0,"[15, 16, 17, 27, 28, 29, 33, 34, 35, 42, 43, 44]","Roger was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another ,",how many trips will he make ?
"A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points , how many points were scored total ?",7.0 2.0 4.0,* number2 - number0 number1,20.0,"[3, 4, 5, 11, 12, 13, 26, 27, 28, 33, 34, 35]","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",how many points were scored total ?
Jose has number0 peanuts . Kenya has number1 more than Jose . How many peanuts does Kenya have ?,85.0 48.0,+ number0 number1,133.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Jose has number0 peanuts . Kenya has number1 more than Jose .,How many peanuts does Kenya have ?
Sandy had number0 pennies and number1 nickels in her bank . Her dad borrowed number2 nickels from Sandy . How many nickels does she have now ?,36.0 31.0 20.0,- number1 number2,11,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 23, 24, 25]",Sandy had number0 pennies and number1 nickels in her bank . Her dad borrowed number2 nickels from Sandy .,How many nickels does she have now ?
Sally grew number0 carrots . Fred grew number1 carrots . How many carrots did they grow in all ?,6.0 4.0,+ number0 number1,10,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Sally grew number0 carrots . Fred grew number1 carrots .,How many carrots did they grow in all ?
Carol was playing a trivia game . In the first round she scored number0 points and in the second round she scored number1 points . In the last round she lost number2 points . How many points did she have at the end of the game ?,17.0 6.0 16.0,- + number0 number1 number2,7.0,"[12, 13, 14, 21, 22, 23, 30, 31, 32, 43, 44, 45]",Carol was playing a trivia game . In the first round she scored number0 points and in the second round she scored number1 points . In the last round she lost number2 points .,How many points did she have at the end of the game ?
"Victor was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another , how many trips will he make ?",7.0 23.0 5.0,/ + number1 number2 number0,4.0,"[15, 16, 17, 27, 28, 29, 33, 34, 35, 42, 43, 44]","Victor was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another ,",how many trips will he make ?
Suzie found number0 worms in the yard and measured them with a ruler . number1 worm was number2 inch long . The other worm was number3 inch long . How much longer was the longer worm ?,2.0 1.0 0.8 0.1,- number2 number3,0.7,"[1, 2, 3, 13, 14, 15, 16, 17, 18, 24, 25, 26, 33, 34, 35]",Suzie found number0 worms in the yard and measured them with a ruler . number1 worm was number2 inch long . The other worm was number3 inch long .,How much longer was the longer worm ?
"Each child has number0 candies . If there are number1 children , how many candies are there in total ?",2.0 9.0,* number0 number1,18.0,"[2, 3, 4, 8, 9, 10, 16, 17, 18]","Each child has number0 candies . If there are number1 children ,",how many candies are there in total ?
"On number0 consecutive passes , a football team gains number1 yards , loses number2 yards , and gains number3 yards . What number represents the total net yardage ?",3.0 9.0 21.0 37.0,+ - number1 number2 number3,25.0,"[0, 1, 2, 8, 9, 10, 12, 13, 14, 17, 18, 19, 25, 26, 27]","On number0 consecutive passes , a football team gains number1 yards , loses number2 yards , and gains number3 yards .",What number represents the total net yardage ?
Adolfo made a tower with number0 blocks . He added some more blocks and now he has number1 blocks . How many did he have to add ?,35.0 65.0,- number1 number0,30.0,"[4, 5, 6, 16, 17, 18, 26, 27, 28]",Adolfo made a tower with number0 blocks . He added some more blocks and now he has number1 blocks .,How many did he have to add ?
An MP3 player costs number0 dollars . The sales tax is number1 dollars . What is the percent of sales tax ?,40.0 2.4,* / number1 number0 100.0,6.0,"[3, 4, 5, 10, 11, 12, 18, 19, 20]",An MP3 player costs number0 dollars . The sales tax is number1 dollars .,What is the percent of sales tax ?
"There were a total of number0 football games in the season . The season is played for number1 months . How many football games were played each month , if each month has the same number of games ?",323.0 17.0,/ number0 number1,19.0,"[4, 5, 6, 16, 17, 18, 35, 36, 37]",There were a total of number0 football games in the season . The season is played for number1 months .,"How many football games were played each month , if each month has the same number of games ?"
"Jason joined his school 's band . He bought a flute for $ number0 , a music stand for $ number1 , and a song book for $ number2 . How much did Jason spend at the music store ?",142.46 8.89 7.0,+ + number0 number1 number2,158.35,"[12, 13, 14, 19, 20, 21, 27, 28, 29, 36, 37, 38]","Jason joined his school 's band . He bought a flute for $ number0 , a music stand for $ number1 , and a song book for $ number2 .",How much did Jason spend at the music store ?
Robin had number0 pieces of gum . Her brother gave her some more pieces . Now Robin has number1 pieces in all . How many pieces of gum did Robin 's brother give her ?,18.0 44.0,- number1 number0,26.0,"[1, 2, 3, 17, 18, 19, 33, 34, 35]",Robin had number0 pieces of gum . Her brother gave her some more pieces . Now Robin has number1 pieces in all .,How many pieces of gum did Robin 's brother give her ?
Jason has number0 Pokemon cards . Alyssa bought number1 of Jason 's Pokemon cards . How many Pokemon cards does Jason have now ?,676.0 224.0,- number0 number1,452.0,"[1, 2, 3, 7, 8, 9, 22, 23, 24]",Jason has number0 Pokemon cards . Alyssa bought number1 of Jason 's Pokemon cards .,How many Pokemon cards does Jason have now ?
There are number0 oak trees currently in the park . Park workers will plant number1 more oak trees today . How many oak trees will the park have when the workers are finished ?,5.0 4.0,+ number0 number1,9.0,"[1, 2, 3, 13, 14, 15, 30, 31, 32]",There are number0 oak trees currently in the park . Park workers will plant number1 more oak trees today .,How many oak trees will the park have when the workers are finished ?
Sean has number0 whistles . Sean has number1 more whistles than Charles . How many whistles does Charles have ?,223.0 95.0,- number0 number1,128.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Sean has number0 whistles . Sean has number1 more whistles than Charles .,How many whistles does Charles have ?
"Jane has number0 old , brown sheets of drawing paper and number1 old , yellow sheets of drawing paper . How many pieces of drawing paper does she have ?",28.0 27.0,+ number0 number1,55.0,"[1, 2, 3, 10, 11, 12, 28, 29, 30]","Jane has number0 old , brown sheets of drawing paper and number1 old , yellow sheets of drawing paper .",How many pieces of drawing paper does she have ?
Steve has number0 oranges . He shares number1 with Patrick . How many oranges will Steve have ?,46.0 4.0,- number0 number1,42.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Steve has number0 oranges . He shares number1 with Patrick .,How many oranges will Steve have ?
Tanner saved $ number0 in September . He saved $ number1 in October and $ number2 in November . Then Tanner spent $ number3 on a video game . How much money does Tanner have left ?,17.0 48.0 25.0 49.0,- + + number0 number1 number2 number3,41.0,"[2, 3, 4, 9, 10, 11, 14, 15, 16, 22, 23, 24, 33, 34, 35]",Tanner saved $ number0 in September . He saved $ number1 in October and $ number2 in November . Then Tanner spent $ number3 on a video game .,How much money does Tanner have left ?
Sandy grew number0 carrots . Sam grew number1 carrots . How many carrots did they grow in total ?,6.0 3.0,+ number0 number1,9,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Sandy grew number0 carrots . Sam grew number1 carrots .,How many carrots did they grow in total ?
"At the fair Adam bought number0 tickets . After riding the ferris wheel he had number1 tickets left . If each ticket cost number2 dollars , how much money did Adam spend riding the ferris wheel ?",10.0 3.0 9.0,* number2 - number0 number1,63.0,"[4, 5, 6, 14, 15, 16, 22, 23, 24, 33, 34, 35]","At the fair Adam bought number0 tickets . After riding the ferris wheel he had number1 tickets left . If each ticket cost number2 dollars ,",how much money did Adam spend riding the ferris wheel ?
Theresa has number0 crayons . Janice has number1 crayons . She shares number2 with Nancy . How many crayons will Theresa have ?,32.0 12.0 13.0,- number0 number2,19.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 19, 20, 21]",Theresa has number0 crayons . Janice has number1 crayons . She shares number2 with Nancy .,How many crayons will Theresa have ?
How many cookies would you have if you had number0 bags of cookies with number1 cookies in each bag ?,37.0 19.0,* number0 number1,703.0,"[8, 9, 10, 13, 14, 15, 16, 17, 18]",,How many cookies would you have if you had number0 bags of cookies with number1 cookies in each bag ?
Lana was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens . How many pieces of winter clothing did Lana have total ?,3.0 3.0 4.0,* number0 + number0 number2,21.0,"[11, 12, 13, 21, 22, 23, 24, 25, 26, 35, 36, 37]",Lana was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens .,How many pieces of winter clothing did Lana have total ?
"In number0 , there were number1 students in Central High School . The number of students enrolled in number2 was number3 % less than in number4 . How many students were enrolled in number5 ?",1986.0 1125.0 1987.0 4.0 1986.0 1987.0,* number1 - 1.0 * number3 0.01,1080.0,"[0, 1, 2, 3, 4, 5, 6, 7]","In number0 , there were number1 students in Central High School . The number of students enrolled in number2 was number3 % less than in number4 .",How many students were enrolled in number5 ?
A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin how many would be in the bin ?,5.0 2.0 28.0,- + number0 number2 number1,31.0,"[2, 3, 4, 12, 13, 14, 19, 20, 21, 30, 31, 32]",A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin,how many would be in the bin ?
Bianca uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums . How many pictures were in each album ?,33.0 27.0 3.0,/ - number0 number1 number2,2.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 27, 28, 29]",Bianca uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums .,How many pictures were in each album ?
"There are number0 bottle caps in Beverly 's bottle cap collection . If the bottle caps are organized into number1 groups , how big is each group ?",35.0 7.0,/ number0 number1,5.0,"[1, 2, 3, 18, 19, 20, 24, 25, 26]","There are number0 bottle caps in Beverly 's bottle cap collection . If the bottle caps are organized into number1 groups ,",how big is each group ?
Joan went to number0 football games this year . She went to number1 games last year . How many football games did Joan go to in all ?,4.0 9.0,+ number0 number1,13,"[2, 3, 4, 11, 12, 13, 24, 25, 26]",Joan went to number0 football games this year . She went to number1 games last year .,How many football games did Joan go to in all ?
"A farmer started the day with number0 buckets of seeds . After spending the morning sowing seeds , she now has number1 buckets . How many buckets of seeds did the farmer sow ?",8.75 6.0,- number0 number1,2.75,"[5, 6, 7, 20, 21, 22, 30, 31, 32]","A farmer started the day with number0 buckets of seeds . After spending the morning sowing seeds , she now has number1 buckets .",How many buckets of seeds did the farmer sow ?
Sara has number0 red and number1 green balloons . Sandy has number2 red balloons . How many red balloons do they have in total ?,31.0 15.0 24.0,+ number0 number2,55,"[1, 2, 3, 4, 5, 6, 10, 11, 12, 21, 22, 23]",Sara has number0 red and number1 green balloons . Sandy has number2 red balloons .,How many red balloons do they have in total ?
"Christian and the junior ranger brought a bag of number0 nails as they visited every station assigned to the junior ranger . If they left exactly number1 nails in every station they visited , how many stations did Joline and the junior ranger visit ?",140.0 7.0,/ number0 number1,20.0,"[8, 9, 10, 25, 26, 27, 41, 42, 43]","Christian and the junior ranger brought a bag of number0 nails as they visited every station assigned to the junior ranger . If they left exactly number1 nails in every station they visited ,",how many stations did Joline and the junior ranger visit ?
Sam has number0 blue and number1 green balloons . Alyssa has number2 blue balloons . How many blue balloons do they have in all ?,16.0 25.0 21.0,+ number0 number2,37,"[1, 2, 3, 4, 5, 6, 10, 11, 12, 21, 22, 23]",Sam has number0 blue and number1 green balloons . Alyssa has number2 blue balloons .,How many blue balloons do they have in all ?
"There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives , how many lives did they have total ?",11.0 5.0 5.0,* number1 - number0 number1,30.0,"[1, 2, 3, 9, 10, 11, 18, 19, 20, 26, 27, 28]","There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives ,",how many lives did they have total ?
I walk number0 mile every number1 minutes . I walked number2 miles . How many minutes did it take me ?,1.0 15.0 3.0,* number1 number2,45.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 17, 18, 19]",I walk number0 mile every number1 minutes . I walked number2 miles .,How many minutes did it take me ?
Mrs. Hilt is baking bread . She needs number0 cups of flour to bake number1 loaves of bread . How much flour will she need to make one loaf of bread ?,5.0 2.0,/ number0 number1,2.5,"[7, 8, 9, 13, 14, 15, 28, 29, 30]",Mrs. Hilt is baking bread . She needs number0 cups of flour to bake number1 loaves of bread .,How much flour will she need to make one loaf of bread ?
Mike has number0 dollars in number1 dollar bills . How many five dollars bills does he have ?,45.0 5.0,/ number0 number1,9.0,"[1, 2, 3, 4, 5, 6, 18, 19, 20]",Mike has number0 dollars in number1 dollar bills .,How many five dollars bills does he have ?
"Jordan builds a model ' number0 Mustang . If the model car is number1 inches long and the scale is number2 to number3 , how many inches would the real Mustang be ?",52.0 7.0 1.0 18.0,* number1 number3,126.0,"[4, 5, 6, 12, 13, 14, 19, 20, 21, 21, 22, 23, 29, 30, 31]","Jordan builds a model ' number0 Mustang . If the model car is number1 inches long and the scale is number2 to number3 ,",how many inches would the real Mustang be ?
"Abe 's family moved from the Bahamas to Japan , so they had convert their money into Japanese yen . Their checking account now has number0 yen and their savings account now has number1 yen . How many yen do they have ?",6359.0 3485.0,+ number0 number1,9844.0,"[24, 25, 26, 32, 33, 34, 39, 40, 41]","Abe 's family moved from the Bahamas to Japan , so they had convert their money into Japanese yen . Their checking account now has number0 yen and their savings account now has number1 yen .",How many yen do they have ?
"Zoe had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs , how many songs does she have on her mp3 player ?",6.0 3.0 20.0,- + number0 number2 number1,23.0,"[1, 2, 3, 11, 12, 13, 19, 20, 21, 31, 32, 33]","Zoe had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs ,",how many songs does she have on her mp3 player ?
Chloe was playing a trivia game . In the first round she scored number0 points and in the second round she scored number1 points . In the last round she lost number2 points . How many points did she have at the end of the game ?,40.0 50.0 4.0,- + number0 number1 number2,86.0,"[12, 13, 14, 21, 22, 23, 30, 31, 32, 43, 44, 45]",Chloe was playing a trivia game . In the first round she scored number0 points and in the second round she scored number1 points . In the last round she lost number2 points .,How many points did she have at the end of the game ?
Roger has number0 candies . He gives number1 to Stephanie . How many candies will Roger have ?,95.0 3.0,- number0 number1,92.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Roger has number0 candies . He gives number1 to Stephanie .,How many candies will Roger have ?
For the school bake sale Wendy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home . How many pastries did she sell ?,41.0 31.0 32.0,- + number0 number1 number2,40.0,"[10, 11, 12, 13, 14, 15, 21, 22, 23, 31, 32, 33]",For the school bake sale Wendy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home .,How many pastries did she sell ?
"Upon arriving at the circus , they went to the ticket booth and asked how much each ticket cost . If each ticket costs number0 dollars and they bought number1 tickets , how much money did they spend on tickets ?",44.0 7.0,* number0 number1,308.0,"[23, 24, 25, 28, 29, 30, 37, 38, 39]","Upon arriving at the circus , they went to the ticket booth and asked","how much each ticket cost . If each ticket costs number0 dollars and they bought number1 tickets , how much money did they spend on tickets ?"
Gary had number0 dollars . He spent number1 dollars on a pet snake . How many dollars did Gary have left ?,73.0 55.0,- number0 number1,18.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Gary had number0 dollars . He spent number1 dollars on a pet snake .,How many dollars did Gary have left ?
Sally bought number0 dozen eggs from the grocery store to bake some cakes . How many eggs did Sally buy ?,4.0,* number0 12.0,48.0,"[1, 2, 3, 19, 20, 21]",Sally bought number0 dozen eggs from the grocery store to bake some cakes .,How many eggs did Sally buy ?
George had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game . How much money does he have now ?,30.0 16.0 38.0,- + number0 number1 number2,8.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16, 25, 26, 27]",George had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game .,How much money does he have now ?
"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted , how long would it take for all of them to be adopted ?",2.0 34.0 4.0,/ + number0 number1 number2,9.0,"[3, 4, 5, 7, 8, 9, 13, 14, 15, 30, 31, 32]","A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted ,",how long would it take for all of them to be adopted ?
"Joyce has number0 bananas that must be put away in boxes . Fred comes to help and brings number1 cookies to share with Joyce . If there are number2 boxes , how many bananas must go in each box ?",40.0 18.0 10.0,/ number0 number2,4.0,"[1, 2, 3, 17, 18, 19, 27, 28, 29, 36, 37, 38]","Joyce has number0 bananas that must be put away in boxes . Fred comes to help and brings number1 cookies to share with Joyce . If there are number2 boxes ,",how many bananas must go in each box ?
Jane starts with number0 crayons . number1 are eaten by a hippopotamus . How many crayons does Jane end with ?,87.0 7.0,- number0 number1,80.0,"[2, 3, 4, 5, 6, 7, 17, 18, 19]",Jane starts with number0 crayons . number1 are eaten by a hippopotamus .,How many crayons does Jane end with ?
Nell collects baseball cards . She had number0 cards . She gave some of her cards to Jeff and now has number1 cards left . How many cards did Nell give to Jeff ?,304.0 276.0,- number0 number1,28.0,"[6, 7, 8, 20, 21, 22, 32, 33, 34]",Nell collects baseball cards . She had number0 cards . She gave some of her cards to Jeff and now has number1 cards left .,How many cards did Nell give to Jeff ?
"Before starting her shift , a waitress checks to make sure there is enough mustard for her customers . She finds number0 bottle at the first table , number1 bottle at the second table , and number2 bottle at the third table . Altogether , how many bottles of mustard does the waitress find ?",0.25 0.25 0.375,+ + number0 number0 number2,0.875,"[20, 21, 22, 27, 28, 29, 35, 36, 37, 51, 52, 53]","Before starting her shift , a waitress checks to make sure there is enough mustard for her customers . She finds number0 bottle at the first table , number1 bottle at the second table , and number2 bottle at the third table . Altogether ,",how many bottles of mustard does the waitress find ?
"There were number0 pieces of candy in a jar . If number1 pieces were red and the rest were blue , how many were blue ?",3409.0 145.0,- number0 number1,3264.0,"[1, 2, 3, 10, 11, 12, 22, 23, 24]","There were number0 pieces of candy in a jar . If number1 pieces were red and the rest were blue ,",how many were blue ?
Lucy has an aquarium with number0 fish . Lucy wants to buy number1 more fish . How many fish would Lucy have then ?,212.0 68.0,+ number0 number1,280.0,"[4, 5, 6, 11, 12, 13, 20, 21, 22]",Lucy has an aquarium with number0 fish . Lucy wants to buy number1 more fish .,How many fish would Lucy have then ?
"Emily was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",42.0 25.0 24.0,- + number0 number2 number1,41.0,"[7, 8, 9, 19, 20, 21, 25, 26, 27, 37, 38, 39]","Emily was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level ,",how many lives would she have ?
There are number0 erasers in a box . Ernest has number1 erasers in a bag . Mark takes number2 erasers out of the box . How many erasers are left in the box ?,97.0 17.0 97.0,- number0 number0,0.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19, 30, 31, 32]",There are number0 erasers in a box . Ernest has number1 erasers in a bag . Mark takes number2 erasers out of the box .,How many erasers are left in the box ?
"You are reading a book with number0 pages . If you want to read the same number of pages each night , how many would you have to read each night to finish in number1 days ?",120.0 10.0,/ number0 number1,12.0,"[5, 6, 7, 35, 36, 37, 35, 36, 37]","You are reading a book with number0 pages . If you want to read the same number of pages each night ,",how many would you have to read each night to finish in number1 days ?
Wanda has number0 blocks . Theresa gives Wanda number1 more . How many blocks does Wanda have in all ?,4.0 79.0,+ number0 number1,83.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",Wanda has number0 blocks . Theresa gives Wanda number1 more .,How many blocks does Wanda have in all ?
"Mike invited number0 friends to a birthday party , but number1 could n't come . If he wanted to buy enough cupcakes so each person could have exactly number2 , how many should he buy ?",13.0 7.0 4.0,* number2 - number0 number1,24.0,"[1, 2, 3, 9, 10, 11, 27, 28, 29, 32, 33, 34]","Mike invited number0 friends to a birthday party , but number1 could n't come . If he wanted to buy enough cupcakes so each person could have exactly number2 ,",how many should he buy ?
"Shannon , Brenda ’ s neighbor , joined Brenda in making bracelets . She brought number0 heart - shaped stones and wanted to have number1 of this type of stone in each of the bracelet she makes . How many bracelets with heart - shaped stones can Shannon make ?",48.0 8.0,/ number0 number1,6.0,"[13, 14, 15, 22, 23, 24, 45, 46, 47]","Shannon , Brenda ’ s neighbor , joined Brenda in making bracelets . She brought number0 heart - shaped stones and wanted to have number1 of this type of stone in each of the bracelet she makes .",How many bracelets with heart - shaped stones can Shannon make ?
