Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more books do you still have to read ?,22 10 12 56,- number0 number2,10.0,"[1, 2, 3, 4, 5, 6, 7, 8, 38, 39, 40, 14, 15, 20, 21, 22, 26, 27, 28]",Subtraction,33,there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more books do you still have to read ?
there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more movies do you still have to watch ?,4 17 19 7,- number1 number3,10.0,"[1, 2, 3, 4, 5, 6, 7, 8, 38, 39, 40, 14, 15, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 13",there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more movies do you still have to watch ?
there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more books than movies are there in the ' crazy silly school ' series ?,16 14 19 13,- number0 number1,2.0,"[1, 2, 3, 4, 5, 6, 7, 8, 44, 45, 14, 15, 46, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 11",there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more books than movies are there in the ' crazy silly school ' series ?
there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more movies than books are there in the ' crazy silly school ' series ?,8 10 19 61,- number1 number0,2.0,"[1, 2, 3, 4, 5, 6, 7, 8, 44, 45, 14, 15, 46, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 13",there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more movies than books are there in the ' crazy silly school ' series ?
there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more books than movies have you read ?,10 11 13 12,- number2 number3,1.0,"[1, 2, 3, 4, 5, 6, 7, 8, 37, 38, 39, 14, 15, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 11",there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more books than movies have you read ?
there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more movies than books have you read ?,11 17 7 21,- number3 number2,14.0,"[1, 2, 3, 4, 5, 6, 7, 8, 37, 38, 39, 14, 15, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 13",there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more movies than books have you read ?
you have read number0 books from the ' crazy silly school ' series . if there are a total of number1 different books in the ' crazy silly school ' series how many more do you still have to read ?,8 14,- number1 number0,6.0,"[2, 3, 4, 37, 38, 7, 39, 19, 20, 21, 22]",Subtraction,32,you have read number0 books from the ' crazy silly school ' series . if there are a total of number1 different books in the ' crazy silly school ' series,how many more do you still have to read ?
there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more books do you still have to read ?,62 19 4 34,- number1 number2,15.0,"[1, 2, 3, 4, 5, 6, 7, 8, 38, 39, 40, 14, 15, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 31",there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more books do you still have to read ?
there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more movies do you still have to watch ?,8 21 7 4,- number0 number3,4.0,"[1, 2, 3, 4, 5, 6, 7, 8, 38, 39, 40, 14, 15, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 13, 31",there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more movies do you still have to watch ?
there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more books than movies are there in the ' crazy silly school ' series ?,14 15 11 40,- number1 number0,1.0,"[1, 2, 3, 4, 5, 6, 7, 8, 44, 45, 14, 15, 46, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 11, 31",there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more books than movies are there in the ' crazy silly school ' series ?
there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more movies than books are there in the ' crazy silly school ' series ?,17 11 13 63,- number0 number1,6.0,"[1, 2, 3, 4, 5, 6, 7, 8, 44, 45, 14, 15, 46, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 13, 31",there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more movies than books are there in the ' crazy silly school ' series ?
there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the movies and watched number3 of the books how many more books than movies have you read ?,10 6 14 19,- number3 number2,5.0,"[1, 2, 3, 4, 5, 6, 7, 8, 37, 38, 39, 14, 15, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 11",there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the movies and watched number3 of the books,how many more books than movies have you read ?
there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the movies and watched number3 of the books how many more movies than books have you read ?,8 5 19 16,- number2 number3,3.0,"[1, 2, 3, 4, 5, 6, 7, 8, 37, 38, 39, 14, 15, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 13",there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the movies and watched number3 of the books,how many more movies than books have you read ?
a waiter had number0 customers . after some left he still had number1 customers . how many more customers left than those that stayed behind ?,11 3,- - number0 number1 number1,5.0,"[1, 2, 3, 4, 5, 11, 12, 13, 22, 23, 24]",Subtraction,11,a waiter had number0 customers . after some left he still had number1 customers .,how many more customers left than those that stayed behind ?
a waiter had number0 customers . after some left he still had number1 customers . how many more customers stayed behind than those that left ?,3 4,- number1 - number0 number1,5.0,"[1, 2, 3, 4, 5, 11, 12, 13, 22, 23, 24]",Subtraction,11,a waiter had number0 customers . after some left he still had number1 customers .,how many more customers stayed behind than those that left ?
a waiter had some customers . after number0 customers left he still had number1 customers . how many customers did he have at the start ?,9 12,+ number0 number1,21.0,"[1, 2, 3, 5, 6, 7, 8, 12, 13, 14, 22, 23, 24]",Addition,23,a waiter had some customers . after number0 customers left he still had number1 customers .,how many customers did he have at the start ?
a waiter had number0 customers . number1 customers left . how many customers does he still have ?,14 5,- number0 number1,9.0,"[1, 2, 3, 4, 6, 7, 14, 15, 16]",Subtraction,23,a waiter had number0 customers . number1 customers left .,how many customers does he still have ?
a waiter had number0 customers . after some left he got number1 new customers . if he still had number2 customers how many customers left ?,13 4 9,- number0 - number2 number1,8.0,"[2, 3, 4, 6, 7, 9, 10, 11, 12, 13, 18, 19, 20, 22, 23, 24]",Subtraction,21,a waiter had number0 customers . after some left he got number1 new customers . if he still had number2 customers,how many customers left ?
a waiter had number0 customers . while number1 customers left he got number2 new customers . how many customers does he still have ?,12 15 14,+ - number0 number1 number2,11.0,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 20, 21, 22]",Addition,"21, 23",a waiter had number0 customers . while number1 customers left he got number2 new customers .,how many customers does he still have ?
a waiter had number0 customers . after some more arrived he had number1 customers . how many new customers arrived ?,3 8,- number1 number0,5.0,"[1, 2, 3, 4, 5, 11, 12, 13, 17, 18, 19]",Subtraction,22,a waiter had number0 customers . after some more arrived he had number1 customers .,how many new customers arrived ?
a waiter had number0 customers . after some left he still had number1 customers . then he got number2 new customers how many customers left ?,8 5 99,- number0 number1,3.0,"[2, 3, 4, 5, 7, 9, 11, 12, 13, 17, 18, 19, 20, 22, 23, 24]",Subtraction,33,a waiter had number0 customers . after some left he still had number1 customers . then he got number2 new customers,how many customers left ?
a waiter had number0 customers . after some left he still had number1 customers . then he got number2 new customers how many customers does he have now ?,12 14 10,+ number1 number2,24.0,"[2, 3, 4, 5, 7, 11, 12, 13, 17, 18, 19, 20, 25, 26, 27]",Addition,"33, 11",a waiter had number0 customers . after some left he still had number1 customers . then he got number2 new customers,how many customers does he have now ?
there were number0 dollars in olivia 's wallet . she spent number1 dollars at a supermarket . how much money does she have left ?,78 15,- number0 number1,63.0,"[1, 2, 3, 10, 11, 12, 21, 22, 23]",Subtraction,23,there were number0 dollars in olivia 's wallet . she spent number1 dollars at a supermarket .,how much money does she have left ?
olivia spent number0 dollars at a supermarket . if she has number1 dollars left with her how much money did she have initially ?,78 33,+ number0 number1,111.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]",Addition,23,olivia spent number0 dollars at a supermarket . if she has number1 dollars left with her,how much money did she have initially ?
there were number0 dollars in olivia 's wallet . she collected number1 more dollars from an atm . after she visited a supermarket there were number2 dollars left . how much did she spend ?,100 148 159,- + number0 number1 number2,89.0,"[32, 1, 2, 3, 33, 6, 10, 11, 12, 13, 24, 25, 26, 31]",Subtraction,21,there were number0 dollars in olivia 's wallet . she collected number1 more dollars from an atm . after she visited a supermarket there were number2 dollars left .,how much did she spend ?
there were number0 dollars in olivia 's wallet . she collected number1 more dollars from an atm . after she visited a supermarket there were number2 dollars left . how much more money did she collect at the atm than she spent at the supermarket ?,3 49 49,- number1 number0,46.0,"[1, 2, 3, 6, 10, 11, 12, 13, 42, 43, 44, 24, 25, 26]",Subtraction,"21, 11",there were number0 dollars in olivia 's wallet . she collected number1 more dollars from an atm . after she visited a supermarket there were number2 dollars left .,how much more money did she collect at the atm than she spent at the supermarket ?
there were number0 dollars in olivia 's wallet . she collected number1 more dollars from an atm . after she visited a supermarket there were number2 dollars left . how much more money did she spend at the supermarket than she collected at the atm ?,53 91 14,- number0 number2,39.0,"[1, 2, 3, 6, 10, 11, 12, 13, 42, 43, 44, 24, 25, 26]",Subtraction,"21, 11",there were number0 dollars in olivia 's wallet . she collected number1 more dollars from an atm . after she visited a supermarket there were number2 dollars left .,how much more money did she spend at the supermarket than she collected at the atm ?
there were number0 dollars in olivia 's wallet . after she visited a supermarket and a showroom there were number1 dollars left . if she spent number2 dollars at the showroom how much did she spend at the supermarket ?,106 26 49,- - number0 number1 number2,31.0,"[1, 2, 3, 36, 37, 38, 9, 18, 19, 20, 25, 26, 27]",Subtraction,22,there were number0 dollars in olivia 's wallet . after she visited a supermarket and a showroom there were number1 dollars left . if she spent number2 dollars at the showroom,how much did she spend at the supermarket ?
after olivia visited a supermarket there were number0 dollars left . if there were number1 dollars in her wallet initially how much did she spend ?,29 54,- number1 number0,25.0,"[2, 6, 7, 8, 13, 14, 15, 22, 23, 24]",Subtraction,32,after olivia visited a supermarket there were number0 dollars left . if there were number1 dollars in her wallet initially,how much did she spend ?
olivia spent number0 dollars at a supermarket . if there were number1 dollars in her wallet initially how much money does she have left ?,38 128,- number1 number0,90.0,"[1, 2, 3, 10, 11, 12, 21, 22, 23]",Subtraction,"23, 32",olivia spent number0 dollars at a supermarket . if there were number1 dollars in her wallet initially,how much money does she have left ?
we ordered number0 pizzas . each pizza has the same number of slices . if there were a total of number1 slices how many slices are there in each pizza ?,7 14,/ number1 number0,2.0,"[1, 2, 3, 5, 9, 12, 19, 20, 21, 27, 28, 29]",Common-Division,23,we ordered number0 pizzas . each pizza has the same number of slices . if there were a total of number1 slices,how many slices are there in each pizza ?
we ordered some pizzas . each pizza has number0 slices . if there were a total of number1 slices how many pizzas did we order ?,2 28,/ number1 number0,14.0,"[2, 5, 7, 8, 9, 16, 17, 18, 22, 23, 24]",Common-Division,23,we ordered some pizzas . each pizza has number0 slices . if there were a total of number1 slices,how many pizzas did we order ?
we ordered number0 pizzas . each pizza has number1 slices . if there are number2 of us how many slices of pizza are there altogether ?,17 4 25,* number0 number1,68.0,"[1, 2, 3, 5, 7, 8, 9, 12, 13, 14, 15, 22, 23, 24]",Multiplication,21,we ordered number0 pizzas . each pizza has number1 slices . if there are number2 of us,how many slices of pizza are there altogether ?
we ordered number0 pizzas . each pizza has number1 slices . if there are number2 of us how many slices of pizza does each of us get if distributed equally ?,9 10 2,* number0 / number1 number2,45.0,"[1, 2, 3, 5, 7, 8, 9, 13, 14, 15, 23, 27, 28, 29]",Multiplication,"21, 11",we ordered number0 pizzas . each pizza has number1 slices . if there are number2 of us,how many slices of pizza does each of us get if distributed equally ?
for the walls of the house he would use number0 nails in all to secture large planks of wood . if each plank of wood needs number1 pieces of nails to be secured how many planks does john need for the house wall ?,4 2,/ number0 number1,2.0,"[5, 8, 9, 10, 40, 41, 42, 21, 25, 26, 27]",Common-Division,"21, 12",for the walls of the house he would use number0 nails in all to secture large planks of wood . if each plank of wood needs number1 pieces of nails to be secured,how many planks does john need for the house wall ?
for the walls of the house he would use number0 large planks of wood . if each plank of wood needs number1 pieces of nails to be secured and in addition he needs number2 nails are needed for some smaller planks . how many nails does john need for the house wall ?,13 17 8,+ * number0 number1 number2,229.0,"[32, 33, 34, 1, 5, 8, 9, 10, 11, 16, 49, 50, 51, 20, 21, 22, 24]",Addition,21,for the walls of the house he would use number0 large planks of wood . if each plank of wood needs number1 pieces of nails to be secured and in addition he needs number2 nails are needed for some smaller planks .,how many nails does john need for the house wall ?
for the walls of the house he would use number0 nails in all to secture large planks of wood . if each plank needs number1 pieces of nails to be secured and an additional number2 nails were used . how many planks does john need for the house wall ?,11 3 8,/ - number0 number2 number1,1.0,"[33, 34, 35, 3, 8, 9, 10, 13, 46, 47, 48, 21, 23, 24, 25]",Common-Division,"21, 12",for the walls of the house he would use number0 nails in all to secture large planks of wood . if each plank needs number1 pieces of nails to be secured and an additional number2 nails were used .,how many planks does john need for the house wall ?
for the walls of the house he would use number0 large planks of wood and number1 small planks . if large planks together need number2 pieces of nails to be secured and small planks together need number3 nails . how many nails does john need for the house wall ?,12 10 15 5,+ number2 number3,20.0,"[1, 4, 5, 8, 9, 10, 11, 13, 14, 15, 16, 17, 23, 24, 25, 35, 36, 37, 46, 47, 48]",Addition,"21, 33",for the walls of the house he would use number0 large planks of wood and number1 small planks . if large planks together need number2 pieces of nails to be secured and small planks together need number3 nails .,how many nails does john need for the house wall ?
for the walls of the house john would use large planks of wood . each plank needs number0 pieces of nails to be secured and he would use number1 planks . how many nails does john need for the house wall ?,2 16,* number1 number0,32.0,"[2, 38, 39, 8, 9, 40, 13, 14, 16, 17, 18, 27, 28, 29]",Multiplication,31,for the walls of the house john would use large planks of wood . each plank needs number0 pieces of nails to be secured and he would use number1 planks .,how many nails does john need for the house wall ?
for the walls of the house he would use number0 large planks of wood . if each plank of wood needs number1 pieces of nails to be secured how many planks does john need for the house wall ?,8 74,number0,8.0,"[35, 36, 5, 37, 8, 9, 10, 11, 14, 16, 18, 20, 21, 22]",Common-Division,"12, 33",for the walls of the house he would use number0 large planks of wood . if each plank of wood needs number1 pieces of nails to be secured,how many planks does john need for the house wall ?
for the walls of the house he would use number0 large planks of wood and number1 small planks . if each large plank of wood needs number2 pieces of nails to be secured and each small plank needs number3 nails . how many planks does john need for the house wall ?,12 17 14 25,+ number0 number1,29.0,"[1, 5, 6, 8, 9, 10, 11, 14, 15, 16, 17, 18, 20, 25, 26, 27, 34, 37, 38, 39, 48, 49, 50]",Addition,"12, 33",for the walls of the house he would use number0 large planks of wood and number1 small planks . if each large plank of wood needs number2 pieces of nails to be secured and each small plank needs number3 nails .,how many planks does john need for the house wall ?
they decided to hold the party in their backyard . if they have number0 sets of tables and each set has number1 chairs how many more chairs than tables do they have ?,5 10,- * number0 number1 number0,45.0,"[2, 10, 12, 13, 14, 15, 18, 20, 21, 22, 29, 30, 31]",Subtraction,11,they decided to hold the party in their backyard . if they have number0 sets of tables and each set has number1 chairs,how many more chairs than tables do they have ?
they decided to hold the party in their backyard . they have number0 sets of tables each having the same number of chairs . if there are a total of number1 chairs in the backyard how many chairs are there for each table ?,2 12,/ number1 number0,6.0,"[1, 40, 41, 42, 11, 12, 13, 15, 16, 29, 30, 31]",Common-Division,23,they decided to hold the party in their backyard . they have number0 sets of tables each having the same number of chairs . if there are a total of number1 chairs in the backyard,how many chairs are there for each table ?
they decided to hold the party in their backyard . they have some sets of tables each having the number0 chairs . if there are a total of number1 chairs in the backyard how many sets of tables do they have ?,3 9,/ number1 number0,3.0,"[38, 7, 39, 40, 16, 18, 19, 20, 27, 28, 29]",Common-Division,23,they decided to hold the party in their backyard . they have some sets of tables each having the number0 chairs . if there are a total of number1 chairs in the backyard,how many sets of tables do they have ?
they decided to hold the party in their backyard . if they have number0 sets of tables and each set has number1 chairs how many chairs do they have in the backyard ?,11 13,* number0 number1,143.0,"[2, 10, 12, 13, 14, 18, 20, 21, 22, 29, 30, 31]",Multiplication,33,they decided to hold the party in their backyard . if they have number0 sets of tables and each set has number1 chairs,how many chairs do they have in the backyard ?
they decided to hold the party in their backyard . they have number0 sets of tables and each set has number1 chairs . if there are number2 people sitting on chairs how many chairs are left unoccupied ?,10 6 11,- * number0 number1 number2,49.0,"[1, 2, 34, 35, 36, 9, 11, 12, 13, 17, 19, 20, 21, 25, 26, 27]",Subtraction,"33, 11",they decided to hold the party in their backyard . they have number0 sets of tables and each set has number1 chairs . if there are number2 people sitting on chairs,how many chairs are left unoccupied ?
they decided to hold the party in their backyard . they have number0 sets of tables and each set has number1 chairs . there are also number2 chairs extra . how many chairs do they have for the guests ?,12 14 6,+ * number0 number1 number2,174.0,"[1, 36, 5, 37, 38, 9, 11, 12, 13, 17, 19, 20, 21, 25, 26, 27]",Addition,21,they decided to hold the party in their backyard . they have number0 sets of tables and each set has number1 chairs . there are also number2 chairs extra .,how many chairs do they have for the guests ?
they decided to hold the party in their backyard . they have number0 sets of tables and each set has number1 chairs . if a total of number2 people will attend the party how many more chairs will they have to buy ?,4 3 14,- number2 * number0 number1,2.0,"[1, 39, 40, 9, 41, 11, 12, 13, 17, 18, 19, 20, 21, 26, 27, 28]",Subtraction,"21, 11",they decided to hold the party in their backyard . they have number0 sets of tables and each set has number1 chairs . if a total of number2 people will attend the party,how many more chairs will they have to buy ?
they decided to hold the party in their backyard . they have number0 chairs for each set of table . if they have number1 sets of tables how many more chairs than tables do they have ?,14 9,- * number1 number0 number1,117.0,"[1, 2, 33, 34, 35, 8, 9, 11, 12, 13, 15, 22, 23, 24]",Subtraction,"11, 32",they decided to hold the party in their backyard . they have number0 chairs for each set of table . if they have number1 sets of tables,how many more chairs than tables do they have ?
robin has some packages of gum . there are number0 pieces in each package and a total of number1 pieces of gum . how many packages does robin have ?,3 42,/ number1 number0,14.0,"[1, 8, 9, 10, 12, 17, 18, 19, 26, 27, 28]",Common-Division,"21, 12",robin has some packages of gum . there are number0 pieces in each package and a total of number1 pieces of gum .,how many packages does robin have ?
robin has number0 packages of gum . there are number1 pieces in each package . robin has number2 extra pieces of gum . how many pieces of gum does robin have ?,43 23 8,+ * number0 number1 number2,997.0,"[1, 2, 3, 7, 8, 9, 10, 12, 16, 17, 18, 19, 28, 29, 30]",Addition,21,robin has number0 packages of gum . there are number1 pieces in each package . robin has number2 extra pieces of gum .,how many pieces of gum does robin have ?
robin has some packages of gum . there are number0 pieces in each package . robin has number1 extra pieces of gum . in all the number of pieces of gums robin has is number2 . how many packages does robin have ?,7 6 41,/ - number2 number1 number0,5.0,"[33, 34, 1, 3, 39, 8, 9, 10, 40, 12, 41, 16, 17, 18, 19]",Common-Division,"21, 22",robin has some packages of gum . there are number0 pieces in each package . robin has number1 extra pieces of gum . in all the number of pieces of gums robin has is number2 .,how many packages does robin have ?
robin has number0 packages of gum and number1 packages of candy . there are number2 pieces in each package . how many pieces of gum does robin have ?,28 13 4,/ number0 number2,7.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 17, 25, 26, 27]",Common-Division,33,robin has number0 packages of gum and number1 packages of candy . there are number2 pieces in each package .,how many pieces of gum does robin have ?
robin has number0 packages of gum and number1 packages of candy . there are number2 pieces in each package . how many pieces of candies does robin have ?,21 45 9,/ number1 number2,5.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 17, 25, 26, 27]",Common-Division,"21, 12",robin has number0 packages of gum and number1 packages of candy . there are number2 pieces in each package .,how many pieces of candies does robin have ?
robin has number0 packages of gum and number1 packages of candy . there are number2 pieces in each package . how many pieces does robin have ?,28 14 6,/ + number0 number1 number2,7.0,"[1, 2, 3, 5, 6, 7, 8, 13, 14, 15, 17, 23, 24, 25]",Common-Division,"21, 12",robin has number0 packages of gum and number1 packages of candy . there are number2 pieces in each package .,how many pieces does robin have ?
luke played a trivia game and scored number0 points . if he gained the number1 points in each round how many rounds did he play ?,154 11,/ number0 number1,14.0,"[2, 6, 7, 8, 13, 14, 15, 17, 22, 23, 24]",Common-Division,22,luke played a trivia game and scored number0 points . if he gained the number1 points in each round,how many rounds did he play ?
luke played number0 rounds of a trivia game . if he gained number1 points in each round how many points did he score in the game ?,177 46,* number0 number1,8142.0,"[1, 2, 3, 9, 11, 12, 13, 15, 23, 24, 25]",Multiplication,23,luke played number0 rounds of a trivia game . if he gained number1 points in each round,how many points did he score in the game ?
luke scored number0 points after playing number1 rounds of a trivia game and . if he gained the same number of points each round how many points did he score per round ?,84 2,/ number0 number1,42.0,"[1, 2, 3, 5, 6, 7, 11, 15, 22, 29, 30, 31]",Common-Division,32,luke scored number0 points after playing number1 rounds of a trivia game and . if he gained the same number of points each round,how many points did he score per round ?
luke gained number0 points in each round of a game . if he played number1 rounds of a trivia game how many points did he score in the game ?,146 157,* number1 number0,22922.0,"[1, 2, 3, 5, 10, 13, 14, 15, 26, 27, 28]",Multiplication,"23, 32",luke gained number0 points in each round of a game . if he played number1 rounds of a trivia game,how many points did he score in the game ?
luke played a trivia game and gained number0 points in each round of a game . if he scored number1 points in the trivia game how many rounds did he play ?,3 78,/ number1 number0,26.0,"[2, 6, 7, 8, 10, 18, 19, 20, 28, 29, 30]",Common-Division,"22, 32",luke played a trivia game and gained number0 points in each round of a game . if he scored number1 points in the trivia game,how many rounds did he play ?
the school is planning a field trip . the school has number0 classrooms . there are number1 students in the school and number2 school buses . if all buses are full how many seats are in each bus ?,21 98 7,/ number1 number2,14.0,"[1, 2, 35, 36, 4, 37, 10, 11, 12, 15, 16, 17, 21, 22, 23, 24]",Common-Division,23,the school is planning a field trip . the school has number0 classrooms . there are number1 students in the school and number2 school buses . if all buses are full,how many seats are in each bus ?
the school is planning a field trip . the school has number0 classrooms . number1 school buses are fully filled with number2 seats on each school bus . how many students are in the school ?,84 95 118,* number1 number2,11210.0,"[32, 33, 2, 34, 10, 11, 12, 14, 15, 16, 20, 21, 22, 24]",Multiplication,23,the school is planning a field trip . the school has number0 classrooms . number1 school buses are fully filled with number2 seats on each school bus .,how many students are in the school ?
the school is planning a field trip . the school has number0 classrooms . there are number1 students in each classroom in the school . if there are number2 seats on each school bus how many buses are needed to take the trip ?,67 66 6,* number0 / number1 number2,737.0,"[1, 2, 40, 41, 10, 11, 12, 42, 15, 16, 17, 19, 27, 28, 29, 31]",Multiplication,22,the school is planning a field trip . the school has number0 classrooms . there are number1 students in each classroom in the school . if there are number2 seats on each school bus,how many buses are needed to take the trip ?
the school is planning a field trip . the school has number0 classrooms . there are number1 students in the school with each classroom having the same number of students . if there are number2 seats on each school bus . how many buses are needed to take the trip ?,87 58 2,/ number1 number2,29.0,"[33, 34, 35, 2, 37, 1, 10, 11, 12, 15, 16, 17, 47, 48, 49, 22]",Common-Division,22,the school is planning a field trip . the school has number0 classrooms . there are number1 students in the school with each classroom having the same number of students . if there are number2 seats on each school bus .,how many buses are needed to take the trip ?
the school is planning a field trip . the school has number0 classrooms . there are number1 students in the school with each classroom having the same number of students . there are number2 seats on each school bus . how many students are in each class ?,24 120 84,/ number1 number0,5.0,"[32, 33, 34, 2, 36, 1, 6, 10, 11, 12, 45, 44, 15, 16, 17, 46, 22]",Common-Division,22,the school is planning a field trip . the school has number0 classrooms . there are number1 students in the school with each classroom having the same number of students . there are number2 seats on each school bus .,how many students are in each class ?
the school is planning a field trip . the school has number0 classrooms . there are number1 students in the school and number2 seats on each school bus . if number3 students do n't want to go for the trip how many buses are needed to take the trip ?,66 102 8 22,/ - number1 number3 number2,10.0,"[1, 2, 5, 10, 11, 12, 46, 15, 16, 17, 47, 48, 21, 22, 23, 25, 29, 30, 31]",Common-Division,21,the school is planning a field trip . the school has number0 classrooms . there are number1 students in the school and number2 seats on each school bus . if number3 students do n't want to go for the trip,how many buses are needed to take the trip ?
the school is planning a field trip . the school has number0 classrooms . there are number1 students in the school and number2 seats on each school bus . if number3 students do n't want to go for the trip how many students are going on the trip ?,102 11 99 8,- number1 number3,3.0,"[1, 2, 5, 10, 11, 12, 45, 46, 15, 16, 17, 47, 21, 22, 23, 25, 29, 30, 31]",Subtraction,"21, 13",the school is planning a field trip . the school has number0 classrooms . there are number1 students in the school and number2 seats on each school bus . if number3 students do n't want to go for the trip,how many students are going on the trip ?
the school is planning a field trip . the school has number0 classrooms . there are number1 seats on each school bus . if there are a total of number2 students in the school how many buses are needed to take the trip ?,72 3 111,/ number2 number1,37.0,"[1, 2, 40, 41, 10, 11, 12, 42, 15, 16, 17, 19, 28, 29, 30]",Common-Division,32,the school is planning a field trip . the school has number0 classrooms . there are number1 seats on each school bus . if there are a total of number2 students in the school,how many buses are needed to take the trip ?
the school is planning a field trip . the school has number0 classrooms . there are number1 school buses and a total of number2 students in the school . if all buses are full how many seats are in each bus ?,17 46 92,/ number2 number1,2.0,"[1, 2, 4, 38, 39, 40, 10, 11, 12, 15, 16, 17, 18, 22, 23, 24]",Common-Division,"23, 32",the school is planning a field trip . the school has number0 classrooms . there are number1 school buses and a total of number2 students in the school . if all buses are full,how many seats are in each bus ?
the ring toss game at the carnival made the same amount of money each day . in total in number0 days they earned number1 dollars . how much did they make per day ?,5 165,/ number1 number0,33.0,"[32, 6, 13, 18, 19, 20, 22, 23, 24, 30, 31]",Common-Division,31,the ring toss game at the carnival made the same amount of money each day . in total in number0 days they earned number1 dollars .,how much did they make per day ?
the ring toss game at the carnival made number0 dollars per day . they were at the carnival for number1 days . how much money did they make ?,144 22,* number0 number1,3168.0,"[7, 8, 9, 10, 18, 19, 20, 25, 26, 27]",Multiplication,23,the ring toss game at the carnival made number0 dollars per day . they were at the carnival for number1 days .,how much money did they make ?
the ring toss game at the carnival made the same amount of money each day . in total in number0 days they earned number1 dollars . together with game they earned number2 dollars . how much did ring toss game make per day ?,30 420 22,/ number1 number0,14.0,"[32, 4, 6, 40, 41, 42, 13, 18, 19, 20, 22, 23, 24, 30, 31]",Common-Division,"31, 33",the ring toss game at the carnival made the same amount of money each day . in total in number0 days they earned number1 dollars . together with game they earned number2 dollars .,how much did ring toss game make per day ?
the ring toss game at the carnival made number0 dollars in the first number1 days and number2 dollars in the remaining number3 days . how much did they make in all ?,382 44 374 10,+ number0 number2,756.0,"[7, 8, 9, 12, 13, 14, 15, 16, 17, 20, 21, 22, 28, 29, 30]",Addition,"33, 12",the ring toss game at the carnival made number0 dollars in the first number1 days and number2 dollars in the remaining number3 days .,how much did they make in all ?
the ring toss game at the carnival made number0 dollars in the first number1 days and number2 dollars in the remaining number3 days . how much did they make per day in the first number4 days at the carnival ?,120 20 66 16 20,/ number0 number1,6.0,"[33, 34, 35, 36, 37, 38, 7, 8, 9, 12, 13, 14, 15, 16, 17, 20, 21, 22, 29]",Common-Division,"33, 13",the ring toss game at the carnival made number0 dollars in the first number1 days and number2 dollars in the remaining number3 days .,how much did they make per day in the first number4 days at the carnival ?
