Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
a baker sold number0 cakes . now he has number1 cakes .,12 3,+ number0 number1,15.0,"[1, 2, 3, 4, 8, 9, 10]",1,Addition,a baker sold number0 cakes . now he has number1 cakes .,how many cakes did the baker have to start with ?
jerry had $ number0 . he spent $ number1 on new video games .,18 6,- number0 number1,12.0,"[1, 2, 3, 6, 7, 8, 9]",1,Subtraction,jerry had $ number0 . he spent $ number1 on new video games .,how much money does he have now ?
megan had number0 bottles of water . if she drank number1 of them,17 3,- number0 number1,14.0,"[1, 2, 3, 7, 9, 10, 11, 12]",1,Subtraction,megan had number0 bottles of water . if she drank number1 of them,how many bottles would megan have left ?
megan gave number0 acorns to her sister . now megan has number1 acorns left .,7 9,+ number0 number1,16.0,"[1, 2, 3, 5, 10, 11, 12]",1,Addition,megan gave number0 acorns to her sister . now megan has number1 acorns left .,how many acorns did megan have in the beginning ?
amy had number0 pencils . if she used number1 of them,12 4,- number0 number1,8.0,"[1, 2, 3, 7, 8, 9]",1,Subtraction,amy had number0 pencils . if she used number1 of them,how many would she have left ?
adam put number0 items in the shopping cart . after deleting some he had number1 left .,18 8,- number0 number1,10.0,"[1, 2, 3, 4, 5, 13, 14, 15]",1,Subtraction,adam put number0 items in the shopping cart . after deleting some he had number1 left .,how many items did adam delete ?
a group was sitting at a lunch table . after finishing number0 people left and there were number1 left at the table .,6 5,+ number0 number1,11.0,"[1, 6, 10, 11, 12, 16, 17, 18]",1,Addition,a group was sitting at a lunch table . after finishing number0 people left and there were number1 left at the table .,how many people were at the table to start with ?
mike got number0 gb of space on his disk drive to backup his files . if his files would take up number1 gb,28 26,- number0 number1,2.0,"[1, 2, 3, 4, 9, 14, 20, 21, 22]",2,Subtraction,mike got number0 gb of space on his disk drive to backup his files . if his files would take up number1 gb,how many gb would he have left ?
when amy got to the fair she had $ number0 . when she left she had $ number1 .,15 11,- number0 number1,4.0,"[7, 8, 9, 15, 16, 17]",2,Subtraction,when amy got to the fair she had $ number0 . when she left she had $ number1 .,how much money did she spend at the fair ?
carol had number0 pieces of tissue paper . after blowing her nose she had number1 left .,97 93,- number0 number1,4.0,"[1, 2, 3, 5, 8, 13, 14, 15]",2,Subtraction,carol had number0 pieces of tissue paper . after blowing her nose she had number1 left .,how many pieces of tissue paper did she use ?
jessie weighted number0 kilograms . after she started to go jogging everyday now she weights number1 kilograms .,74 67,- number0 number1,7.0,"[1, 2, 3, 14, 15, 16]",2,Subtraction,jessie weighted number0 kilograms . after she started to go jogging everyday now she weights number1 kilograms .,how much weight did she lose in the past ?
a chef used number0 cherries to make a pie . now he has number1 cherries left .,39 58,+ number0 number1,97.0,"[1, 2, 3, 4, 5, 12, 13, 14]",2,Addition,a chef used number0 cherries to make a pie . now he has number1 cherries left .,how many cherries did he have before he made the pie ?
carol had number0 pieces of paper in her folder . after a week she had number1 left .,81 38,- number0 number1,43.0,"[1, 2, 3, 4, 5, 14, 15, 16]",2,Subtraction,carol had number0 pieces of paper in her folder . after a week she had number1 left .,how many pieces did she use in the week ?
a clown had number0 balloons . after a party he had number1 left .,82 16,- number0 number1,66.0,"[1, 2, 3, 4, 5, 10, 11, 12]",2,Subtraction,a clown had number0 balloons . after a party he had number1 left .,how many balloons did he use at the party ?
a chef was making pies . he made number0 apple number1 pecan and number2 pumpkin pies .,2 4 7,+ + number0 number1 number2,13.0,"[1, 3, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15]",1,Sum,a chef was making pies . he made number0 apple number1 pecan and number2 pumpkin pies .,how many pies did he make total ?
while playing a trivia game team a scored number0 points team b scored number1 points and team c scored number2 points .,2 9 4,+ + number0 number1 number2,15.0,"[1, 7, 8, 9, 12, 13, 14, 18, 19, 20]",1,Sum,while playing a trivia game team a scored number0 points team b scored number1 points and team c scored number2 points .,how many points were scored total ?
tom already had number0 pieces of candy . his friend gave him number1 more and then tom bought another number2 how,2 7 10,+ + number0 number1 number2,19.0,"[1, 2, 3, 4, 5, 11, 12, 13, 18, 19, 20]",1,TVQ-Final,tom already had number0 pieces of candy . his friend gave him number1 more and then tom bought another number2 how,many pieces does tom have now ?
a vet was weighing number0 cats . the first weighed number1 pounds . the second weighed number2 pounds and the last weighed number3 pounds .,3 2 7 4,+ + number1 number2 number3,13.0,"[2, 3, 4, 5, 8, 9, 10, 11, 15, 16, 17, 21, 22, 23]",1,Sum,a vet was weighing number0 cats . the first weighed number1 pounds . the second weighed number2 pounds and the last weighed number3 pounds .,what is their combined weight ?
emily was playing a trivia game . in the first round she scored number0 points and in the second round she scored number1 points . in the last round she lost number2 points .,16 33 48,- + number0 number1 number2,1.0,"[32, 1, 5, 12, 13, 14, 21, 22, 23, 30, 31]",2,TVQ-Final,emily was playing a trivia game . in the first round she scored number0 points and in the second round she scored number1 points . in the last round she lost number2 points .,how many points did she have at the end of the game ?
for the school bake sale amy made pastries . she baked number0 cupcakes and number1 cookies . after the sale she had number2 to take back home .,15 48 12,- + number0 number1 number2,51.0,"[1, 10, 11, 12, 13, 14, 15, 21, 22, 23]",2,TVQ-Change,for the school bake sale amy made pastries . she baked number0 cupcakes and number1 cookies . after the sale she had number2 to take back home .,how many pastries did she sell ?
before lunch a waitress had already earned $ number0 in tips . after lunch she had number1 customers and each customer gave her a number2 dollar tip .,5 7 2,+ * number1 number2 number0,19.0,"[3, 6, 7, 8, 9, 15, 16, 17, 19, 23, 24, 25]",3,Addition,before lunch a waitress had already earned $ number0 in tips . after lunch she had number1 customers and each customer gave her a number2 dollar tip .,how much money did she earn total ?
wendy 's brother had number0 pieces of candy . wendy had number1 boxes with number2 pieces each .,6 2 3,+ * number1 number2 number0,12.0,"[1, 3, 4, 5, 10, 11, 12, 13, 14, 15, 16]",3,Addition,wendy 's brother had number0 pieces of candy . wendy had number1 boxes with number2 pieces each .,how many pieces did they have total ?
zoe bought an app that cost $ number0 dollars . then each month you have to pay $ number1 to play online . if she played the game online for number2 months,5 8 2,+ * number1 number2 number0,21.0,"[5, 6, 7, 8, 11, 17, 18, 19, 29, 30, 31]",3,Addition,zoe bought an app that cost $ number0 dollars . then each month you have to pay $ number1 to play online . if she played the game online for number2 months,how much money would she have spent total for the app and the online access ?
at the arcade amy had number0 tickets she saved from the last time she went . this time she played a game number1 times and earned number2 tickets each time she played .,6 7 5,+ * number1 number2 number0,41.0,"[1, 4, 5, 6, 9, 21, 22, 23, 25, 26, 27, 28]",3,Addition,at the arcade amy had number0 tickets she saved from the last time she went . this time she played a game number1 times and earned number2 tickets each time she played .,how many tickets does she have now ?
mike owned number0 baseball cards . for his birthday he got number1 more .,64 18,+ number0 number1,82.0,"[1, 2, 3, 4, 5, 10, 11, 12]",2,Addition,mike owned number0 baseball cards . for his birthday he got number1 more .,how many cards does mike have total ?
isabel had number0 pieces of candy . her friend gave her number1 more pieces .,68 25,+ number0 number1,93.0,"[1, 2, 3, 5, 7, 10, 11, 12, 13]",2,Addition,isabel had number0 pieces of candy . her friend gave her number1 more pieces .,how many pieces of candy did isabel have total ?
a pet store had number0 birds that talked and number1 that did n't .,64 13,+ number0 number1,77.0,"[1, 3, 4, 5, 7, 8, 9, 10]",2,Addition,a pet store had number0 birds that talked and number1 that did n't .,how many birds did the pet store have total ?
gwen had number0 fish and her sister had number1 fish .,10 5,+ number0 number1,15.0,"[1, 2, 3, 5, 7, 8, 9]",1,Addition,gwen had number0 fish and her sister had number1 fish .,how many fish did they have total ?
olivia picked up number0 pieces of paper from the floor . if edward picked up number1 pieces,16 3,+ number0 number1,19.0,"[1, 2, 3, 4, 14, 15, 16]",1,Addition,olivia picked up number0 pieces of paper from the floor . if edward picked up number1 pieces,how many did they pick up total ?
for halloween faye scored number0 pieces of candy . she ate number1 pieces the first night and then her sister gave her number2 more pieces .,47 25 40,+ - number0 number1 number2,62.0,"[1, 3, 4, 5, 7, 10, 11, 12, 14, 21, 22, 23, 24]",2,TVQ-Final,for halloween faye scored number0 pieces of candy . she ate number1 pieces the first night and then her sister gave her number2 more pieces .,how many pieces of candy does faye have now ?
tiffany was playing a video game and had number0 lives . in a hard part of the game she lost number1 lives . if she got number2 more lives in the next level,43 14 27,+ - number0 number1 number2,56.0,"[2, 4, 7, 8, 9, 11, 15, 19, 20, 21, 25, 26, 27, 28]",2,TVQ-Final,tiffany was playing a video game and had number0 lives . in a hard part of the game she lost number1 lives . if she got number2 more lives in the next level,how many lives would she have ?
john had number0 socks . if he threw away number1 old number2 that did n't fit and bought number3 new number4,33 19 1 13 1,+ - number0 number1 number3,27.0,"[1, 2, 3, 8, 9, 10, 11, 12, 14, 17, 18, 19, 20]",2,TVQ-Final,john had number0 socks . if he threw away number1 old number2 that did n't fit and bought number3 new number4,how many socks would he have ?
the school 's baseball team had number0 new players and number1 returning players . if the coach put them into groups with number2 players in each group,2 22 3,/ + number0 number1 number2,8.0,"[5, 6, 7, 8, 9, 10, 11, 12, 21, 22, 23, 25]",3,Common-Division,the school 's baseball team had number0 new players and number1 returning players . if the coach put them into groups with number2 players in each group,how many groups would there be ?
haley 's old washing machine could only wash number0 pieces of clothing at a time . if she had to wash number1 shirts and number2 sweaters,7 2 33,/ + number1 number2 number0,5.0,"[4, 7, 8, 9, 20, 21, 22, 23, 24, 25]",3,Common-Division,haley 's old washing machine could only wash number0 pieces of clothing at a time . if she had to wash number1 shirts and number2 sweaters,how many loads would she have to do ?
for homework megan had number0 math problems and number1 spelling problems . if she can finish number2 problems in an hour,36 28 8,/ + number0 number1 number2,8.0,"[3, 4, 5, 6, 7, 8, 9, 10, 15, 16, 17]",3,Common-Division,for homework megan had number0 math problems and number1 spelling problems . if she can finish number2 problems in an hour,how long will it take her to finish all the problems ?
chloe was making baggies of cookies with number0 cookies in each bag . if she had number1 chocolate chip cookies and number2 oatmeal cookies,7 34 29,/ + number2 number1 number0,9.0,"[2, 6, 7, 8, 10, 15, 16, 17, 19, 20, 21, 22, 23]",3,Common-Division,chloe was making baggies of cookies with number0 cookies in each bag . if she had number1 chocolate chip cookies and number2 oatmeal cookies,how many baggies could she make ?
at billy 's restaurant a group with number0 adults and number1 children came in to eat . if each meal cost number2 dollars,2 5 3,* + number0 number1 number2,21.0,"[3, 6, 7, 8, 9, 10, 11, 18, 20, 21, 22]",3,Multiplication,at billy 's restaurant a group with number0 adults and number1 children came in to eat . if each meal cost number2 dollars,how much was the bill ?
zoe was unboxing some of her old winter clothes . she found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens .,8 4 6,* + number1 number2 number0,80.0,"[1, 11, 12, 13, 18, 21, 22, 23, 24, 25, 26]",3,Multiplication,zoe was unboxing some of her old winter clothes . she found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens .,how many pieces of winter clothing did zoe have total ?
rachel bought number0 new chairs and number1 new tables for her house . if she spent number2 minutes on each piece furniture putting it together,7 3 4,* + number0 number1 number2,40.0,"[1, 2, 3, 4, 5, 6, 7, 8, 13, 15, 16, 17, 19]",3,Multiplication,rachel bought number0 new chairs and number1 new tables for her house . if she spent number2 minutes on each piece furniture putting it together,how many minutes did it take her to finish ?
tom bought number0 tickets at the state fair . he spent number1 tickets at the 'dunk a clown ' booth and decided to use the rest on rides . if each ride cost number2 tickets,63 14 7,/ - number0 number1 number2,7.0,"[1, 2, 3, 34, 33, 10, 11, 12, 31]",3,Common-Division,tom bought number0 tickets at the state fair . he spent number1 tickets at the 'dunk a clown ' booth and decided to use the rest on rides . if each ride cost number2 tickets,how many rides could he go on ?
there are number0 students trying out for the school 's trivia teams . if number1 of them did n't get picked for the team and the rest were put into number2 groups,58 28 5,/ - number0 number1 number2,6.0,"[1, 2, 3, 13, 14, 15, 20, 26, 29, 30, 31]",3,Common-Division,there are number0 students trying out for the school 's trivia teams . if number1 of them did n't get picked for the team and the rest were put into number2 groups,how many students would be in each group ?
a worksheet had number0 problems on it . if a teacher had number1 worksheets to grade and had already graded number2 of them,4 9 5,* - number1 number2 number0,16.0,"[2, 3, 4, 11, 12, 13, 16, 17, 19, 20, 21]",3,Multiplication,a worksheet had number0 problems on it . if a teacher had number1 worksheets to grade and had already graded number2 of them,how many more problems does she have to grade ?
billy had number0 lemon heads . if billy gave equal numbers of lemon heads to his number1 friends,72 6,/ number0 number1,12.0,"[1, 2, 3, 4, 13, 15, 16, 17]",3,Common-Division,billy had number0 lemon heads . if billy gave equal numbers of lemon heads to his number1 friends,how many lemon heads did each person eat ?
peter wants to split a collection of pencils into groups of number0 peter has number1 pencils .,11 154,/ number1 number0,14.0,"[1, 10, 11, 12, 14, 15, 16]",4,Common-Division,peter wants to split a collection of pencils into groups of number0 peter has number1 pencils .,how many groups will be created ?
laura has number0 blocks and number1 cards . if she shares the blocks among number2 friends,28 8 4,/ number0 number2,7.0,"[1, 2, 3, 4, 5, 6, 9, 13, 14, 15]",3,Common-Division,laura has number0 blocks and number1 cards . if she shares the blocks among number2 friends,how many blocks does each friend get ?
keith has number0 marbles and number1 pencils . if he shares the marbles among number2 friends,5530 3 79,/ number0 number2,70.0,"[1, 2, 3, 4, 5, 6, 9, 13, 14, 15]",4,Common-Division,keith has number0 marbles and number1 pencils . if he shares the marbles among number2 friends,how many marbles does each friend get ?
