Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
there are number0 pots . each pot has number1 flowers and number2 sticks in it . how many flowers and sticks are there in all ?,466 53 181,* + number1 number2 number0,109044.0,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 22, 23, 24]",Multiplication,21,there are number0 pots . each pot has number1 flowers and number2 sticks in it .,how many flowers and sticks are there in all ?
there are number0 pots . each pot has number1 flowers and number2 sticks in it . how many flowers are there in all ?,141 71 91,* number0 number1,10011.0,"[1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 20, 21, 22]",Multiplication,33,there are number0 pots . each pot has number1 flowers and number2 sticks in it .,how many flowers are there in all ?
each pot has number0 flowers in it . there are number1 flowers in total . how many pots are there in all ?,40 400,/ number1 number0,10.0,"[0, 1, 2, 3, 4, 9, 10, 11, 19, 20, 21]",Common-Division,23,each pot has number0 flowers in it . there are number1 flowers in total .,how many pots are there in all ?
there are number0 students in a school . if the school has number1 students in each grades and each grade has the same number of students how many grades are there in total ?,270 5,/ number0 number1,54.0,"[32, 1, 2, 3, 11, 12, 13, 15, 18, 30, 31]",Common-Division,23,there are number0 students in a school . if the school has number1 students in each grades and each grade has the same number of students,how many grades are there in total ?
the school has number0 grades and each grade has number1 students how many students were there in total ?,304 75,* number0 number1,22800.0,"[2, 3, 4, 6, 8, 9, 10, 12, 15, 16, 17]",Multiplication,23,the school has number0 grades and each grade has number1 students,how many students were there in total ?
emily is making bead necklaces for her friends . she had number0 beads and she was able to make number1 necklaces . how many beads did each necklace need ?,2 32,/ number1 number0,16.0,"[1, 2, 3, 9, 10, 11, 12, 18, 19, 20, 26, 27, 28]",Common-Division,22,emily is making bead necklaces for her friends . she had number0 beads and she was able to make number1 necklaces .,how many beads did each necklace need ?
emily is making bead necklaces for her friends . she made number0 necklaces and each necklace takes number1 beads . how many beads did emily have ?,11 28,* number0 number1,308.0,"[1, 2, 5, 7, 10, 11, 12, 14, 16, 17, 18, 23, 24, 25]",Multiplication,23,emily is making bead necklaces for her friends . she made number0 necklaces and each necklace takes number1 beads .,how many beads did emily have ?
emily is making bead necklaces for her friends . each necklace takes number0 beads and she has number1 beads . how many necklaces can emily make ?,8 16,/ number1 number0,2.0,"[2, 7, 9, 11, 12, 13, 16, 17, 18, 23, 24, 25]",Common-Division,32,emily is making bead necklaces for her friends . each necklace takes number0 beads and she has number1 beads .,how many necklaces can emily make ?
emily is making bead necklaces for her friends . she was able to make number0 necklaces and she had number1 beads . how many beads did each necklace need ?,18 6,/ number0 number1,3.0,"[1, 2, 3, 4, 9, 13, 14, 15, 18, 19, 20, 26, 27, 28]",Common-Division,"22, 32",emily is making bead necklaces for her friends . she was able to make number0 necklaces and she had number1 beads .,how many beads did each necklace need ?
emily is making bead necklaces for her friends where each necklace takes number0 beads . she made number1 necklaces . how many beads did emily have ?,5 4,* number1 number0,20.0,"[1, 2, 5, 9, 11, 12, 13, 16, 17, 18, 23, 24, 25]",Multiplication,"23, 32",emily is making bead necklaces for her friends where each necklace takes number0 beads . she made number1 necklaces .,how many beads did emily have ?
emily is making bead necklaces for her number0 friends . she has number1 beads and each necklace takes number2 beads . how many necklaces can emily make ?,72 6 3,/ number1 number2,2.0,"[1, 6, 7, 8, 11, 12, 13, 15, 17, 18, 19, 24, 25, 26]",Common-Division,33,emily is making bead necklaces for her number0 friends . she has number1 beads and each necklace takes number2 beads .,how many necklaces can emily make ?
emily is making bead necklaces for her number0 friends . she had number1 beads and she was able to make number2 necklaces . how many beads did each necklace need ?,43 5 20,/ number2 number1,4.0,"[1, 2, 3, 6, 7, 8, 9, 11, 12, 13, 19, 20, 21, 27, 28, 29]",Common-Division,"22, 33",emily is making bead necklaces for her number0 friends . she had number1 beads and she was able to make number2 necklaces .,how many beads did each necklace need ?
emily is making bead necklaces for her number0 friends . she made number1 necklaces and each necklace takes number2 beads . how many beads did emily have ?,44 26 2,* number1 number2,52.0,"[1, 2, 5, 6, 7, 8, 11, 12, 13, 15, 17, 18, 19, 24, 25, 26]",Multiplication,"23, 33",emily is making bead necklaces for her number0 friends . she made number1 necklaces and each necklace takes number2 beads .,how many beads did emily have ?
debby bought some water bottles when they were on sale . she drank number0 bottles a day . if the bottles lasted for number1 days how many bottles had she bought ?,109 74,* number0 number1,8066.0,"[1, 3, 8, 12, 13, 14, 22, 23, 24, 28, 29, 30]",Multiplication,23,debby bought some water bottles when they were on sale . she drank number0 bottles a day . if the bottles lasted for number1 days,how many bottles had she bought ?
debby bought number0 water bottles when they were on sale . she drank the same number of bottles each day . if the bottles lasted for number1 days how many bottles did she drink each day ?,153 17,/ number0 number1,9.0,"[1, 2, 3, 4, 34, 33, 35, 8, 12, 18, 25, 26, 27]",Common-Division,23,debby bought number0 water bottles when they were on sale . she drank the same number of bottles each day . if the bottles lasted for number1 days,how many bottles did she drink each day ?
debby bought number0 water bottles when they were on sale . if she drank number1 bottles a day for number2 days . how many bottles does she have left ?,264 15 11,- number0 * number1 number2,99.0,"[1, 2, 3, 4, 6, 13, 14, 15, 18, 19, 20, 26, 27, 28]",Subtraction,22,debby bought number0 water bottles when they were on sale . if she drank number1 bottles a day for number2 days .,how many bottles does she have left ?
debby bought number0 water bottles when they were on sale . if she drank number1 bottles a day for some days . if she has number2 bottles left how many days did she drink for ?,301 144 157,/ - number0 number2 number1,1.0,"[32, 1, 2, 3, 4, 33, 34, 13, 14, 15, 24, 25, 26]",Common-Division,"22, 23",debby bought number0 water bottles when they were on sale . if she drank number1 bottles a day for some days . if she has number2 bottles left,how many days did she drink for ?
debby bought number0 water bottles and number1 soda bottles when they were on sale . if she drank number2 water bottles and number3 soda bottles a day how many days would the water bottles last ?,88 13 4 87,/ number0 number2,22.0,"[32, 1, 2, 3, 4, 5, 6, 7, 8, 33, 34, 17, 18, 19, 20, 21, 22, 23, 24]",Common-Division,33,debby bought number0 water bottles and number1 soda bottles when they were on sale . if she drank number2 water bottles and number3 soda bottles a day,how many days would the water bottles last ?
debby bought number0 water bottles and number1 soda bottles when they were on sale . if she drank number2 water bottles and number3 soda bottles a day how many days would the soda bottles last ?,200 256 312 4,/ number1 number3,64.0,"[32, 1, 2, 3, 4, 5, 6, 7, 8, 33, 34, 17, 18, 19, 20, 21, 22, 23, 24]",Common-Division,"33, 13",debby bought number0 water bottles and number1 soda bottles when they were on sale . if she drank number2 water bottles and number3 soda bottles a day,how many days would the soda bottles last ?
debby drinks number0 bottles a day . if she bought a total of number1 water bottles how many days would they last her ?,6 12,/ number1 number0,2.0,"[1, 2, 3, 12, 13, 14, 15, 20, 21, 22]",Common-Division,32,debby drinks number0 bottles a day . if she bought a total of number1 water bottles,how many days would they last her ?
debby bought number0 soda bottles and number1 water bottles when they were on sale . if she drank number2 water bottles and number3 soda bottles a day how many days would the water bottles last ?,95 180 15 54,/ number1 number2,12.0,"[32, 1, 2, 3, 4, 5, 6, 7, 8, 33, 34, 17, 18, 19, 20, 21, 22, 23, 24]",Common-Division,"33, 31",debby bought number0 soda bottles and number1 water bottles when they were on sale . if she drank number2 water bottles and number3 soda bottles a day,how many days would the water bottles last ?
debby bought number0 soda bottles and number1 water bottles when they were on sale . if she drank number2 water bottles and number3 soda bottles a day how many days would the soda bottles last ?,360 162 122 9,/ number0 number3,40.0,"[32, 1, 2, 3, 4, 5, 6, 7, 8, 33, 34, 17, 18, 19, 20, 21, 22, 23, 24]",Common-Division,"33, 13, 31",debby bought number0 soda bottles and number1 water bottles when they were on sale . if she drank number2 water bottles and number3 soda bottles a day,how many days would the soda bottles last ?
number0 packs of dvds can be bought with number1 dollars . how much does each pack cost ?,6 120,/ number1 number0,20.0,"[0, 1, 7, 8, 9, 14, 15, 16]",Common-Division,23,number0 packs of dvds can be bought with number1 dollars .,how much does each pack cost ?
if each pack costs number0 dollars how much will it cost to buy number1 packs of dvds ?,81 33,* number0 number1,2673.0,"[1, 3, 4, 5, 12, 13, 14, 15, 16]",Multiplication,23,if each pack costs number0 dollars,how much will it cost to buy number1 packs of dvds ?
each pack of dvds costs number0 dollars . if there is a discount of number1 dollars on each pack how many packs of dvds can you buy with number2 dollars ?,107 106 93,/ number2 - number0 number1,93.0,"[0, 4, 5, 6, 13, 14, 15, 17, 27, 28, 29]",Common-Division,21,each pack of dvds costs number0 dollars . if there is a discount of number1 dollars on each pack,how many packs of dvds can you buy with number2 dollars ?
each pack of dvds costs number0 dollars . if there is a discount of number1 dollars on each pack how much do you have to pay to buy each pack ?,76 25,- number0 number1,51.0,"[0, 4, 5, 6, 13, 14, 15, 17, 27, 28, 29]",Subtraction,"21, 11",each pack of dvds costs number0 dollars . if there is a discount of number1 dollars on each pack,how much do you have to pay to buy each pack ?
you have number0 dollars . how many packs of dvds can you buy if each pack costs number1 dollars ?,104 26,/ number0 number1,4.0,"[1, 2, 3, 11, 14, 16, 17, 18]",Common-Division,32,you have number0 dollars .,how many packs of dvds can you buy if each pack costs number1 dollars ?
with number0 dollars number1 packs of dvds can be bought . how much does each pack cost ?,28 2,/ number0 number1,14.0,"[0, 1, 2, 3, 4, 14, 15, 16]",Common-Division,"23, 32",with number0 dollars number1 packs of dvds can be bought .,how much does each pack cost ?
