Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
matthew had number0 crackers and number1 cakes . if matthew gave equal numbers of crackers and cakes to his number2 friends how many cakes did each person eat ?,29 30 2,/ number1 number2,15.0,"[1, 2, 3, 4, 5, 6, 14, 16, 18, 19, 20, 25, 26, 27]",Common-Division,"33, 12",matthew had number0 crackers and number1 cakes . if matthew gave equal numbers of crackers and cakes to his number2 friends,how many cakes did each person eat ?
matthew had number0 crackers and number1 cakes . if matthew gave equal numbers of crackers and cakes to his number2 friends how many crackers and cakes did each person eat ?,14 21 7,/ + number0 number1 number2,5.0,"[1, 2, 3, 4, 5, 6, 18, 19, 20, 22, 26, 27, 28, 29]",Common-Division,"33, 13",matthew had number0 crackers and number1 cakes . if matthew gave equal numbers of crackers and cakes to his number2 friends,how many crackers and cakes did each person eat ?
matthew gave equal numbers of crackers to his number0 friends . if he had number1 crackers how many crackers did each person eat ?,18 36,/ number1 number0,2.0,"[2, 6, 7, 8, 9, 11, 13, 14, 15, 20, 21, 22]",Common-Division,32,matthew gave equal numbers of crackers to his number0 friends . if he had number1 crackers,how many crackers did each person eat ?
matthew gave number0 crackers to each his friends . if he had number1 crackers how many friends did he give crackers to ?,6 36,/ number1 number0,6.0,"[1, 2, 3, 5, 10, 11, 12, 13, 19, 20, 21]",Common-Division,"23, 32",matthew gave number0 crackers to each his friends . if he had number1 crackers,how many friends did he give crackers to ?
matthew had number0 crackers . he has number1 crackers left after he gave equal numbers of crackers to his number2 friends . how many crackers did each friend eat ?,23 11 2,/ - number0 number1 number2,6.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20, 26, 27, 28]",Common-Division,"21, 32",matthew had number0 crackers . he has number1 crackers left after he gave equal numbers of crackers to his number2 friends .,how many crackers did each friend eat ?
matthew had number0 crackers . he has number1 crackers left after he gave equal numbers of crackers to his number2 friends . how many crackers did matthew give to his friends ?,31 23 5,- number0 number1,8.0,"[1, 2, 3, 5, 6, 7, 8, 18, 19, 20, 28, 29, 30]",Subtraction,"21, 11, 32",matthew had number0 crackers . he has number1 crackers left after he gave equal numbers of crackers to his number2 friends .,how many crackers did matthew give to his friends ?
matthew gave equal numbers of crackers and cakes to his number0 friends . if he had number1 crackers and number2 cakes initially how many crackers did each person eat ?,4 32 98,/ number1 number0,8.0,"[2, 9, 10, 11, 15, 16, 17, 18, 19, 20, 26, 27, 28]",Common-Division,"33, 32",matthew gave equal numbers of crackers and cakes to his number0 friends . if he had number1 crackers and number2 cakes initially,how many crackers did each person eat ?
matthew gave equal numbers of crackers and cakes to his number0 friends . if he had number1 crackers and number2 cakes initially how many cakes did each person eat ?,4 10 8,/ number2 number0,2.0,"[2, 9, 10, 11, 15, 16, 17, 18, 19, 20, 26, 27, 28]",Common-Division,"33, 12, 32",matthew gave equal numbers of crackers and cakes to his number0 friends . if he had number1 crackers and number2 cakes initially,how many cakes did each person eat ?
matthew gave equal numbers of crackers and cakes to his number0 friends . if he had number1 crackers and number2 cakes initially how many crackers and cakes did each person eat ?,28 13 15,/ + number1 number2 number0,1.0,"[2, 9, 10, 11, 14, 15, 16, 17, 18, 19, 20, 28, 29, 30]",Common-Division,"33, 13, 32",matthew gave equal numbers of crackers and cakes to his number0 friends . if he had number1 crackers and number2 cakes initially,how many crackers and cakes did each person eat ?
rebecca wants to split a collection of marbles into groups of number0 . rebecca has number1 eggs and number2 marbles . how many groups will be created ?,4 10 20,/ number2 number0,5.0,"[1, 10, 11, 14, 15, 16, 17, 18, 19, 24, 25, 26]",Common-Division,22,rebecca wants to split a collection of marbles into groups of number0 . rebecca has number1 eggs and number2 marbles .,how many groups will be created ?
rebecca wants to split a collection of eggs into groups of number0 . rebecca has number1 marbles and number2 eggs . how many groups will be created ?,5 10 15,/ number2 number0,3.0,"[10, 11, 14, 15, 16, 17, 18, 19, 24, 25, 26]",Common-Division,31,rebecca wants to split a collection of eggs into groups of number0 . rebecca has number1 marbles and number2 eggs .,how many groups will be created ?
rebecca wants to split a collection of eggs into groups of number0 . if each group has number1 eggs how many eggs does rebecca have ?,11 2,* number0 number1,22.0,"[3, 7, 10, 11, 14, 16, 17, 18, 22, 23, 24]",Multiplication,23,rebecca wants to split a collection of eggs into groups of number0 . if each group has number1 eggs,how many eggs does rebecca have ?
rebecca wants to split a collection of eggs into number0 groups . rebecca has number1 eggs and number2 marbles . how many eggs will each group have ?,4 8 6,/ number1 number0,2.0,"[1, 6, 8, 9, 10, 13, 14, 15, 16, 17, 18, 24, 25, 26]",Common-Division,22,rebecca wants to split a collection of eggs into number0 groups . rebecca has number1 eggs and number2 marbles .,how many eggs will each group have ?
rebecca wants to split a collection of eggs into number0 groups . rebecca has number1 marbles and number2 eggs . how many eggs will each group have ?,3 4 15,/ number2 number0,5.0,"[1, 6, 8, 9, 10, 13, 14, 15, 16, 17, 18, 24, 25, 26]",Common-Division,"22, 31",rebecca wants to split a collection of eggs into number0 groups . rebecca has number1 marbles and number2 eggs .,how many eggs will each group have ?
rebecca wants to split a collection of eggs into groups of number0 . rebecca has number1 eggs number2 bananas and number3 marbles . how many groups will be created ?,6 18 72 66,/ number1 number0,3.0,"[1, 10, 11, 14, 15, 16, 17, 18, 19, 20, 21, 26, 27, 28]",Common-Division,33,rebecca wants to split a collection of eggs into groups of number0 . rebecca has number1 eggs number2 bananas and number3 marbles .,how many groups will be created ?
rebecca wants to split a collection of eggs into groups of number0 . rebecca has number1 bananas number2 eggs and number3 marbles . how many groups will be created ?,3 99 9 27,/ number2 number0,3.0,"[1, 10, 11, 14, 15, 16, 17, 18, 19, 20, 21, 26, 27, 28]",Common-Division,"33, 31",rebecca wants to split a collection of eggs into groups of number0 . rebecca has number1 bananas number2 eggs and number3 marbles .,how many groups will be created ?
rebecca wants to split a collection of eggs into groups of number0 . rebecca has number1 eggs and number2 marbles . how many more eggs does rebecca have than marbles ?,5 20 6,- number1 number2,14.0,"[1, 2, 6, 10, 11, 14, 15, 16, 17, 18, 19, 27, 28, 29]",Subtraction,13,rebecca wants to split a collection of eggs into groups of number0 . rebecca has number1 eggs and number2 marbles .,how many more eggs does rebecca have than marbles ?
rebecca wants to split a collection of eggs into groups of number0 . rebecca has number1 marbles and number2 eggs . how many more eggs does rebecca have than marbles ?,20 5 12,- number2 number1,7.0,"[1, 2, 6, 10, 11, 14, 15, 16, 17, 18, 19, 27, 28, 29]",Subtraction,"13, 31",rebecca wants to split a collection of eggs into groups of number0 . rebecca has number1 marbles and number2 eggs .,how many more eggs does rebecca have than marbles ?
paige was helping her mom plant flowers and together they planted some seeds . they put number0 seeds in each flower bed . if there are number1 flowerbeds how many seeds did they plant ?,10 45,* number0 number1,450.0,"[32, 1, 2, 33, 6, 10, 15, 16, 17, 19, 25, 26, 27, 31]",Multiplication,23,paige was helping her mom plant flowers and together they planted some seeds . they put number0 seeds in each flower bed . if there are number1 flowerbeds,how many seeds did they plant ?
paige was helping her mom plant flowers and together they planted number0 seeds in number1 flowerbeds . if they put same number of seeds in each flower bed how many seeds did they plant in each flowerbed ?,45 9,/ number0 number1,5.0,"[34, 35, 36, 10, 11, 12, 13, 14, 15, 16, 25]",Common-Division,23,paige was helping her mom plant flowers and together they planted number0 seeds in number1 flowerbeds . if they put same number of seeds in each flower bed,how many seeds did they plant in each flowerbed ?
paige was helping her mom plant flowers and together they planted number0 seeds . they put number1 seeds in each flower bed and only number2 seeds grew into flowers in each flower bed . how many flower beds did they have ?,36 12 58,/ number0 number1,3.0,"[1, 38, 39, 40, 10, 11, 12, 15, 16, 17, 19, 23, 24, 25, 30]",Common-Division,33,paige was helping her mom plant flowers and together they planted number0 seeds . they put number1 seeds in each flower bed and only number2 seeds grew into flowers in each flower bed .,how many flower beds did they have ?
paige was helping her mom plant flowers and together they planted number0 seeds . they put number1 seeds in each flower bed and only number2 seeds grew into flowers in each flower bed . how many flowers did they grow ?,55 15 60,* number2 / number0 number1,220.0,"[1, 37, 38, 39, 10, 11, 12, 15, 16, 17, 19, 23, 24, 25, 30]",Multiplication,"33, 13",paige was helping her mom plant flowers and together they planted number0 seeds . they put number1 seeds in each flower bed and only number2 seeds grew into flowers in each flower bed .,how many flowers did they grow ?
paige was helping her mom plant flowers and they put number0 seeds in each flower bed . if they planted number1 seeds altogther how many flower beds did they have ?,10 60,/ number1 number0,6.0,"[2, 9, 10, 11, 13, 19, 20, 21, 27, 28, 29]",Common-Division,32,paige was helping her mom plant flowers and they put number0 seeds in each flower bed . if they planted number1 seeds altogther,how many flower beds did they have ?
paige was helping her mom plant flowers in number0 flowerbeds . they planted number1 seeds altogether . if they put same number of seeds in each flower bed how many seeds did they plant in each flowerbed ?,8 32,/ number1 number0,4.0,"[1, 34, 35, 36, 7, 8, 9, 12, 13, 14, 16, 25]",Common-Division,"23, 32",paige was helping her mom plant flowers in number0 flowerbeds . they planted number1 seeds altogether . if they put same number of seeds in each flower bed,how many seeds did they plant in each flowerbed ?
a mailman has to give number0 pieces of junk mail to each block . if he gives number1 mails to each house in a block how many houses are there in a block ?,5 25,/ number1 number0,5.0,"[32, 2, 4, 5, 6, 11, 16, 17, 18, 20, 30, 31]",Common-Division,22,a mailman has to give number0 pieces of junk mail to each block . if he gives number1 mails to each house in a block,how many houses are there in a block ?
a mailman has to give number0 pieces of junk mail to each house in each block . if there are number1 houses on a block how many pieces of junk mail should he give in each block ?,9 20,* number0 number1,180.0,"[2, 35, 4, 5, 6, 34, 36, 9, 11, 14, 19, 20, 21]",Multiplication,23,a mailman has to give number0 pieces of junk mail to each house in each block . if there are number1 houses on a block,how many pieces of junk mail should he give in each block ?
there are number0 houses on a block . if a mailman has to give number1 pieces of junk mail to each block how many pieces of junk mail should he give in each house ?,6 24,/ number1 number0,4.0,"[32, 1, 2, 3, 33, 5, 13, 14, 15, 20, 22, 31]",Common-Division,32,there are number0 houses on a block . if a mailman has to give number1 pieces of junk mail to each block,how many pieces of junk mail should he give in each house ?
a mailman gives number0 junk mails to each house in a block . if the mailman has to give number1 pieces of junk mail to each block . how many houses are there in a block ?,14 2,/ number0 number1,7.0,"[33, 2, 3, 4, 5, 34, 7, 35, 18, 19, 20, 25]",Common-Division,"22, 32",a mailman gives number0 junk mails to each house in a block . if the mailman has to give number1 pieces of junk mail to each block .,how many houses are there in a block ?
there are number0 houses in a block . if a mailman has to give number1 pieces of junk mail to each house in each block how many pieces of junk mail should he give each block ?,20 32,* number1 number0,640.0,"[1, 2, 3, 34, 5, 33, 35, 13, 14, 15, 18, 20, 23, 25]",Multiplication,"23, 32",there are number0 houses in a block . if a mailman has to give number1 pieces of junk mail to each house in each block,how many pieces of junk mail should he give each block ?
a mailman has to give number0 pieces of junk mail to each of the number1 blocks . if there are number2 houses on a block how many pieces of junk mail should he give each house ?,30 78 19,* number0 number2,570.0,"[33, 34, 2, 4, 5, 6, 35, 9, 11, 13, 14, 15, 19, 20, 21]",Multiplication,33,a mailman has to give number0 pieces of junk mail to each of the number1 blocks . if there are number2 houses on a block,how many pieces of junk mail should he give each house ?
a mailman has to give number0 pieces of junk mail to each of the number1 blocks . if he gives number2 mails to each house in a block how many houses are there in a block ?,8 55 32,/ number2 number0,4.0,"[33, 2, 34, 4, 5, 6, 35, 11, 13, 14, 15, 19, 20, 21, 23]",Common-Division,"22, 33",a mailman has to give number0 pieces of junk mail to each of the number1 blocks . if he gives number2 mails to each house in a block,how many houses are there in a block ?
a mailman has to give number0 pieces of junk mail to each house in each of the number1 blocks . if there are number2 houses in each block how many pieces of junk mail should he give in each block ?,4 81 12,* number0 number2,48.0,"[2, 4, 5, 6, 38, 37, 9, 39, 11, 14, 16, 17, 18, 22, 23, 24, 26]",Multiplication,"23, 33",a mailman has to give number0 pieces of junk mail to each house in each of the number1 blocks . if there are number2 houses in each block,how many pieces of junk mail should he give in each block ?
a mailman has to give number0 pieces of junk mail to each house in each of the number1 blocks . if there are number2 houses in each block how many pieces of junk mail should he give in total ?,4 16 17,* * number0 number2 number1,1088.0,"[2, 4, 5, 6, 36, 37, 9, 38, 11, 14, 16, 17, 18, 22, 23, 24, 26]",Multiplication,"23, 21",a mailman has to give number0 pieces of junk mail to each house in each of the number1 blocks . if there are number2 houses in each block,how many pieces of junk mail should he give in total ?
