Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges . how many oranges are harvested if they harvest a total of number2 sacks of oranges ?,67 12 35,* number1 number2,420.0,"[1, 5, 38, 39, 40, 41, 42, 14, 15, 16, 17, 18, 22, 24, 25, 26]",Multiplication,"33, 13",he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges .,how many oranges are harvested if they harvest a total of number2 sacks of oranges ?
he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and discard number1 of them . how many sacks of oranges will they have after number2 days of harvest ?,74 71 51,* - number0 number1 number2,153.0,"[1, 34, 35, 36, 5, 37, 7, 38, 15, 16, 17, 18, 21, 22, 23]",Multiplication,21,he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and discard number1 of them .,how many sacks of oranges will they have after number2 days of harvest ?
he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and discard number1 of them . how many oranges do they harvest per day if each sack contains number2 oranges ?,76 64 50,* - number0 number1 number2,600.0,"[32, 1, 35, 37, 38, 39, 5, 11, 15, 16, 17, 18, 21, 22, 23]",Multiplication,"21, 13",he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and discard number1 of them .,how many oranges do they harvest per day if each sack contains number2 oranges ?
he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day . how many sacks of oranges will they have after number2 days of harvest ?,28 52 26,* + number0 number1 number2,2080.0,"[1, 5, 38, 39, 40, 7, 41, 42, 15, 16, 17, 21, 22, 23, 27]",Multiplication,21,he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day .,how many sacks of oranges will they have after number2 days of harvest ?
he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day . how many sacks of ripe oranges will they have after number2 days of harvest ?,82 61 25,* number0 number2,2050.0,"[1, 5, 39, 40, 41, 8, 42, 43, 15, 16, 17, 21, 22, 23, 27]",Multiplication,21,he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day .,how many sacks of ripe oranges will they have after number2 days of harvest ?
he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day . how many sacks of unripe oranges will they have after number2 days of harvest ?,31 24 45,* number1 number2,1080.0,"[1, 5, 39, 40, 41, 8, 42, 43, 15, 16, 17, 21, 22, 23, 27]",Multiplication,"21, 12",he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day .,how many sacks of unripe oranges will they have after number2 days of harvest ?
he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day . how many more sacks of ripe oranges than unripe oranges are harvested per day ?,44 25,- number0 number1,19.0,"[1, 2, 5, 41, 42, 43, 15, 16, 17, 21, 22, 23, 27]",Subtraction,"21, 11",he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day .,how many more sacks of ripe oranges than unripe oranges are harvested per day ?
he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day . how many more sacks of unripe oranges than ripe oranges are harvested per day ?,5 74,- number1 number0,69.0,"[1, 2, 5, 41, 42, 43, 15, 16, 17, 21, 22, 23, 27]",Subtraction,"21, 13",he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day .,how many more sacks of unripe oranges than ripe oranges are harvested per day ?
he then went to see the oranges being harvested . he found out that they harvested number0 sacks of oranges . how many days did it take to harvest them if they harvested number1 sacks of oranges per day ?,54 18,/ number0 number1,3.0,"[32, 33, 34, 36, 37, 5, 38, 11, 15, 16, 17]",Common-Division,"23, 32",he then went to see the oranges being harvested . he found out that they harvested number0 sacks of oranges .,how many days did it take to harvest them if they harvested number1 sacks of oranges per day ?
he then went to see the oranges being harvested . he found out that they harvested number0 sacks of oranges . how many sacks did they harvest per day if they harvested for a total of number1 days ?,56 14,/ number0 number1,4.0,"[1, 35, 36, 37, 5, 15, 16, 17, 27]",Common-Division,"23, 32",he then went to see the oranges being harvested . he found out that they harvested number0 sacks of oranges .,how many sacks did they harvest per day if they harvested for a total of number1 days ?
he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day . how many sacks of ripe oranges will they have after number2 days of harvest ?,25 5 73,* number1 number2,365.0,"[1, 5, 39, 40, 41, 8, 42, 43, 15, 16, 17, 21, 22, 23, 27]",Multiplication,"21, 31",he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day .,how many sacks of ripe oranges will they have after number2 days of harvest ?
he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day . how many sacks of unripe oranges will they have after number2 days of harvest ?,65 46 6,* number0 number2,390.0,"[1, 5, 39, 40, 41, 8, 42, 43, 15, 16, 17, 21, 22, 23, 27]",Multiplication,"21, 12, 31",he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day .,how many sacks of unripe oranges will they have after number2 days of harvest ?
he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day . how many more sacks of ripe oranges than unripe oranges are harvested per day ?,41 86,- number1 number0,45.0,"[1, 2, 5, 41, 42, 43, 15, 16, 17, 21, 22, 23, 27]",Subtraction,"21, 11, 31",he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day .,how many more sacks of ripe oranges than unripe oranges are harvested per day ?
he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day . how many more sacks of unripe oranges than ripe oranges are harvested per day ?,71 60,- number0 number1,11.0,"[1, 2, 5, 41, 42, 43, 15, 16, 17, 21, 22, 23, 27]",Subtraction,"21, 13, 31",he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day .,how many more sacks of unripe oranges than ripe oranges are harvested per day ?
jesse 's room is number0 feet long and number1 feet wide . how much longer is her room than it is wide ?,12 11,- number0 number1,1.0,"[3, 4, 5, 7, 8, 9, 19, 20, 21]",Subtraction,13,jesse 's room is number0 feet long and number1 feet wide .,how much longer is her room than it is wide ?
jesse 's room is number0 feet long . if she needs a carpet of size number1 square feet what is the width of her room ?,7 14,/ number1 number0,2.0,"[3, 4, 5, 14, 15, 16, 22, 23, 24]",Common-Division,23,jesse 's room is number0 feet long . if she needs a carpet of size number1 square feet,what is the width of her room ?
jesse 's room is number0 feet wide . if she needs a carpet of size number1 square feet what is the length of her room ?,7 14,/ number1 number0,2.0,"[3, 4, 5, 14, 15, 16, 22, 23, 24]",Common-Division,23,jesse 's room is number0 feet wide . if she needs a carpet of size number1 square feet,what is the length of her room ?
jesse 's room is number0 feet long and number1 feet wide . if she already has number2 square feet of carpet how much more carpet does she need to cover the whole floor ?,11 15 16,- * number0 number1 number2,149.0,"[32, 3, 4, 5, 7, 8, 9, 15, 16, 17, 18, 30, 31]",Subtraction,21,jesse 's room is number0 feet long and number1 feet wide . if she already has number2 square feet of carpet,how much more carpet does she need to cover the whole floor ?
jesse 's room is number0 feet long and number1 feet wide . if each tile is of size number2 square feet how many tiles does she need to cover the whole floor ?,2 12 4,/ * number0 number1 number2,6.0,"[3, 4, 5, 7, 8, 9, 13, 17, 18, 19, 29, 30, 31]",Common-Division,22,jesse 's room is number0 feet long and number1 feet wide . if each tile is of size number2 square feet,how many tiles does she need to cover the whole floor ?
jesse 's rooms are number0 feet long and number1 feet wide . if she has number2 rooms in all how much carpet does she need to cover the floors of all rooms ?,19 18 20,* * number0 number1 number2,6840.0,"[2, 3, 4, 5, 6, 7, 8, 9, 14, 15, 16, 29, 30, 31]",Multiplication,22,jesse 's rooms are number0 feet long and number1 feet wide . if she has number2 rooms in all,how much carpet does she need to cover the floors of all rooms ?
jesse 's room is number0 feet wide and number1 feet long . how much longer is her room than it is wide ?,19 20,- number1 number0,1.0,"[3, 4, 5, 7, 8, 9, 19, 20, 21]",Subtraction,"13, 32",jesse 's room is number0 feet wide and number1 feet long .,how much longer is her room than it is wide ?
jesse needs a carpet of size number0 square feet to cover her room . if her room is number1 feet long what is the width of her room ?,10 5,/ number0 number1,2.0,"[5, 6, 7, 17, 18, 19, 25, 26, 27]",Common-Division,"23, 32",jesse needs a carpet of size number0 square feet to cover her room . if her room is number1 feet long,what is the width of her room ?
jesse needs a carpet of size number0 square feet to cover her room . if her room is number1 feet wide what is the length of her room ?,10 2,/ number0 number1,5.0,"[5, 6, 7, 17, 18, 19, 25, 26, 27]",Common-Division,"23, 32",jesse needs a carpet of size number0 square feet to cover her room . if her room is number1 feet wide,what is the length of her room ?
jesse has number0 square feet of carpet . if her room is number1 feet long and number2 feet wide how much more carpet does she need to cover the whole floor ?,18 4 20,- * number1 number2 number0,62.0,"[1, 2, 3, 4, 11, 12, 13, 15, 16, 17, 28, 29, 30]",Subtraction,"21, 32",jesse has number0 square feet of carpet . if her room is number1 feet long and number2 feet wide,how much more carpet does she need to cover the whole floor ?
white t - shirts can be purchased in packages of number0 . if mom buys number1 white t - shirts how many packages will she have ?,13 39,/ number1 number0,3.0,"[0, 2, 4, 8, 9, 13, 14, 15, 17, 21, 22, 23]",Common-Division,23,white t - shirts can be purchased in packages of number0 . if mom buys number1 white t - shirts,how many packages will she have ?
white t - shirts can be purchased in packages . if mom buys number0 white t - shirts where each package has number1 white t - shirts . how many packages will she have ?,66 3,/ number0 number1,22.0,"[0, 2, 4, 10, 11, 12, 13, 15, 17, 19, 20, 21, 23, 28, 29, 30]",Common-Division,"23, 31",white t - shirts can be purchased in packages . if mom buys number0 white t - shirts where each package has number1 white t - shirts .,how many packages will she have ?
white t - shirts can be purchased in packages . if mom buys number0 packages which contain number1 white t - shirts in total how many white t - shirts does each package have ?,28 56,/ number1 number0,2.0,"[0, 2, 6, 8, 11, 12, 13, 14, 15, 16, 17, 19, 21, 28, 29, 30]",Common-Division,23,white t - shirts can be purchased in packages . if mom buys number0 packages which contain number1 white t - shirts in total,how many white t - shirts does each package have ?
white t - shirts can be purchased in packages of number0 . if mom buys number1 packages of white t - shirts and number2 trousers how many white t - shirts will she have ?,53 57 34,* number0 number1,3021.0,"[2, 8, 9, 13, 14, 15, 20, 21, 22, 28, 29, 30]",Multiplication,33,white t - shirts can be purchased in packages of number0 . if mom buys number1 packages of white t - shirts and number2 trousers,how many white t - shirts will she have ?
mom buys number0 white t - shirts . if white t - shirts can be purchased in packages of number1 how many packages will she have ?,51 3,/ number0 number1,17.0,"[1, 2, 3, 5, 16, 17, 18, 21, 22, 23]",Common-Division,"23, 32",mom buys number0 white t - shirts . if white t - shirts can be purchased in packages of number1,how many packages will she have ?
mom buys number0 white t - shirts in total . if white t - shirts can be purchased in packages and mom buys number1 packages how many white t - shirts does each package have ?,70 14,/ number0 number1,5.0,"[1, 2, 3, 5, 11, 15, 20, 21, 22, 29, 30, 31]",Common-Division,"23, 32",mom buys number0 white t - shirts in total . if white t - shirts can be purchased in packages and mom buys number1 packages,how many white t - shirts does each package have ?
after resting they decided to go for a swim . if the depth of the water is number0 times dean 's height and he stands at number1 feet how much deeper is the water than dean 's height ?,10 9,- * number0 number1 number1,81.0,"[35, 36, 37, 16, 17, 18, 25, 26, 27]",Subtraction,11,after resting they decided to go for a swim . if the depth of the water is number0 times dean 's height and he stands at number1 feet,how much deeper is the water than dean 's height ?
after resting they decided to go for a swim . the depth of the water is number0 times dean 's height . dean is number1 feet shorter than ron . if ron stands at number2 feet how deep was the water ?,2 8 14,* - number2 number1 number0,12.0,"[33, 34, 35, 38, 39, 40, 15, 16, 17, 23, 24, 25]",Multiplication,22,after resting they decided to go for a swim . the depth of the water is number0 times dean 's height . dean is number1 feet shorter than ron . if ron stands at number2 feet,how deep was the water ?
after resting they decided to go for a swim . the depth of the water is number0 times ron 's height . dean is number1 feet shorter than ron . if ron stands at number2 feet how deep was the water ?,5 11 12,* number2 number0,60.0,"[33, 34, 35, 38, 39, 40, 15, 16, 17, 23, 24, 25]",Multiplication,22,after resting they decided to go for a swim . the depth of the water is number0 times ron 's height . dean is number1 feet shorter than ron . if ron stands at number2 feet,how deep was the water ?
after resting they decided to go for a swim . the depth of the water is number0 times dean 's height . dean is number1 feet taller than ron . if ron stands at number2 feet how deep was the water ?,15 4 13,* + number1 number2 number0,255.0,"[33, 34, 35, 38, 39, 40, 15, 16, 17, 23, 24, 25]",Multiplication,22,after resting they decided to go for a swim . the depth of the water is number0 times dean 's height . dean is number1 feet taller than ron . if ron stands at number2 feet,how deep was the water ?
after resting they decided to go for a swim . the depth of the water is number0 times ron 's height . dean is number1 feet taller than ron . if ron stands at number2 feet how deep was the water ?,16 9 13,* number2 number0,208.0,"[33, 34, 35, 38, 39, 40, 15, 16, 17, 23, 24, 25]",Multiplication,22,after resting they decided to go for a swim . the depth of the water is number0 times ron 's height . dean is number1 feet taller than ron . if ron stands at number2 feet,how deep was the water ?
after resting they decided to go for a swim . the depth of the water is number0 times dean 's height . if ron is number1 feet tall and dean is number2 feet shorter than ron how deep was the water ?,9 15 6,* - number1 number2 number0,81.0,"[32, 38, 39, 40, 15, 16, 17, 24, 25, 26, 30, 31]",Multiplication,"22, 32",after resting they decided to go for a swim . the depth of the water is number0 times dean 's height . if ron is number1 feet tall and dean is number2 feet shorter than ron,how deep was the water ?
frank had number0 pieces of candy . if he put them equally into number1 bags how many pieces of candy are in each bag ?,42 2,/ number0 number1,21.0,"[1, 2, 3, 9, 12, 13, 14, 16, 21, 22, 23]",Common-Division,23,frank had number0 pieces of candy . if he put them equally into number1 bags,how many pieces of candy are in each bag ?
frank had some pieces of candy . if he put them into number0 bags with number1 pieces in each bag how many pieces of candy did he have ?,26 33,* number0 number1,858.0,"[1, 11, 12, 13, 14, 15, 16, 18, 20, 25, 26, 27]",Multiplication,23,frank had some pieces of candy . if he put them into number0 bags with number1 pieces in each bag,how many pieces of candy did he have ?
frank had number0 pieces of candy . he lost number1 of them . if he put the remaining pieces into bags with number2 pieces in each bag how many bags would he have ?,33 24 9,/ - number0 number1 number2,1.0,"[32, 1, 2, 3, 4, 8, 9, 10, 21, 22, 23, 25, 30, 31]",Common-Division,21,frank had number0 pieces of candy . he lost number1 of them . if he put the remaining pieces into bags with number2 pieces in each bag,how many bags would he have ?
frank put number0 pieces of candy in each bag . if he had number1 pieces of candy how many bags would he have ?,11 22,/ number1 number0,2.0,"[1, 2, 3, 7, 12, 13, 14, 20, 21, 22]",Common-Division,32,frank put number0 pieces of candy in each bag . if he had number1 pieces of candy,how many bags would he have ?
frank put some pieces of candy equally into number0 bags . if he had number1 pieces of candy how many pieces of candy are in each bag ?,2 16,/ number1 number0,8.0,"[1, 2, 7, 8, 9, 13, 14, 15, 24, 25, 26]",Common-Division,"23, 32",frank put some pieces of candy equally into number0 bags . if he had number1 pieces of candy,how many pieces of candy are in each bag ?
there are number0 bananas in philip 's banana collection . if the bananas are organized into groups of size number1 how many groups are there ?,18 2,/ number0 number1,9.0,"[1, 2, 3, 18, 19, 20, 22, 23, 24]",Common-Division,23,there are number0 bananas in philip 's banana collection . if the bananas are organized into groups of size number1,how many groups are there ?
there are some bananas in philip 's banana collection . if the bananas are organized into number0 groups of size number1 how many bananas does he have in his collection ?,140 187,* number0 number1,26180.0,"[15, 16, 17, 19, 20, 21, 27, 28, 29]",Multiplication,23,there are some bananas in philip 's banana collection . if the bananas are organized into number0 groups of size number1,how many bananas does he have in his collection ?
there are number0 bananas and number1 oranges in philip 's collection . if the bananas are organized into number2 groups and oranges are organized into number3 groups how big is each group of bananas ?,203 63 7 95,/ number0 number2,29.0,"[32, 1, 2, 3, 4, 5, 6, 33, 17, 18, 19, 24, 25, 26, 30, 31]",Common-Division,22,there are number0 bananas and number1 oranges in philip 's collection . if the bananas are organized into number2 groups and oranges are organized into number3 groups,how big is each group of bananas ?
there are number0 bananas and number1 oranges in philip 's collection . if the bananas are organized into number2 groups and oranges are organized into number3 groups how big is each group of oranges ?,142 356 47 178,/ number1 number3,2.0,"[32, 1, 2, 3, 4, 5, 6, 33, 17, 18, 19, 24, 25, 26, 30, 31]",Common-Division,22,there are number0 bananas and number1 oranges in philip 's collection . if the bananas are organized into number2 groups and oranges are organized into number3 groups,how big is each group of oranges ?
the bananas in philip 's collection are organized into number0 groups . if there are a total of number1 bananas in philip 's banana collection how big is each group ?,196 392,/ number1 number0,2.0,"[8, 9, 10, 17, 18, 19, 27, 28, 29]",Common-Division,32,the bananas in philip 's collection are organized into number0 groups . if there are a total of number1 bananas in philip 's banana collection,how big is each group ?
the bananas in philip 's collection are organized into groups of size number0 . if there are a total of number1 bananas in philip 's banana collection how many groups are there ?,18 180,/ number1 number0,10.0,"[11, 12, 19, 20, 21, 29, 30, 31]",Common-Division,"23, 32",the bananas in philip 's collection are organized into groups of size number0 . if there are a total of number1 bananas in philip 's banana collection,how many groups are there ?
there are number0 oranges and number1 bananas in philip 's collection . if the bananas are organized into number2 groups and oranges are organized into number3 groups how big is each group of bananas ?,87 290 2 93,/ number1 number2,145.0,"[32, 1, 2, 3, 4, 5, 6, 33, 17, 18, 19, 24, 25, 26, 30, 31]",Common-Division,"22, 31",there are number0 oranges and number1 bananas in philip 's collection . if the bananas are organized into number2 groups and oranges are organized into number3 groups,how big is each group of bananas ?
there are number0 oranges and number1 bananas in philip 's collection . if the bananas are organized into number2 groups and oranges are organized into number3 groups how big is each group of oranges ?,384 192 345 16,/ number0 number3,24.0,"[32, 1, 2, 3, 4, 5, 6, 33, 17, 18, 19, 24, 25, 26, 30, 31]",Common-Division,"22, 31",there are number0 oranges and number1 bananas in philip 's collection . if the bananas are organized into number2 groups and oranges are organized into number3 groups,how big is each group of oranges ?
in haley 's class number0 are boys who love to play marbles . if haley gives number1 marbles to each boy how many marbles did she have ?,11 9,* number0 number1,99.0,"[2, 3, 4, 5, 9, 10, 13, 15, 16, 17, 19, 24, 25, 26]",Multiplication,23,in haley 's class number0 are boys who love to play marbles . if haley gives number1 marbles to each boy,how many marbles did she have ?
in haley 's class some boys love to play marbles . if haley has number0 marbles and she gave number1 marbles to each boy how many boys did she give the marbles to ?,10 5,/ number0 number1,2.0,"[32, 2, 7, 8, 13, 14, 15, 18, 19, 20, 22, 30, 31]",Common-Division,23,in haley 's class some boys love to play marbles . if haley has number0 marbles and she gave number1 marbles to each boy,how many boys did she give the marbles to ?
in haley 's class number0 are boys who love to play marbles . if haley has number1 marbles and wants to keep number2 marbles for herself how many will each of the boys receive ?,4 23 15,/ - number1 number2 number0,2.0,"[32, 33, 2, 3, 4, 5, 8, 10, 15, 16, 17, 21, 22, 23, 29, 31]",Common-Division,21,in haley 's class number0 are boys who love to play marbles . if haley has number1 marbles and wants to keep number2 marbles for herself,how many will each of the boys receive ?
in haley 's class number0 boys love to play marbles and number1 boys love to play cards . if haley has number2 marbles how many will each of the boys receive ?,13 50 26,/ number2 number0,2.0,"[2, 3, 4, 5, 6, 8, 10, 11, 12, 13, 20, 21, 22, 26, 28, 29, 30]",Common-Division,33,in haley 's class number0 boys love to play marbles and number1 boys love to play cards . if haley has number2 marbles,how many will each of the boys receive ?
haley has number0 marbles . in her class number1 boys love to play marbles . if she distributes her marbles equally how many will each of the boys receive ?,20 2,/ number0 number1,10.0,"[1, 2, 3, 7, 8, 9, 24, 26, 27, 28]",Common-Division,32,haley has number0 marbles . in her class number1 boys love to play marbles . if she distributes her marbles equally,how many will each of the boys receive ?
in haley 's class some boys love to play marbles . haley gives number0 marbles to each boy . if she had number1 marbles how many boys did she give the marbles to ?,2 28,/ number1 number0,14.0,"[32, 1, 2, 8, 10, 12, 13, 14, 16, 21, 22, 23, 30, 31]",Common-Division,"23, 32",in haley 's class some boys love to play marbles . haley gives number0 marbles to each boy . if she had number1 marbles,how many boys did she give the marbles to ?
frank was reading through his favorite book . the book had number0 pages and he read number1 pages per day . how many days did he take to finish the book ?,392 14,/ number0 number1,28.0,"[2, 7, 10, 11, 12, 15, 16, 17, 18, 28, 29, 30]",Common-Division,23,frank was reading through his favorite book . the book had number0 pages and he read number1 pages per day .,how many days did he take to finish the book ?
frank was reading through his favorite book . he read number0 pages per day and it took him number1 days to finish the book . how many pages are there in the book ?,22 569,* number0 number1,12518.0,"[32, 1, 4, 8, 9, 10, 11, 12, 17, 18, 19, 30, 31]",Multiplication,23,frank was reading through his favorite book . he read number0 pages per day and it took him number1 days to finish the book .,how many pages are there in the book ?
frank was reading through his favorite book . the book had number0 pages equally distributed over number1 chapters . it took frank number2 days to finish the book . how many pages did he read per day ?,612 24 6,/ number0 number2,102.0,"[1, 2, 35, 34, 5, 36, 10, 11, 12, 15, 16, 17, 21, 22, 23]",Common-Division,33,frank was reading through his favorite book . the book had number0 pages equally distributed over number1 chapters . it took frank number2 days to finish the book .,how many pages did he read per day ?
frank was reading through his favorite book . the book had number0 pages equally distributed over number1 chapters . it took frank number2 days to finish the book . how many pages are in each chapter ?,555 5 220,/ number0 number1,111.0,"[1, 34, 2, 33, 35, 6, 10, 11, 12, 15, 16, 17, 21, 22, 23]",Common-Division,"33, 11",frank was reading through his favorite book . the book had number0 pages equally distributed over number1 chapters . it took frank number2 days to finish the book .,how many pages are in each chapter ?
frank was reading through his favorite book . the book had number0 pages equally distributed over number1 chapters . it took frank number2 days to finish the book . how many chapters did he read per day ?,193 15 660,/ number2 number1,44.0,"[1, 2, 35, 34, 5, 36, 10, 11, 12, 15, 16, 17, 21, 22, 23]",Common-Division,"33, 12",frank was reading through his favorite book . the book had number0 pages equally distributed over number1 chapters . it took frank number2 days to finish the book .,how many chapters did he read per day ?
frank was reading through some books . each book had number0 pages and it took frank number1 days to finish each book . how many pages did he read per day ?,249 3,/ number0 number1,83.0,"[1, 2, 5, 7, 9, 10, 11, 15, 16, 17, 20, 28, 29, 30]",Common-Division,22,frank was reading through some books . each book had number0 pages and it took frank number1 days to finish each book .,how many pages did he read per day ?
frank was reading through some books . each book had number0 pages and it took frank number1 days to finish each book . if he takes number2 days to finish all books how many books did he read ?,66 12 492,/ number2 number1,41.0,"[2, 35, 36, 37, 7, 9, 10, 11, 15, 16, 17, 20, 25, 26, 27]",Common-Division,22,frank was reading through some books . each book had number0 pages and it took frank number1 days to finish each book . if he takes number2 days to finish all books,how many books did he read ?
frank was reading through his favorite book . it took him number0 days to finish the book . if the book had number1 pages how many pages did he read per day ?,16 112,/ number1 number0,7.0,"[1, 3, 7, 10, 11, 12, 21, 22, 23, 29, 30, 31]",Common-Division,32,frank was reading through his favorite book . it took him number0 days to finish the book . if the book had number1 pages,how many pages did he read per day ?
frank was reading through his favorite book . he read number0 pages per day . if the book had number1 pages how many days did he take to finish the book ?,8 576,/ number1 number0,72.0,"[1, 3, 9, 10, 11, 12, 18, 19, 20, 28, 29, 30]",Common-Division,"23, 32",frank was reading through his favorite book . he read number0 pages per day . if the book had number1 pages,how many days did he take to finish the book ?
frank was reading through his favorite book . the book had number0 chapters each with number1 pages . it took frank number2 days to finish the book . how many pages did he read per day ?,41 450 30,/ number1 number2,15.0,"[1, 34, 2, 33, 5, 35, 10, 11, 12, 13, 14, 15, 16, 20, 21, 22]",Common-Division,"33, 32",frank was reading through his favorite book . the book had number0 chapters each with number1 pages . it took frank number2 days to finish the book .,how many pages did he read per day ?
frank was reading through his favorite book . the book had number0 chapters each with number1 pages . it took frank number2 days to finish the book . how many pages are in each chapter ?,3 594 607,/ number1 number0,198.0,"[32, 33, 2, 1, 34, 6, 10, 11, 12, 13, 14, 15, 16, 20, 21, 22]",Common-Division,"33, 11, 32",frank was reading through his favorite book . the book had number0 chapters each with number1 pages . it took frank number2 days to finish the book .,how many pages are in each chapter ?
frank was reading through his favorite book . the book had number0 chapters each with number1 pages . it took frank number2 days to finish the book . how many chapters did he read per day ?,2 405 664,/ number2 number0,332.0,"[1, 34, 2, 33, 5, 35, 10, 11, 12, 13, 14, 15, 16, 20, 21, 22]",Common-Division,"33, 12, 32",frank was reading through his favorite book . the book had number0 chapters each with number1 pages . it took frank number2 days to finish the book .,how many chapters did he read per day ?
